Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.362500,0.44996,0.039077,0.138528,-1.0,0.00015,-0.000729,0.000595,0.242333,0.244316,0.172105,-0.410117,-0.579005,-0.685518,0.163165,0.208326,0.163583,0.132414,-0.473404,0.206737,-0.841261,-0.159464,0.448087,0.197548,0.131127,0.37583500000000003,-0.107659,0.136517,0.527886,-0.107592,0.133786,0.368953,0.194909,0.130222,0.44893099999999997,0.039117,0.126474,0.530812,0.197679,0.131156,0.530375,0.038978,0.124864,0.373123,0.038871,0.128851,0.44855199999999995,-0.107726,0.132696
2.370833,0.449928,0.039064,0.138522,-1.0,0.000148,-0.000706,0.000571,0.242532,0.243679,0.171802,-0.410743,-0.579876,-0.683876,0.165371,0.208925,0.16365,0.13238,-0.475398,0.203723,-0.840948,-0.159059,0.44805300000000003,0.197565,0.131095,0.3758,-0.107652,0.13651,0.527844,-0.107583,0.133782,0.36892199999999997,0.194923,0.130183,0.448889,0.03913,0.126462,0.530785,0.197687,0.131156,0.530335,0.038981,0.124849,0.37309000000000003,0.038877,0.128837,0.44850500000000004,-0.107724,0.13269
2.379167,0.449917,0.039074,0.138553,-0.999999,0.00024,-0.000837,0.000759,0.242771,0.244167,0.171196,-0.409507,-0.581058,-0.683648,0.165229,0.209321,0.163694,0.13227,-0.476575,0.200236,-0.841091,-0.159207,0.44808499999999996,0.197543,0.131093,0.375803,-0.107661,0.136506,0.527849,-0.107592,0.13377,0.368957,0.194907,0.130187,0.44891099999999995,0.039114,0.126459,0.530799,0.197672,0.131133,0.530346,0.038973,0.124837,0.3731,0.038868,0.128838,0.44851699999999994,-0.107732,0.132691
2.387500,0.44991000000000003,0.039041,0.138794,-0.999998,0.00043,-0.001565,0.000725,0.243036,0.243988,0.170878,-0.409516,-0.581556,-0.682895,0.166566,0.209313,0.163631,0.132276,-0.477318,0.197556,-0.841285,-0.159307,0.448118,0.197493,0.131135,0.375824,-0.10769,0.136495,0.527874,-0.107622,0.133785,0.368993,0.194869,0.130249,0.44892699999999996,0.039089,0.126469,0.530819,0.197651,0.131135,0.53037,0.038941,0.124855,0.373127,0.038838,0.128852,0.448542,-0.107768,0.132688
2.395833,0.449939,0.03904,0.13879,-0.999999,0.000437,-0.001548,0.000719,0.243308,0.243848,0.170533,-0.409367,-0.582624,-0.681804,0.167664,0.209276,0.163619,0.132216,-0.477977,0.19536,-0.841438,-0.159231,0.448137,0.197463,0.131169,0.37585199999999996,-0.1077,0.136513,0.527902,-0.10763,0.133797,0.368967,0.194887,0.130199,0.44895799999999997,0.039072,0.126471,0.530844,0.197636,0.131158,0.530406,0.038921,0.124862,0.37315299999999996,0.038817,0.128849,0.448569,-0.107784,0.132696
2.404167,0.44995699999999994,0.039044,0.138734,-0.999999,0.00037,-0.001405,0.000639,0.243693,0.243516,0.170344,-0.409908,-0.583491,-0.680405,0.169005,0.209261,0.163662,0.132211,-0.478546,0.193561,-0.841528,-0.159242,0.44813099999999995,0.197467,0.13117,0.37587899999999996,-0.107682,0.1365,0.527942,-0.107613,0.133781,0.368959,0.194915,0.130185,0.448986,0.039091,0.126454,0.530868,0.197651,0.131161,0.530433,0.038943,0.124857,0.373176,0.038834,0.128828,0.448608,-0.107774,0.132681
2.412500,0.449967,0.039056,0.138722,-0.999999,0.000363,-0.001365,0.000652,0.243921,0.244002,0.169954,-0.408976,-0.584271,-0.680281,0.169066,0.209203,0.163658,0.132106,-0.479021,0.193271,-0.841495,-0.158342,0.448121,0.197484,0.131184,0.37588900000000003,-0.107663,0.136519,0.527949,-0.107598,0.133785,0.36892800000000003,0.194933,0.130127,0.448994,0.039103,0.126479,0.530865,0.197655,0.131172,0.530439,0.038953,0.124862,0.37319,0.038845,0.128841,0.44861799999999996,-0.107753,0.132683
2.420833,0.44996,0.03905,0.138724,-0.999999,0.000337,-0.001314,0.000652,0.244165,0.244148,0.169686,-0.408685,-0.584977,-0.679679,0.169747,0.209257,0.163597,0.132205,-0.479808,0.191459,-0.841491,-0.158182,0.44810799999999995,0.197477,0.131203,0.375884,-0.107665,0.136525,0.527939,-0.107604,0.133802,0.368915,0.194941,0.130132,0.448979,0.039102,0.126483,0.53086,0.197659,0.131185,0.530432,0.038961,0.124869,0.373185,0.038848,0.128859,0.448616,-0.10775,0.132702
2.429167,0.449978,0.039051,0.138748,-0.999999,0.000399,-0.001429,0.000731,0.244406,0.243679,0.169626,-0.409477,-0.585166,-0.678501,0.171888,0.209256,0.163513,0.132153,-0.480384,0.190014,-0.841567,-0.157769,0.44814,0.197472,0.131181,0.375886,-0.107669,0.136523,0.5279469999999999,-0.107602,0.133793,0.369028,0.194839,0.130327,0.448994,0.0391,0.126468,0.530874,0.19766,0.131168,0.530437,0.038952,0.124861,0.37318799999999996,0.038856,0.128857,0.44861300000000004,-0.107753,0.132687
2.437500,0.44996899999999995,0.039074,0.138578,-0.999999,0.00024,-0.000874,0.000761,0.244585,0.244119,0.169362,-0.408906,-0.585671,-0.678285,0.172381,0.209231,0.16343,0.132111,-0.480905,0.187973,-0.841751,-0.157646,0.44811199999999995,0.197506,0.131119,0.375846,-0.107669,0.136518,0.527906,-0.107599,0.133777,0.36899899999999997,0.194865,0.130272,0.448955,0.039109,0.126455,0.53084,0.197662,0.131158,0.530399,0.038965,0.124849,0.37314899999999995,0.038856,0.128836,0.448569,-0.107744,0.132689
2.445833,0.44993399999999995,0.039083,0.138528,-0.999999,0.000213,-0.000793,0.000767,0.244756,0.244142,0.169221,-0.409039,-0.585867,-0.677701,0.173691,0.209304,0.163177,0.132112,-0.481775,0.18531,-0.841973,-0.156953,0.448075,0.197542,0.131065,0.375827,-0.107657,0.136515,0.527861,-0.107594,0.133775,0.368939,0.194924,0.13015,0.44891400000000004,0.039118,0.126438,0.530806,0.197673,0.131134,0.530359,0.038974,0.124836,0.37311700000000003,0.038875,0.128823,0.44853,-0.10773,0.132674
2.454167,0.44991800000000004,0.039071,0.138504,-1.0,0.000174,-0.000708,0.000697,0.245297,0.243742,0.169467,-0.410598,-0.585935,-0.676314,0.175183,0.209979,0.162725,0.133316,-0.483752,0.175729,-0.842314,-0.160034,0.44808499999999996,0.19754,0.131074,0.375822,-0.10766,0.136506,0.52786,-0.107595,0.133764,0.368975,0.194875,0.130237,0.44891800000000004,0.039113,0.126453,0.530808,0.197667,0.13112,0.530356,0.038979,0.124828,0.373114,0.038868,0.128828,0.448526,-0.10773,0.132673
2.462500,0.449935,0.039052,0.138525,-0.999999,0.000171,-0.000741,0.000687,0.245533,0.243791,0.169355,-0.410637,-0.586026,-0.675881,0.176454,0.210224,0.162219,0.133396,-0.48488,0.172515,-0.842603,-0.158592,0.448117,0.19751,0.131107,0.375836,-0.107679,0.136508,0.527875,-0.107613,0.133789,0.36896799999999996,0.194901,0.130219,0.44894199999999995,0.039093,0.126454,0.530824,0.197655,0.131135,0.530378,0.038949,0.124841,0.373136,0.038857,0.128839,0.44854000000000005,-0.107752,0.132686
2.470833,0.44991000000000003,0.039034,0.138783,-0.999999,0.000333,-0.001441,0.000644,0.245392,0.243974,0.168961,-0.409577,-0.586119,-0.676041,0.177989,0.20959,0.161724,0.132133,-0.484445,0.178019,-0.842898,-0.152132,0.44811999999999996,0.197458,0.131187,0.37584399999999996,-0.107683,0.136527,0.527887,-0.107629,0.133813,0.368915,0.194948,0.130158,0.44894100000000003,0.039082,0.126492,0.530836,0.197644,0.131178,0.530396,0.038936,0.124883,0.373146,0.038837,0.128862,0.44855599999999995,-0.10777,0.132713
2.479167,0.449971,0.039046,0.138859,-0.999998,0.000439,-0.001621,0.000725,0.245509,0.244184,0.168758,-0.409045,-0.586401,-0.675822,0.179112,0.209816,0.161251,0.132321,-0.4855,0.175403,-0.843165,-0.150319,0.44817399999999996,0.197441,0.131242,0.375884,-0.107689,0.136547,0.527941,-0.107619,0.133822,0.369032,0.194849,0.130368,0.44899500000000003,0.039076,0.12652,0.530871,0.197639,0.131196,0.530438,0.038926,0.124902,0.373182,0.038833,0.128885,0.44860599999999995,-0.107771,0.13273
2.487500,0.450005,0.03906,0.138817,-0.999998,0.000431,-0.001546,0.000724,0.245637,0.244113,0.168749,-0.409301,-0.58632,-0.675276,0.180844,0.209929,0.160946,0.132513,-0.486163,0.172848,-0.843518,-0.149153,0.448186,0.197465,0.131225,0.375913,-0.107674,0.136542,0.5279699999999999,-0.10761,0.133824,0.369068,0.194853,0.130347,0.44902699999999995,0.039092,0.126506,0.530899,0.197652,0.131199,0.5304679999999999,0.038944,0.1249,0.373221,0.038842,0.128872,0.44864000000000004,-0.107755,0.132724
2.495833,0.449983,0.039069,0.138738,-0.999999,0.000351,-0.001341,0.000663,0.245637,0.244202,0.168682,-0.409254,-0.586547,-0.674724,0.182269,0.20989,0.160535,0.132365,-0.48646,0.172566,-0.843904,-0.1463,0.44814200000000004,0.19749,0.131181,0.375899,-0.10766,0.136528,0.527956,-0.107598,0.133807,0.368966,0.194934,0.130173,0.449002,0.039111,0.1265,0.530879,0.197669,0.131198,0.530449,0.038965,0.124886,0.3732,0.038862,0.128874,0.44862899999999994,-0.107737,0.132716
2.504167,0.44998399999999994,0.039083,0.138495,-1.0,0.000163,-0.000671,0.000697,0.245584,0.244312,0.168588,-0.409104,-0.586778,-0.674197,0.183806,0.209715,0.16023,0.131859,-0.486392,0.174792,-0.84417,-0.142294,0.448105,0.197512,0.131149,0.37588,-0.107658,0.136527,0.527935,-0.107595,0.133788,0.368954,0.194924,0.130168,0.44898000000000005,0.039114,0.126467,0.530855,0.197671,0.131151,0.530422,0.038978,0.124853,0.373173,0.038874,0.128846,0.44860199999999995,-0.107725,0.132692
2.512500,0.449983,0.03909,0.138515,-0.999999,0.000228,-0.000791,0.000765,0.245558,0.244931,0.168347,-0.408114,-0.587199,-0.674299,0.184286,0.209751,0.160458,0.132716,-0.48726,0.170466,-0.844279,-0.143918,0.44809299999999996,0.197557,0.131048,0.375867,-0.107644,0.136506,0.527921,-0.107573,0.133765,0.369004,0.19488,0.13023,0.44896199999999997,0.039125,0.12644,0.530852,0.197686,0.131136,0.530408,0.038992,0.124823,0.37316,0.038888,0.128812,0.44858299999999995,-0.107707,0.132664
2.520833,0.449956,0.039082,0.138513,-0.999999,0.000223,-0.000802,0.000763,0.245601,0.244628,0.168448,-0.408804,-0.587388,-0.673195,0.186181,0.209639,0.160757,0.133198,-0.487681,0.168773,-0.844344,-0.144104,0.44807699999999995,0.19756,0.131043,0.375841,-0.10765,0.136493,0.527892,-0.107575,0.133747,0.368981,0.19489,0.130188,0.448936,0.039132,0.126423,0.530823,0.197683,0.131116,0.53038,0.038993,0.124818,0.373128,0.038883,0.128812,0.44855199999999995,-0.107711,0.132655
2.529167,0.44997200000000004,0.039058,0.138557,-0.999999,0.000247,-0.000863,0.000758,0.245676,0.244674,0.168454,-0.408925,-0.587625,-0.672552,0.187486,0.209615,0.160804,0.133521,-0.488176,0.168083,-0.844374,-0.143057,0.44812699999999994,0.197515,0.131084,0.375847,-0.107666,0.136509,0.527906,-0.107604,0.133769,0.369051,0.194848,0.130291,0.44896199999999997,0.039104,0.126451,0.530842,0.197659,0.131128,0.530401,0.038964,0.124835,0.37315299999999996,0.038859,0.128824,0.44856399999999996,-0.107745,0.132676
2.537500,0.44997699999999996,0.039032,0.138788,-0.999999,0.000431,-0.001551,0.000729,0.245799,0.244846,0.168428,-0.408798,-0.58774,-0.672255,0.188465,0.209513,0.160952,0.133757,-0.488869,0.168803,-0.84414,-0.141213,0.448198,0.197427,0.131199,0.37587499999999996,-0.107692,0.136513,0.527934,-0.10763,0.133787,0.369089,0.194835,0.130336,0.44899900000000004,0.039064,0.12646,0.530881,0.197627,0.13116,0.530444,0.038914,0.124855,0.373189,0.038818,0.12884,0.44860199999999995,-0.107789,0.132685
2.545833,0.449966,0.039033,0.138757,-0.999999,0.00037,-0.001442,0.00066,0.245999,0.244744,0.168588,-0.40939,-0.587836,-0.671426,0.189832,0.209524,0.160905,0.134117,-0.489472,0.168004,-0.844185,-0.139797,0.448187,0.197405,0.131256,0.37587899999999996,-0.10769,0.136522,0.5279429999999999,-0.107631,0.133797,0.368989,0.194913,0.130206,0.448997,0.03907,0.126486,0.530886,0.197619,0.131188,0.5304449999999999,0.038908,0.124878,0.373193,0.038809,0.12886,0.44861399999999996,-0.107788,0.132703
2.554167,0.44994100000000004,0.03905,0.138769,-0.999999,0.000362,-0.001419,0.000663,0.246056,0.24468,0.168672,-0.409743,-0.587721,-0.670884,0.191336,0.209618,0.160771,0.134492,-0.490338,0.167014,-0.844155,-0.138122,0.44814699999999996,0.197441,0.131236,0.375868,-0.10768,0.136543,0.527922,-0.107613,0.133809,0.36893299999999996,0.194942,0.130148,0.448971,0.039092,0.126487,0.530856,0.19764,0.131186,0.530424,0.038941,0.12489,0.37317100000000003,0.038833,0.128866,0.448589,-0.107761,0.132718
2.562500,0.45000799999999996,0.039089,0.138553,-0.999999,0.000238,-0.000826,0.000783,0.246162,0.244798,0.168593,-0.409668,-0.587501,-0.670792,0.192493,0.209946,0.160767,0.135141,-0.491966,0.165357,-0.843702,-0.13709,0.44814699999999996,0.197509,0.131152,0.37588699999999997,-0.107642,0.136522,0.527942,-0.107588,0.133785,0.36907199999999996,0.194861,0.130345,0.44899999999999995,0.039127,0.12647,0.530879,0.197671,0.13115,0.530442,0.038986,0.124849,0.373181,0.038883,0.128839,0.44861399999999996,-0.107722,0.132687
2.570833,0.45000399999999996,0.039095,0.138537,-0.999999,0.000248,-0.000797,0.000783,0.246353,0.244953,0.168565,-0.409628,-0.587326,-0.67075,0.193256,0.210324,0.160726,0.135848,-0.493894,0.163866,-0.843045,-0.135984,0.448137,0.197525,0.131129,0.37588299999999997,-0.107632,0.136516,0.527948,-0.107582,0.133782,0.36907,0.194845,0.130375,0.44899100000000003,0.039142,0.126459,0.530862,0.197681,0.131149,0.530436,0.038995,0.124842,0.373183,0.038889,0.128846,0.44860500000000003,-0.107708,0.132677
2.579167,0.45000399999999996,0.03909,0.138534,-0.999999,0.000251,-0.000799,0.000778,0.246605,0.24499,0.168619,-0.409897,-0.586908,-0.670683,0.194184,0.210774,0.160735,0.136571,-0.495696,0.161755,-0.842492,-0.13538,0.44813000000000003,0.197525,0.131116,0.375885,-0.107647,0.136517,0.527941,-0.107586,0.133781,0.36902999999999997,0.194889,0.130281,0.44899,0.039127,0.126463,0.530869,0.197675,0.131161,0.530428,0.038988,0.124852,0.373176,0.03887,0.128841,0.44859899999999997,-0.107725,0.132687
2.587500,0.450013,0.039101,0.13852,-1.0,0.000199,-0.000758,0.000719,0.246922,0.244964,0.168709,-0.410353,-0.58663,-0.670398,0.195043,0.211357,0.160866,0.137447,-0.497694,0.16032,-0.841695,-0.134716,0.448149,0.197525,0.131124,0.375892,-0.107639,0.136512,0.527955,-0.107584,0.133773,0.369077,0.194857,0.130329,0.449005,0.039135,0.126461,0.5308849999999999,0.197681,0.131153,0.53045,0.03899,0.12484,0.373195,0.038879,0.12884,0.44862499999999994,-0.107717,0.132681
2.595833,0.450002,0.039103,0.138769,-0.999999,0.000441,-0.001538,0.000775,0.247166,0.244598,0.168953,-0.411333,-0.585765,-0.670009,0.196908,0.211844,0.161161,0.138048,-0.499069,0.159142,-0.841174,-0.134277,0.44815000000000005,0.197537,0.131115,0.375894,-0.107638,0.136509,0.527955,-0.107574,0.133768,0.36907,0.194872,0.130287,0.44900700000000004,0.039141,0.126455,0.530883,0.197681,0.131147,0.53045,0.03899,0.124847,0.37319199999999997,0.038888,0.128829,0.44861799999999996,-0.107711,0.132685
2.604167,0.449948,0.039065,0.13877,-0.999999,0.00038,-0.001469,0.000692,0.247386,0.244368,0.16911,-0.412027,-0.585091,-0.66972,0.198437,0.212253,0.161456,0.138346,-0.499668,0.158855,-0.841023,-0.133336,0.448129,0.197514,0.131156,0.375867,-0.107646,0.136521,0.527924,-0.107594,0.133785,0.368926,0.19497,0.130047,0.44897200000000004,0.039126,0.126467,0.530859,0.197665,0.131163,0.530419,0.038978,0.124873,0.373166,0.038874,0.128846,0.44859099999999996,-0.107728,0.132708
2.612500,0.449986,0.039039,0.138859,-0.999998,0.000471,-0.001684,0.000748,0.247722,0.244444,0.16913,-0.412028,-0.584737,-0.669837,0.199083,0.212698,0.161925,0.138422,-0.499595,0.158838,-0.841179,-0.13264,0.448184,0.19744,0.131206,0.375896,-0.107675,0.136532,0.527951,-0.107618,0.133806,0.36902,0.194905,0.130195,0.44901100000000005,0.039089,0.126479,0.530891,0.197642,0.131183,0.530455,0.038933,0.124889,0.373197,0.038835,0.128857,0.448623,-0.10776,0.132714
2.620833,0.45003099999999996,0.03903,0.138817,-0.999998,0.000469,-0.001622,0.000742,0.248021,0.244511,0.169093,-0.41194,-0.584179,-0.670133,0.199903,0.213137,0.162477,0.138247,-0.499122,0.159933,-0.841452,-0.131361,0.448248,0.197389,0.131246,0.375927,-0.107696,0.136526,0.52799,-0.107637,0.133797,0.36916899999999997,0.194791,0.130433,0.44906500000000005,0.039064,0.126485,0.530933,0.197609,0.131175,0.530504,0.038896,0.124873,0.37323799999999996,0.03881,0.128846,0.448661,-0.10779,0.132697
2.633333,0.450017,0.039087,0.138508,-0.999999,0.000263,-0.00081,0.000794,0.24823,0.244255,0.169134,-0.412442,-0.582883,-0.670243,0.202272,0.213733,0.163432,0.137485,-0.49711,0.160429,-0.842766,-0.129963,0.448144,0.19749,0.131096,0.375884,-0.107665,0.13649,0.527948,-0.107609,0.133755,0.369,0.194913,0.130183,0.448997,0.039105,0.126421,0.530877,0.197656,0.131114,0.530437,0.038954,0.124818,0.373187,0.03885,0.128817,0.448611,-0.10775,0.132658
2.641667,0.45001800000000003,0.039116,0.138461,-0.999999,0.000246,-0.000749,0.000796,0.248439,0.244065,0.16916,-0.412815,-0.582093,-0.670206,0.203899,0.214126,0.164162,0.136645,-0.495279,0.16137,-0.843871,-0.128606,0.44811999999999996,0.19757,0.131009,0.375891,-0.107636,0.136477,0.527944,-0.107569,0.133716,0.36904899999999996,0.194907,0.130214,0.448993,0.039151,0.126392,0.530868,0.19769,0.131087,0.53043,0.039002,0.124767,0.373181,0.038888,0.128783,0.448607,-0.107702,0.132628
2.650000,0.450014,0.039109,0.138467,-0.999999,0.00023,-0.000746,0.000799,0.248668,0.244024,0.169127,-0.412713,-0.581596,-0.670379,0.204952,0.214636,0.164843,0.135728,-0.493335,0.162803,-0.84504,-0.126582,0.44812300000000005,0.197565,0.131017,0.375892,-0.107627,0.136475,0.527951,-0.107573,0.133728,0.36908799999999997,0.194874,0.130299,0.44899999999999995,0.039154,0.126389,0.530872,0.197702,0.131091,0.530439,0.039005,0.124775,0.373185,0.038896,0.128784,0.44861700000000004,-0.107693,0.132629
2.658333,0.449994,0.039082,0.138478,-0.999999,0.000191,-0.000695,0.000734,0.248933,0.243902,0.169116,-0.412684,-0.581069,-0.670531,0.206009,0.215258,0.165458,0.13479,-0.491584,0.165347,-0.846028,-0.123456,0.44814299999999996,0.197518,0.131099,0.375884,-0.10764,0.136491,0.527945,-0.107579,0.133752,0.369031,0.194916,0.130221,0.44899100000000003,0.039133,0.126426,0.530874,0.197685,0.131128,0.530434,0.03899,0.124824,0.37319,0.03888,0.128813,0.44860500000000003,-0.107717,0.132661
2.666667,0.45001,0.039066,0.138809,-0.999998,0.000474,-0.001607,0.000768,0.249224,0.243707,0.169129,-0.412758,-0.580658,-0.670464,0.207231,0.216095,0.166227,0.134346,-0.491175,0.167632,-0.846233,-0.120565,0.448206,0.197462,0.131169,0.375912,-0.107654,0.13651,0.527972,-0.107602,0.133781,0.369116,0.19486,0.130322,0.44903800000000005,0.039112,0.126471,0.53091,0.197661,0.131169,0.530479,0.038959,0.124863,0.37321899999999997,0.038852,0.128848,0.448634,-0.10774,0.132685
2.675000,0.450047,0.039099,0.138807,-0.999998,0.000461,-0.00159,0.000818,0.249396,0.243492,0.169081,-0.412787,-0.579938,-0.670609,0.208715,0.217019,0.166815,0.13458,-0.492304,0.166588,-0.845944,-0.119433,0.44824200000000003,0.197439,0.131202,0.37592000000000003,-0.107666,0.136516,0.527978,-0.107615,0.133795,0.369171,0.194808,0.130419,0.449052,0.0391,0.12649,0.530925,0.197655,0.131179,0.530496,0.038941,0.12489,0.373233,0.038843,0.128852,0.448654,-0.107752,0.132714
2.683333,0.44999,0.039074,0.138761,-0.999999,0.000416,-0.001472,0.00071,0.250246,0.242795,0.169813,-0.415133,-0.58118,-0.667912,0.209257,0.217898,0.167357,0.134413,-0.49247,0.164886,-0.846294,-0.118627,0.44820499999999996,0.197454,0.131203,0.375894,-0.107652,0.136518,0.527953,-0.107598,0.133804,0.369,0.194954,0.130064,0.449017,0.039115,0.126513,0.530903,0.197662,0.131175,0.530457,0.038959,0.12489,0.373208,0.038848,0.128882,0.448623,-0.107737,0.132709
2.691667,0.44999999999999996,0.039076,0.138772,-0.999999,0.000448,-0.001531,0.000777,0.249649,0.243189,0.168929,-0.412825,-0.578921,-0.670674,0.211241,0.218089,0.167327,0.134407,-0.491964,0.160407,-0.847456,-0.118568,0.44818499999999994,0.197478,0.131158,0.375886,-0.107662,0.136525,0.527953,-0.107599,0.133773,0.36900299999999997,0.194961,0.130049,0.44901199999999997,0.039121,0.126652,0.530895,0.197669,0.131154,0.530451,0.038959,0.124956,0.373194,0.03887,0.129067,0.448623,-0.107737,0.132699
2.700000,0.450074,0.039125,0.138471,-0.999999,0.000252,-0.000729,0.000851,0.249776,0.243038,0.168838,-0.412849,-0.578488,-0.670622,0.212542,0.218104,0.167374,0.134331,-0.491776,0.160261,-0.847905,-0.116315,0.448207,0.197517,0.131075,0.375917,-0.107652,0.13655,0.527979,-0.10759,0.133734,0.369154,0.194847,0.130282,0.44904599999999995,0.039136,0.126709,0.530923,0.197681,0.131119,0.530482,0.038975,0.124972,0.373204,0.038889,0.129161,0.44865,-0.107719,0.132655
2.708333,0.45004199999999994,0.039105,0.138476,-0.999999,0.000252,-0.000779,0.000803,0.249884,0.242938,0.168767,-0.412853,-0.578218,-0.670542,0.213518,0.218121,0.167409,0.134293,-0.491362,0.158181,-0.848629,-0.11563,0.44816100000000003,0.197542,0.131035,0.375907,-0.107632,0.136505,0.527968,-0.107572,0.133725,0.369087,0.194894,0.130172,0.449021,0.039154,0.126585,0.530903,0.197697,0.131095,0.530464,0.038996,0.124913,0.373206,0.038903,0.129017,0.448638,-0.107708,0.132631
2.716667,0.450028,0.039089,0.138696,-0.999999,0.000434,-0.001463,0.000778,0.250004,0.242794,0.168714,-0.412934,-0.578041,-0.6703,0.214598,0.218145,0.167418,0.134325,-0.491086,0.157749,-0.849084,-0.114043,0.448168,0.197552,0.131019,0.37592000000000003,-0.107631,0.136498,0.527979,-0.107578,0.13373,0.369059,0.19493,0.130065,0.449025,0.039153,0.126497,0.53091,0.197696,0.13109,0.530469,0.038998,0.124844,0.37321099999999996,0.038898,0.128925,0.448647,-0.1077,0.132638
2.725000,0.45011100000000004,0.039108,0.138379,-1.0,0.000306,-0.000608,0.000827,0.250165,0.242645,0.168672,-0.413063,-0.577884,-0.670004,0.215692,0.218161,0.167441,0.134289,-0.490691,0.15817,-0.849468,-0.112287,0.448226,0.197507,0.131079,0.375962,-0.107637,0.136512,0.528024,-0.107584,0.13373,0.368221,0.196017,0.127736,0.449086,0.039137,0.126549,0.530958,0.197686,0.1311,0.530521,0.03897,0.124848,0.37325600000000003,0.038893,0.128988,0.44869800000000004,-0.107713,0.132632
2.733333,0.45006199999999996,0.039048,0.138592,-0.999999,0.000463,-0.00125,0.000739,0.250304,0.242561,0.168644,-0.413168,-0.577826,-0.669731,0.216494,0.218153,0.167429,0.13429,-0.490517,0.158649,-0.849725,-0.110412,0.448225,0.19747,0.131104,0.375948,-0.107668,0.136513,0.528017,-0.107602,0.133736,0.368266,0.195993,0.127775,0.44907600000000003,0.039118,0.126654,0.530951,0.197669,0.131111,0.530518,0.038949,0.124932,0.373245,0.038861,0.129101,0.448689,-0.107743,0.132635
2.741667,0.450002,0.039053,0.138679,-0.999999,0.000395,-0.001369,0.000704,0.251111,0.241888,0.169454,-0.415762,-0.579617,-0.666512,0.216676,0.218133,0.16744,0.134298,-0.490586,0.158881,-0.84987,-0.108643,0.448184,0.197469,0.131114,0.37591600000000003,-0.107665,0.136523,0.527966,-0.107606,0.13375,0.368288,0.195977,0.127813,0.449017,0.039113,0.126683,0.5309119999999999,0.197671,0.131123,0.530474,0.038954,0.124959,0.37321099999999996,0.038861,0.129119,0.448651,-0.107748,0.132647
2.750000,0.450052,0.039067,0.13844,-0.999999,0.000335,-0.000708,0.000778,0.250487,0.242318,0.168589,-0.413536,-0.577777,-0.668943,0.218351,0.218128,0.167488,0.134289,-0.490878,0.159491,-0.849863,-0.106458,0.448214,0.19748,0.131106,0.375917,-0.107648,0.136512,0.527978,-0.107597,0.133741,0.36841199999999996,0.195958,0.127869,0.449041,0.039131,0.126637,0.53093,0.197678,0.131123,0.530487,0.038964,0.124917,0.37321499999999996,0.038884,0.129079,0.448657,-0.10773,0.132647
2.758333,0.450071,0.039114,0.138545,-0.999999,0.000293,-0.000908,0.000853,0.250618,0.24218,0.168559,-0.413793,-0.577798,-0.668495,0.21918,0.218862,0.167124,0.135173,-0.492458,0.152491,-0.850097,-0.107551,0.44822700000000004,0.197489,0.131097,0.375909,-0.107655,0.136507,0.52798,-0.107601,0.133745,0.36849699999999996,0.195922,0.127942,0.449051,0.039132,0.126633,0.53093,0.197668,0.131116,0.530488,0.038957,0.124914,0.373216,0.038881,0.129079,0.44864899999999996,-0.107731,0.132647
2.766667,0.45004199999999994,0.039095,0.138528,-0.999999,0.000273,-0.000878,0.000815,0.25072,0.242064,0.168496,-0.413979,-0.577769,-0.668139,0.219988,0.218851,0.167094,0.135139,-0.492998,0.151198,-0.850251,-0.105666,0.448206,0.197498,0.131071,0.375891,-0.10767,0.136515,0.527956,-0.107599,0.133735,0.368506,0.195909,0.127983,0.44902699999999995,0.039119,0.126673,0.530908,0.197667,0.131117,0.530466,0.038952,0.124938,0.37319800000000003,0.038876,0.129121,0.448627,-0.107749,0.132652
2.775000,0.45004900000000003,0.039086,0.138417,-0.999999,0.000302,-0.00067,0.00078,0.250857,0.241859,0.168469,-0.414398,-0.577524,-0.667758,0.220997,0.218807,0.167161,0.135003,-0.493571,0.149227,-0.850487,-0.103882,0.44818899999999995,0.197508,0.131066,0.37590599999999996,-0.107655,0.136509,0.527965,-0.107595,0.133728,0.36854,0.19591,0.127994,0.449029,0.039141,0.126702,0.530913,0.197682,0.131095,0.5304679999999999,0.038971,0.124951,0.37319800000000003,0.038886,0.12916,0.448635,-0.107724,0.132637
2.783333,0.45005399999999995,0.038983,0.137892,-1.0,0.000701,0.000189,0.000654,0.2508,0.240787,0.16891,-0.416125,-0.576274,-0.666669,0.22428,0.218981,0.167109,0.135226,-0.494765,0.144972,-0.850667,-0.102741,0.44820000000000004,0.197543,0.131068,0.375926,-0.107637,0.136525,0.527985,-0.107575,0.133723,0.368595,0.195907,0.128011,0.44904999999999995,0.039167,0.126704,0.530931,0.197703,0.13112,0.53049,0.038996,0.12495,0.373203,0.038913,0.129156,0.448661,-0.107696,0.132645
