Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.254167,0.30888,0.366006,0.235058,-0.503957,-0.412579,-0.719946,0.239756,0.200006,0.03906,0.138707,-0.999999,0.000489,-0.001416,0.00076,0.219342,0.172675,0.136032,-0.562445,0.0699,-0.817259,-0.104202,0.123196,0.038798,0.12878,0.278034,-0.107591,0.133335,0.198993,0.039082,0.126479,0.280894,0.197657,0.131146,0.118583,0.195726,0.128384,0.198611,-0.107785,0.132917,0.125784,-0.107776,0.133643,0.198313,0.197916,0.130443,0.28044899999999995,0.038941,0.125013
2.262500,0.308791,0.365503,0.235142,-0.5045,-0.413322,-0.719154,0.239713,0.19997099999999998,0.039078,0.138643,-0.999999,0.000428,-0.001262,0.000725,0.219357,0.172479,0.136083,-0.565788,0.062137,-0.815202,-0.107095,0.123162,0.038824,0.128762,0.278018,-0.107556,0.133347,0.19895899999999997,0.039108,0.126461,0.28086900000000004,0.19767,0.13114,0.118559,0.195731,0.128364,0.198578,-0.10775,0.132915,0.125747,-0.107755,0.133637,0.19828199999999999,0.197941,0.13043,0.280417,0.038965,0.124995
2.270833,0.308729,0.364945,0.235426,-0.50548,-0.414274,-0.71791,0.239735,0.20001899999999997,0.03911,0.138424,-0.999999,0.000307,-0.000661,0.000804,0.219539,0.172255,0.136251,-0.568508,0.053709,-0.813483,-0.11027,0.123174,0.038847,0.12873,0.27802099999999996,-0.107551,0.133304,0.198983,0.039128,0.126424,0.28088100000000005,0.197687,0.131097,0.118698,0.195803,0.128749,0.19858800000000001,-0.107743,0.132885,0.12575799999999998,-0.107738,0.133606,0.19829499999999997,0.197954,0.130403,0.280432,0.03898,0.124956
2.279167,0.308554,0.364496,0.235696,-0.506278,-0.414961,-0.716978,0.239653,0.20004199999999997,0.039101,0.138402,-1.0,0.000306,-0.000642,0.000807,0.219932,0.171857,0.136898,-0.57132,0.044602,-0.811596,-0.11365,0.123201,0.038847,0.128733,0.27802499999999997,-0.107572,0.133291,0.199012,0.039122,0.126401,0.28090899999999996,0.197688,0.131085,0.118729,0.1958,0.128789,0.198613,-0.107743,0.132871,0.12578699999999998,-0.107742,0.133593,0.198325,0.197942,0.130381,0.28045600000000004,0.038974,0.124948
2.287500,0.308314,0.364126,0.235924,-0.5069,-0.415761,-0.716139,0.239457,0.20005399999999998,0.039088,0.138386,-1.0,0.000311,-0.000637,0.000798,0.219927,0.172249,0.13611,-0.57223,0.045575,-0.811195,-0.111528,0.123226,0.038828,0.128672,0.278041,-0.10757,0.133267,0.19903200000000001,0.039121,0.126357,0.280921,0.197679,0.131078,0.118762,0.195786,0.128895,0.19864099999999998,-0.107746,0.132864,0.125811,-0.10775,0.133585,0.19834100000000002,0.197947,0.130388,0.280477,0.03896,0.124914
2.295833,0.308251,0.36349,0.236416,-0.508492,-0.416292,-0.714536,0.239948,0.200132,0.039094,0.138249,-1.0,0.00034,-0.000409,0.000822,0.220912,0.171845,0.136941,-0.574679,0.035696,-0.809306,-0.116161,0.12328999999999998,0.038837,0.128562,0.27810199999999996,-0.107576,0.133229,0.19910999999999998,0.039122,0.126246,0.280975,0.19768,0.131069,0.118896,0.195855,0.130599,0.198701,-0.107747,0.132839,0.125876,-0.107758,0.133565,0.198402,0.197934,0.130366,0.28054999999999997,0.03896,0.124855
2.304167,0.308039,0.362893,0.236718,-0.509597,-0.416554,-0.713355,0.240661,0.20014099999999999,0.039101,0.138234,-1.0,0.000353,-0.000432,0.000817,0.223428,0.172321,0.136981,-0.577673,0.031097,-0.807258,-0.11688,0.12332499999999999,0.03885,0.128172,0.278111,-0.107561,0.133187,0.19912300000000002,0.039124,0.125896,0.28098500000000004,0.197674,0.131052,0.11901,0.195797,0.131843,0.198723,-0.107736,0.132823,0.125894,-0.107729,0.133555,0.19841099999999998,0.197927,0.130346,0.28057200000000004,0.038952,0.124684
2.312500,0.307675,0.362208,0.236847,-0.510272,-0.416552,-0.71246,0.241882,0.20007699999999998,0.03907,0.138243,-1.0,0.00031,-0.000402,0.000705,0.227651,0.173193,0.137095,-0.582366,0.032693,-0.804497,-0.112095,0.12329599999999999,0.038872,0.128011,0.278077,-0.107552,0.133196,0.19909999999999997,0.039134,0.125836,0.280942,0.19767,0.131055,0.119094,0.195829,0.13302,0.198701,-0.107716,0.132833,0.125864,-0.107688,0.133571,0.198375,0.197933,0.130372,0.280547,0.038961,0.124473
2.320833,0.3075,0.361497,0.236938,-0.511137,-0.416411,-0.711513,0.243086,0.200093,0.039086,0.138236,-1.0,0.000388,-0.000431,0.000773,0.230536,0.174044,0.137127,-0.585582,0.031324,-0.802621,-0.109146,0.123277,0.038902,0.129165,0.278069,-0.107566,0.133201,0.19911399999999999,0.039146,0.126405,0.28096299999999996,0.197702,0.131038,0.11933099999999999,0.195909,0.134556,0.198703,-0.107717,0.132839,0.12587399999999999,-0.107705,0.133566,0.19838599999999998,0.197979,0.130362,0.28052599999999994,0.038982,0.124702
2.329167,0.307289,0.36094,0.236661,-0.511167,-0.416203,-0.711296,0.244011,0.20014200000000001,0.039116,0.138229,-1.0,0.000346,-0.000436,0.000817,0.230562,0.173936,0.13609,-0.584986,0.021551,-0.802979,-0.11203,0.123307,0.038901,0.129071,0.27809700000000004,-0.107569,0.133179,0.199151,0.039165,0.126464,0.28099699999999994,0.19771,0.131034,0.11943699999999999,0.195878,0.135143,0.19872900000000002,-0.107704,0.13282,0.12590099999999999,-0.107709,0.133526,0.198425,0.197982,0.130336,0.280575,0.038977,0.124838
2.337500,0.30703,0.36001,0.236472,-0.511537,-0.415603,-0.710672,0.246069,0.200107,0.039143,0.138208,-1.0,0.000338,-0.000369,0.000825,0.230765,0.173806,0.13599,-0.585221,0.008836,-0.801983,-0.119421,0.12329999999999999,0.038913,0.128148,0.278076,-0.107508,0.133183,0.19910799999999998,0.039173,0.125906,0.28095099999999995,0.197708,0.131027,0.11946999999999999,0.195791,0.135712,0.19867899999999997,-0.107682,0.132818,0.12584599999999999,-0.107664,0.133557,0.198379,0.197981,0.130344,0.28053300000000003,0.038992,0.124544
2.345833,0.306812,0.359178,0.236043,-0.511518,-0.414802,-0.710528,0.247869,0.200097,0.039171,0.138222,-1.0,0.000347,-0.0004,0.000834,0.231068,0.173755,0.136082,-0.585808,0.003723,-0.800985,-0.123448,0.123276,0.038931,0.128123,0.278085,-0.107467,0.133189,0.19907299999999997,0.039197,0.125785,0.280937,0.197713,0.131019,0.119499,0.195768,0.13603,0.198655,-0.107659,0.132818,0.12582,-0.107635,0.133556,0.19836800000000002,0.197987,0.13033,0.28050699999999995,0.039001,0.12434
2.354167,0.306504,0.358325,0.235342,-0.510748,-0.414286,-0.710744,0.249692,0.20011700000000002,0.039167,0.138229,-1.0,0.000354,-0.000427,0.000844,0.231359,0.173681,0.136199,-0.586289,0.003205,-0.800233,-0.126023,0.12329499999999999,0.03893,0.128377,0.27810100000000004,-0.107483,0.133189,0.19910999999999998,0.039192,0.126018,0.280964,0.197711,0.131018,0.11954000000000001,0.195779,0.136199,0.198678,-0.107668,0.132834,0.125849,-0.107641,0.133552,0.19838399999999998,0.197995,0.130327,0.28052900000000003,0.039003,0.124507
2.362500,0.306353,0.357425,0.234698,-0.510361,-0.413097,-0.71107,0.251519,0.200103,0.039122,0.138234,-1.0,0.000337,-0.000402,0.00083,0.231413,0.17369,0.13623,-0.58617,0.005031,-0.799847,-0.128932,0.12329099999999998,0.038893,0.12842,0.278065,-0.107556,0.133223,0.199101,0.039152,0.126088,0.28095000000000003,0.197692,0.131032,0.119532,0.195745,0.136264,0.198669,-0.107704,0.13285,0.125839,-0.107679,0.133572,0.19838599999999998,0.197963,0.130357,0.28052599999999994,0.038972,0.124641
2.370833,0.306151,0.356526,0.233929,-0.509639,-0.412401,-0.711367,0.25328,0.20004599999999997,0.039042,0.138463,-0.999999,0.000519,-0.001052,0.000751,0.23141,0.173811,0.136219,-0.585859,0.010347,-0.799733,-0.130729,0.123278,0.038866,0.128318,0.27804799999999996,-0.107578,0.133249,0.199089,0.039133,0.126009,0.28094699999999995,0.197665,0.131066,0.119479,0.195705,0.136146,0.198665,-0.107729,0.132864,0.125836,-0.107703,0.133592,0.198377,0.197936,0.130379,0.280521,0.038946,0.12455
2.379167,0.306186,0.355532,0.233299,-0.509589,-0.411233,-0.711449,0.255044,0.20010999999999998,0.03906,0.138488,-0.999999,0.000545,-0.001103,0.000794,0.231459,0.173795,0.136297,-0.586071,0.017575,-0.799352,-0.131334,0.123334,0.038847,0.128185,0.27809300000000003,-0.107593,0.133229,0.19914,0.039111,0.125905,0.28099300000000005,0.197639,0.131068,0.11948799999999998,0.195696,0.135996,0.19871599999999998,-0.107745,0.13287,0.125888,-0.107723,0.133597,0.19842600000000002,0.197902,0.130388,0.28056800000000004,0.03892,0.124456
2.387500,0.306167,0.354533,0.232585,-0.509389,-0.410122,-0.71164,0.256693,0.200114,0.039052,0.138486,-0.999999,0.000527,-0.001091,0.000787,0.231804,0.173431,0.137737,-0.587617,0.018327,-0.797357,-0.136349,0.12332699999999999,0.038818,0.12822,0.278123,-0.107585,0.133229,0.199134,0.039089,0.125957,0.280992,0.197622,0.131082,0.11942,0.195711,0.135665,0.198728,-0.107775,0.132868,0.125892,-0.107747,0.133607,0.19841899999999998,0.197885,0.130404,0.280579,0.038898,0.124525
2.395833,0.30599,0.353951,0.23137,-0.507816,-0.409504,-0.713016,0.256978,0.200068,0.039032,0.138485,-0.999999,0.000524,-0.001099,0.000726,0.231558,0.173704,0.137681,-0.588036,0.026758,-0.796825,-0.136263,0.123278,0.038815,0.128478,0.278099,-0.107587,0.133249,0.19909400000000002,0.039087,0.126096,0.28095099999999995,0.197637,0.131077,0.119305,0.195775,0.135309,0.19869499999999998,-0.107775,0.132857,0.125868,-0.107754,0.133596,0.19837799999999997,0.1979,0.130412,0.28053300000000003,0.038916,0.124615
2.404167,0.306055,0.353109,0.230425,-0.507125,-0.409017,-0.713569,0.257581,0.200068,0.039068,0.138354,-1.0,0.000292,-0.000591,0.000775,0.231205,0.173895,0.137306,-0.587915,0.035583,-0.796759,-0.135147,0.123246,0.038837,0.128893,0.27806600000000004,-0.107603,0.133253,0.19906,0.039097,0.126309,0.28091,0.197657,0.13106,0.11921199999999998,0.195831,0.134932,0.19867500000000002,-0.107761,0.132846,0.12584599999999999,-0.107758,0.133578,0.19833599999999998,0.197932,0.130384,0.280498,0.038941,0.124655
2.412500,0.306133,0.352336,0.229363,-0.506098,-0.408741,-0.714449,0.257599,0.20002299999999998,0.039069,0.138383,-0.999999,0.000278,-0.000608,0.000776,0.23092,0.173906,0.137485,-0.588521,0.043142,-0.796102,-0.134176,0.12320699999999998,0.038853,0.12911,0.27801699999999996,-0.107604,0.133264,0.199014,0.03911,0.126433,0.280876,0.197666,0.131053,0.11915399999999998,0.195839,0.134661,0.198628,-0.107753,0.132863,0.125803,-0.107751,0.133579,0.19828900000000002,0.197949,0.130391,0.280451,0.038963,0.124704
2.420833,0.305997,0.351432,0.228284,-0.504505,-0.408773,-0.715499,0.25776,0.199966,0.039067,0.138427,-0.999999,0.000292,-0.000652,0.000771,0.230472,0.173969,0.137518,-0.588526,0.050166,-0.795833,-0.133304,0.12314999999999998,0.038855,0.129157,0.277968,-0.107587,0.133298,0.198947,0.039103,0.12649,0.28082799999999997,0.197662,0.131089,0.119082,0.195829,0.134536,0.19856500000000002,-0.107764,0.132888,0.12572999999999998,-0.107751,0.133607,0.19823,0.19794,0.130416,0.28038799999999997,0.038959,0.124774
2.429167,0.30595,0.350677,0.227176,-0.502899,-0.409264,-0.716527,0.257265,0.19997299999999998,0.039063,0.138505,-0.999999,0.000313,-0.000795,0.000773,0.22986,0.173998,0.13732,-0.587951,0.058213,-0.796025,-0.131411,0.12315899999999999,0.03884,0.129147,0.27797700000000003,-0.107586,0.133294,0.19895699999999997,0.03909,0.126518,0.280841,0.197648,0.131121,0.11907499999999999,0.195829,0.134453,0.198562,-0.107785,0.13291,0.125723,-0.107772,0.133641,0.198242,0.197924,0.130443,0.280393,0.038938,0.124778
2.437500,0.305805,0.349673,0.226387,-0.501801,-0.410436,-0.716715,0.257016,0.199966,0.039059,0.138499,-0.999999,0.000317,-0.000755,0.000787,0.229023,0.173899,0.137327,-0.587013,0.06426,-0.796409,-0.130461,0.12315899999999999,0.038829,0.129006,0.277979,-0.10758,0.13331,0.19895300000000002,0.03908,0.126436,0.280841,0.197635,0.13113,0.11903,0.195813,0.134248,0.19855599999999998,-0.107788,0.132929,0.125718,-0.107782,0.13365,0.19824499999999998,0.197917,0.130458,0.280397,0.038926,0.124739
2.445833,0.305474,0.349014,0.225525,-0.500358,-0.412008,-0.717237,0.255856,0.19992600000000002,0.039052,0.138478,-1.0,0.00025,-0.00064,0.000734,0.228028,0.173681,0.137269,-0.585441,0.0684,-0.797277,-0.130113,0.12313299999999999,0.038815,0.128822,0.277948,-0.107574,0.133323,0.19891,0.039077,0.126329,0.28080700000000003,0.197636,0.131145,0.118954,0.195797,0.134,0.19851899999999997,-0.107785,0.132939,0.125696,-0.107759,0.133667,0.198221,0.19792,0.130462,0.28036300000000003,0.038926,0.124711
2.454167,0.305207,0.348179,0.225095,-0.499956,-0.41441,-0.71652,0.25477,0.199958,0.039058,0.138482,-0.999999,0.000286,-0.000713,0.000791,0.227059,0.173867,0.136434,-0.58334,0.076946,-0.798639,-0.126369,0.123146,0.038825,0.128708,0.277957,-0.10758,0.133304,0.198939,0.039082,0.126261,0.280821,0.197644,0.131127,0.11894199999999999,0.1958,0.133817,0.198545,-0.107772,0.132936,0.125713,-0.10775,0.13365,0.198232,0.19792,0.130445,0.28038699999999994,0.03894,0.124682
2.462500,0.30491,0.347277,0.224933,-0.500217,-0.416626,-0.715344,0.253948,0.20003600000000002,0.039065,0.138459,-0.999999,0.000298,-0.000715,0.000787,0.226708,0.17379,0.136486,-0.582353,0.081308,-0.799233,-0.124425,0.123218,0.038826,0.128656,0.278033,-0.107583,0.133255,0.19903,0.039088,0.126215,0.280898,0.197654,0.131101,0.11899299999999999,0.195805,0.133688,0.19862899999999997,-0.107757,0.132888,0.125802,-0.107758,0.133629,0.198311,0.197922,0.130424,0.28046799999999994,0.038952,0.124651
2.470833,0.304484,0.346289,0.225016,-0.500876,-0.41909,-0.713681,0.253271,0.20006699999999997,0.039058,0.138439,-0.999999,0.000318,-0.000703,0.000784,0.226552,0.173801,0.136438,-0.58117,0.084932,-0.800086,-0.122028,0.123248,0.038816,0.128636,0.278069,-0.107576,0.133251,0.199057,0.039085,0.126185,0.280921,0.197649,0.131091,0.11902399999999999,0.195783,0.133696,0.19866599999999998,-0.107776,0.132884,0.125837,-0.107764,0.133623,0.19833900000000002,0.197905,0.130422,0.280504,0.038936,0.12465
2.479167,0.304074,0.34543,0.225163,-0.501694,-0.422163,-0.711701,0.252118,0.200097,0.039047,0.138331,-1.0,0.000323,-0.000509,0.000769,0.22656,0.173864,0.13634,-0.579921,0.086216,-0.80113,-0.120206,0.123276,0.038814,0.128675,0.27810100000000004,-0.107574,0.133238,0.19908099999999998,0.039081,0.126192,0.28094399999999997,0.197649,0.131088,0.119057,0.195791,0.133736,0.198694,-0.107772,0.132881,0.12586899999999998,-0.107767,0.133624,0.198369,0.197904,0.130418,0.28052900000000003,0.038926,0.124638
2.487500,0.303733,0.344369,0.22557,-0.503307,-0.424695,-0.709175,0.251769,0.20013,0.0391,0.138392,-0.999999,0.000296,-0.000632,0.000829,0.226668,0.173878,0.1363,-0.578737,0.085714,-0.802278,-0.118602,0.12329599999999999,0.038827,0.128705,0.278112,-0.107569,0.133208,0.19911199999999998,0.039098,0.126211,0.28096,0.197658,0.131094,0.119067,0.195805,0.133733,0.198721,-0.107756,0.13286,0.125889,-0.107755,0.133604,0.198387,0.197917,0.130416,0.280547,0.038939,0.124645
2.495833,0.303175,0.343829,0.225495,-0.503357,-0.428242,-0.707764,0.249621,0.200084,0.039076,0.138426,-0.999999,0.000315,-0.000695,0.000786,0.227065,0.173664,0.13696,-0.578289,0.079934,-0.803003,-0.119912,0.12326899999999999,0.038831,0.128712,0.27807899999999997,-0.107562,0.133228,0.19907699999999998,0.039105,0.12623,0.28093,0.197659,0.131099,0.11896199999999998,0.195692,0.133371,0.19868699999999997,-0.107757,0.132872,0.125855,-0.107746,0.133618,0.19835899999999998,0.197918,0.13042,0.280521,0.038948,0.124669
2.504167,0.302712,0.342707,0.225761,-0.504545,-0.431149,-0.705239,0.249364,0.20003400000000002,0.039059,0.138338,-1.0,0.000342,-0.000506,0.000768,0.227359,0.173626,0.136814,-0.577015,0.076738,-0.804373,-0.118952,0.123224,0.038837,0.128723,0.278034,-0.107552,0.133207,0.199018,0.039102,0.126237,0.280884,0.19766,0.131093,0.11891499999999999,0.195703,0.133417,0.198626,-0.107753,0.132885,0.1258,-0.107746,0.133621,0.198304,0.197919,0.130405,0.28046000000000004,0.038945,0.124656
2.512500,0.302232,0.341845,0.225757,-0.505021,-0.434109,-0.703453,0.248307,0.20003400000000002,0.039066,0.13838,-1.0,0.000355,-0.00063,0.000775,0.227822,0.173588,0.13687,-0.576163,0.072673,-0.80545,-0.118343,0.123223,0.038851,0.128767,0.27801699999999996,-0.107548,0.133188,0.19902099999999998,0.039101,0.126275,0.28090000000000004,0.197657,0.131096,0.118929,0.195709,0.133525,0.19861199999999998,-0.107753,0.13288,0.125781,-0.107743,0.133607,0.19831000000000001,0.197925,0.130396,0.280463,0.038949,0.124661
2.520833,0.301709,0.341201,0.225481,-0.504734,-0.437399,-0.7022,0.24666,0.200024,0.039062,0.138386,-1.0,0.000353,-0.000627,0.00078,0.228391,0.173497,0.13713,-0.575166,0.066048,-0.806556,-0.119537,0.12320799999999998,0.038848,0.128843,0.27801299999999995,-0.107565,0.133194,0.199012,0.039103,0.126315,0.28088599999999997,0.197658,0.131089,0.11893899999999999,0.195703,0.133614,0.198603,-0.107759,0.132892,0.125769,-0.107757,0.133616,0.198306,0.197934,0.130408,0.28045200000000003,0.038946,0.124682
2.529167,0.301287,0.34028,0.225464,-0.505229,-0.440426,-0.700286,0.2457,0.200016,0.039101,0.138446,-0.999999,0.000302,-0.000756,0.000808,0.228741,0.173667,0.136772,-0.573439,0.061672,-0.808158,-0.119355,0.123199,0.038868,0.128933,0.27801299999999995,-0.107526,0.133205,0.19900900000000002,0.039117,0.126371,0.28087799999999996,0.197678,0.131089,0.11896199999999998,0.195714,0.133776,0.19859400000000002,-0.107746,0.132881,0.125769,-0.107741,0.133608,0.198292,0.197948,0.130395,0.280436,0.038961,0.124709
2.537500,0.300846,0.339479,0.225285,-0.505459,-0.443354,-0.698651,0.244614,0.200043,0.039104,0.138339,-1.0,0.000332,-0.000552,0.000779,0.229439,0.173683,0.136959,-0.572496,0.054642,-0.809127,-0.120733,0.123219,0.038888,0.129003,0.27803999999999995,-0.107505,0.133181,0.19903,0.039148,0.126389,0.280891,0.197699,0.131078,0.119039,0.195734,0.134011,0.198622,-0.107715,0.132859,0.125792,-0.107714,0.133594,0.198306,0.197972,0.130387,0.28045699999999996,0.038983,0.1247
2.545833,0.300297,0.338554,0.225078,-0.505533,-0.446124,-0.697028,0.244053,0.200074,0.039146,0.138416,-0.999999,0.00028,-0.000685,0.000843,0.229807,0.173939,0.136322,-0.570594,0.052599,-0.810866,-0.11896,0.123224,0.03889,0.129189,0.278058,-0.107516,0.13322,0.19904399999999997,0.039149,0.126504,0.28090800000000005,0.197702,0.13108,0.11909,0.195729,0.134205,0.198649,-0.107713,0.132866,0.125821,-0.107717,0.133614,0.198323,0.197976,0.130403,0.28046799999999994,0.038994,0.124738
2.554167,0.299854,0.337523,0.224971,-0.505932,-0.448631,-0.695229,0.243762,0.20007,0.039121,0.138447,-0.999999,0.000289,-0.000734,0.000808,0.230202,0.173956,0.136286,-0.569426,0.047525,-0.811921,-0.119501,0.123228,0.038876,0.129391,0.27806600000000004,-0.107532,0.133233,0.19905199999999998,0.039144,0.126631,0.280921,0.197697,0.131109,0.119118,0.195731,0.134318,0.19866599999999998,-0.10772,0.132874,0.125833,-0.107726,0.133606,0.198337,0.197972,0.130432,0.28049100000000005,0.038983,0.124805
2.562500,0.299428,0.336582,0.224648,-0.505924,-0.451441,-0.693601,0.243229,0.200134,0.039105,0.138359,-0.999999,0.000314,-0.000551,0.000833,0.230798,0.173695,0.137087,-0.5695,0.040135,-0.811893,-0.122019,0.123282,0.038866,0.129419,0.27810199999999996,-0.107571,0.133235,0.19911199999999998,0.039133,0.126643,0.28097099999999997,0.197682,0.131101,0.11918799999999999,0.195724,0.13442,0.198719,-0.107739,0.132879,0.125892,-0.107748,0.133606,0.19839900000000002,0.197945,0.130421,0.28054900000000005,0.038957,0.12481
2.570833,0.299095,0.335361,0.224524,-0.50666,-0.453418,-0.691648,0.243577,0.20015599999999997,0.039087,0.138372,-0.999999,0.000313,-0.000595,0.000835,0.231035,0.173671,0.137125,-0.56885,0.038016,-0.812475,-0.121856,0.12331599999999998,0.038834,0.129454,0.27813699999999997,-0.107582,0.133236,0.19914,0.039109,0.126648,0.280991,0.19766,0.131094,0.11921799999999999,0.195713,0.134512,0.19873899999999997,-0.107766,0.132884,0.125914,-0.107782,0.133595,0.198421,0.197919,0.130424,0.280562,0.038938,0.1248
2.579167,0.298555,0.334386,0.223995,-0.506143,-0.455714,-0.690527,0.24355,0.20014099999999999,0.039085,0.138343,-0.999999,0.000315,-0.000563,0.000835,0.231128,0.173715,0.137016,-0.568216,0.037743,-0.813025,-0.121231,0.12329599999999999,0.038811,0.129522,0.27813999999999994,-0.107568,0.133221,0.19911500000000001,0.039092,0.126672,0.28097300000000003,0.197647,0.131088,0.119195,0.195721,0.134534,0.19871999999999998,-0.107786,0.132875,0.125891,-0.10779,0.133589,0.198404,0.19791,0.130419,0.28053799999999995,0.038923,0.124808
2.587500,0.298171,0.333464,0.223355,-0.505553,-0.457878,-0.689604,0.243332,0.20012499999999997,0.039092,0.138354,-0.999999,0.000313,-0.000628,0.000838,0.230975,0.174015,0.136372,-0.567227,0.041518,-0.813862,-0.118991,0.123276,0.038826,0.129551,0.278114,-0.107563,0.133209,0.199087,0.039093,0.126672,0.280953,0.197663,0.131077,0.11918199999999998,0.19572,0.13453,0.198694,-0.107783,0.132853,0.125867,-0.107794,0.133558,0.19838199999999998,0.197919,0.130393,0.280521,0.038923,0.124801
2.595833,0.297676,0.332898,0.222315,-0.503633,-0.460773,-0.689606,0.241838,0.200089,0.039072,0.13837,-0.999999,0.000326,-0.000668,0.000801,0.230975,0.174089,0.136404,-0.567325,0.042847,-0.813712,-0.119073,0.123248,0.038841,0.129533,0.278085,-0.107566,0.133206,0.19907499999999997,0.039113,0.126649,0.280934,0.197676,0.131057,0.119173,0.195729,0.134528,0.198667,-0.107761,0.132844,0.12584599999999999,-0.107773,0.133545,0.19836299999999998,0.197933,0.130372,0.28049899999999994,0.038942,0.124789
2.604167,0.297239,0.331969,0.22148,-0.50233,-0.462977,-0.689158,0.241615,0.200051,0.039074,0.138374,-1.0,0.000311,-0.000635,0.000798,0.231079,0.173892,0.137027,-0.568381,0.042263,-0.812747,-0.12083,0.123224,0.038856,0.129464,0.27803999999999995,-0.107584,0.133238,0.19903400000000002,0.039115,0.12664,0.280902,0.197672,0.131069,0.11913599999999999,0.195724,0.13454,0.19863099999999997,-0.107752,0.132855,0.125803,-0.10776,0.133564,0.19832999999999998,0.197941,0.130373,0.280467,0.038956,0.124778
2.612500,0.296823,0.331219,0.220426,-0.500479,-0.465378,-0.689154,0.240856,0.20005799999999999,0.039097,0.138383,-0.999999,0.000302,-0.000624,0.000837,0.231024,0.173938,0.13712,-0.569242,0.045749,-0.811996,-0.120556,0.12321499999999999,0.038854,0.129456,0.27803599999999995,-0.107581,0.133241,0.19903,0.039111,0.126636,0.280903,0.197671,0.131088,0.119118,0.195726,0.134534,0.19862699999999997,-0.107758,0.132865,0.125802,-0.107764,0.133584,0.19831999999999997,0.197941,0.130401,0.280463,0.038952,0.124788
2.620833,0.296563,0.330047,0.219824,-0.499908,-0.467253,-0.688256,0.240976,0.20003800000000002,0.039103,0.138544,-0.999999,0.000289,-0.000941,0.0008,0.230629,0.174264,0.136409,-0.569309,0.053472,-0.811856,-0.117971,0.12321199999999999,0.038854,0.129486,0.27805100000000005,-0.107545,0.133251,0.19902499999999998,0.039115,0.126666,0.280894,0.197682,0.131102,0.11910099999999998,0.195738,0.13451,0.198626,-0.107757,0.132875,0.125799,-0.107755,0.133596,0.19831000000000001,0.197947,0.130423,0.280455,0.038951,0.124802
2.629167,0.296234,0.329219,0.218961,-0.498508,-0.46959,-0.688005,0.240049,0.20001899999999997,0.039105,0.138561,-0.999999,0.000292,-0.000929,0.000797,0.230347,0.174352,0.136369,-0.570298,0.057376,-0.810869,-0.118152,0.12317999999999998,0.03885,0.129464,0.27804300000000004,-0.107533,0.133259,0.199001,0.039117,0.126678,0.28086900000000004,0.197679,0.131132,0.11907399999999999,0.195728,0.134479,0.19860799999999998,-0.107751,0.132894,0.125779,-0.107747,0.133617,0.198292,0.197951,0.130455,0.28044099999999994,0.038958,0.124831
2.637500,0.295979,0.328072,0.218425,-0.498109,-0.47162,-0.686991,0.239801,0.20000199999999999,0.039098,0.138565,-0.999999,0.000285,-0.000898,0.000798,0.230005,0.174366,0.136358,-0.571069,0.060897,-0.810031,-0.118412,0.12317,0.038855,0.129399,0.278023,-0.107554,0.13328,0.198972,0.039116,0.12665,0.28085000000000004,0.197674,0.131132,0.119038,0.195717,0.134402,0.19859599999999997,-0.107757,0.132912,0.12576199999999998,-0.107752,0.133634,0.19827199999999998,0.197944,0.130454,0.28042,0.038963,0.124814
2.645833,0.295635,0.327276,0.217585,-0.496741,-0.474558,-0.686466,0.238346,0.20001,0.039077,0.138558,-0.999999,0.000273,-0.00088,0.000795,0.22976,0.174006,0.13707,-0.572593,0.061087,-0.808642,-0.120434,0.12318099999999998,0.038844,0.12929,0.278014,-0.107587,0.133288,0.198983,0.039106,0.126596,0.280863,0.197663,0.131128,0.119031,0.19569,0.134293,0.19860199999999997,-0.107758,0.132914,0.125774,-0.107761,0.133635,0.198277,0.197936,0.130455,0.28042599999999995,0.038949,0.124793
2.654167,0.295409,0.326146,0.21728,-0.496731,-0.477127,-0.684957,0.237574,0.19998799999999997,0.039048,0.138811,-0.999998,0.000454,-0.001599,0.000772,0.228916,0.174121,0.136254,-0.572222,0.069106,-0.808749,-0.117097,0.12318299999999999,0.038834,0.12919,0.278018,-0.107601,0.133294,0.198991,0.039085,0.126546,0.28086,0.19765,0.131155,0.11899199999999999,0.195675,0.134115,0.19860599999999998,-0.107782,0.132922,0.125777,-0.107778,0.13365,0.19828700000000002,0.197909,0.130464,0.280428,0.038929,0.124786
2.662500,0.295222,0.325211,0.216934,-0.49661,-0.480028,-0.683534,0.23608,0.20003999999999997,0.039056,0.138623,-0.999999,0.000294,-0.001001,0.000804,0.228334,0.173603,0.137046,-0.573151,0.068421,-0.807857,-0.119095,0.12321199999999999,0.038818,0.129048,0.27806299999999995,-0.10759,0.133278,0.199026,0.039063,0.126459,0.280887,0.197629,0.13115,0.118975,0.195674,0.133876,0.19863,-0.107804,0.132942,0.1258,-0.107802,0.133659,0.198313,0.197897,0.130477,0.28045299999999995,0.038914,0.124762
