Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.937500,-0.008607,0.163738,0.327856,-0.563751,0.117268,-0.817444,-0.014755,0.39990400000000004,0.038937,0.137784,-1.0,0.00076,0.000557,0.000519,0.22159,0.319145,0.271629,-0.514792,-0.49207,-0.648131,0.269783,0.39861800000000003,-0.107699,0.1333,0.48082500000000006,0.197594,0.131195,0.323139,0.03879,0.127748,0.47797,-0.107554,0.134118,0.39892800000000006,0.039053,0.12577,0.48039299999999996,0.038906,0.124631,0.318612,0.195799,0.128865,0.325695,-0.107765,0.134028,0.39823699999999995,0.19786,0.130556
0.945833,-0.006824,0.163201,0.326032,-0.562599,0.11633,-0.818354,-0.015711,0.39994700000000005,0.038912,0.13779,-0.999999,0.000773,0.000577,0.000486,0.222982,0.318562,0.27071,-0.515095,-0.49272,-0.647774,0.268872,0.398652,-0.107715,0.133316,0.48087199999999997,0.197596,0.131237,0.323109,0.038638,0.127882,0.478017,-0.107577,0.134126,0.398995,0.039048,0.125792,0.48045099999999996,0.038898,0.124661,0.318669,0.195791,0.128901,0.325726,-0.107795,0.134056,0.398292,0.197851,0.130594
0.954167,-0.005063,0.162614,0.324158,-0.56141,0.115636,-0.819259,-0.016205,0.40001,0.038913,0.13775,-0.999999,0.000844,0.000574,0.000555,0.224382,0.317886,0.269759,-0.515631,-0.493623,-0.646901,0.26829,0.39870099999999997,-0.107709,0.133287,0.48090900000000003,0.197605,0.131212,0.323241,0.038793,0.127786,0.47804599999999997,-0.107571,0.134094,0.399042,0.039061,0.125753,0.480491,0.038908,0.124628,0.318699,0.195806,0.128857,0.325759,-0.107804,0.134026,0.398336,0.19786,0.130568
0.962500,-0.003289,0.162115,0.322198,-0.560445,0.114699,-0.820023,-0.017554,0.399979,0.038936,0.137711,-0.999999,0.000726,0.000665,0.000526,0.225662,0.317357,0.268532,-0.515431,-0.494511,-0.64684,0.267187,0.39868000000000003,-0.107693,0.133281,0.48086700000000004,0.19761,0.131158,0.323186,0.038801,0.12773,0.478032,-0.107555,0.134095,0.39899700000000005,0.039078,0.125712,0.480449,0.038931,0.124578,0.31866300000000003,0.195821,0.12882,0.32573799999999997,-0.107786,0.134005,0.39828700000000006,0.197877,0.13051
0.970833,-0.001445,0.161598,0.320295,-0.55969,0.113938,-0.820618,-0.018758,0.39998500000000003,0.038986,0.137473,-0.999999,0.000507,0.001269,0.00059,0.22683,0.31672,0.26733,-0.515264,-0.495182,-0.646703,0.266596,0.39865000000000006,-0.107655,0.133231,0.48082899999999995,0.197634,0.131068,0.323132,0.038835,0.127637,0.478017,-0.107531,0.134026,0.39863000000000004,0.038665,0.126208,0.480409,0.038958,0.124502,0.31861300000000004,0.195857,0.128754,0.325723,-0.107754,0.133961,0.398242,0.197908,0.130437
0.979167,0.000441,0.161048,0.318311,-0.559035,0.113012,-0.821158,-0.020204,0.399977,0.03902,0.137479,-0.999999,0.000537,0.001185,0.000672,0.228002,0.316237,0.265907,-0.51452,-0.496437,-0.646783,0.265501,0.398628,-0.107636,0.133212,0.480811,0.197655,0.131031,0.32310300000000003,0.03886,0.12758,0.47798300000000005,-0.107503,0.134012,0.39859200000000006,0.038681,0.126133,0.480395,0.038979,0.124478,0.318593,0.195884,0.128719,0.32570299999999996,-0.107738,0.13393,0.39821700000000004,0.197941,0.130376
0.987500,0.002345,0.160471,0.316348,-0.558369,0.11229,-0.821674,-0.021617,0.39990899999999996,0.038997,0.137493,-0.999999,0.000485,0.001239,0.000605,0.229064,0.315792,0.26447,-0.513394,-0.497365,-0.647484,0.264233,0.39856500000000006,-0.107638,0.133235,0.48076399999999997,0.197641,0.131054,0.323051,0.038846,0.127617,0.477924,-0.107517,0.134054,0.39886600000000005,0.039115,0.125615,0.480337,0.03896,0.1245,0.31853600000000004,0.195871,0.128738,0.32564899999999997,-0.107742,0.133962,0.398161,0.197928,0.130414
0.995833,0.004394,0.159958,0.314355,-0.557811,0.110946,-0.822171,-0.023932,0.39985800000000005,0.039031,0.138369,-0.999999,0.000495,-0.000673,0.000643,0.230096,0.315353,0.262956,-0.512088,-0.498687,-0.648001,0.263004,0.39856800000000003,-0.107677,0.133273,0.48078,0.197605,0.131127,0.323079,0.03881,0.127691,0.47792199999999996,-0.107552,0.134092,0.398872,0.039073,0.125693,0.480336,0.038926,0.124568,0.318565,0.195834,0.128807,0.32564000000000004,-0.107759,0.134002,0.39817900000000006,0.197886,0.130478
1.004167,0.006427,0.159227,0.31238,-0.557204,0.109642,-0.822713,-0.025429,0.39992300000000003,0.038922,0.137769,-0.999999,0.000852,0.000543,0.000572,0.23126,0.314608,0.261743,-0.511622,-0.499675,-0.647831,0.262454,0.398625,-0.107712,0.133271,0.480865,0.197561,0.13122,0.32316,0.038761,0.127766,0.47797599999999996,-0.107568,0.134103,0.398965,0.039025,0.12576,0.480422,0.03887,0.124637,0.318655,0.195774,0.128861,0.32569000000000004,-0.107791,0.134018,0.398273,0.197825,0.130572
1.012500,0.008628,0.158579,0.310408,-0.55696,0.108101,-0.82301,-0.027646,0.399942,0.038916,0.137786,-0.999999,0.00086,0.000558,0.000563,0.232366,0.313952,0.260414,-0.510991,-0.500914,-0.647739,0.261549,0.39866,-0.107727,0.133299,0.48089099999999996,0.197543,0.131248,0.323197,0.038746,0.127798,0.477993,-0.107568,0.134129,0.398992,0.039022,0.125793,0.480457,0.038851,0.124664,0.31868799999999997,0.19575,0.128898,0.32572100000000004,-0.107803,0.134045,0.398297,0.197815,0.130606
1.025000,0.011901,0.15743,0.30756,-0.556949,0.10565,-0.82325,-0.030081,0.39992400000000006,0.038977,0.137766,-1.0,0.000702,0.000548,0.000543,0.233711,0.313018,0.258352,-0.509829,-0.502703,-0.647625,0.260664,0.39862200000000003,-0.107655,0.133277,0.48082,0.197637,0.131155,0.323137,0.038832,0.127708,0.47799,-0.107522,0.134082,0.398941,0.039102,0.1257,0.48039600000000005,0.038954,0.124573,0.31861,0.195856,0.128818,0.3257,-0.107743,0.13401,0.398235,0.197903,0.130503
1.033333,0.014084,0.15656,0.305615,-0.556776,0.104312,-0.823502,-0.031054,0.39997800000000006,0.039013,0.137496,-0.999999,0.000493,0.001232,0.000588,0.234585,0.312305,0.256905,-0.508974,-0.504105,-0.647373,0.260256,0.398628,-0.107622,0.133246,0.48082199999999997,0.197672,0.131077,0.323126,0.038887,0.127628,0.47798799999999997,-0.1075,0.134048,0.39894399999999997,0.039163,0.125622,0.48041,0.039002,0.124512,0.3186,0.195911,0.128741,0.32570200000000005,-0.107737,0.133968,0.398231,0.197962,0.130416
1.041667,0.016446,0.155771,0.303717,-0.556968,0.102899,-0.823491,-0.032589,0.39996200000000004,0.039024,0.137499,-0.999999,0.000453,0.001203,0.000572,0.235435,0.311617,0.255452,-0.507889,-0.505402,-0.647465,0.259625,0.398621,-0.107625,0.13324,0.48080199999999995,0.197689,0.131049,0.323112,0.038896,0.127618,0.47796700000000003,-0.107498,0.134042,0.398925,0.039162,0.125602,0.48039,0.039012,0.124499,0.318595,0.195913,0.128727,0.325692,-0.107737,0.133961,0.39821399999999996,0.197971,0.130401
1.050000,0.018784,0.155283,0.301598,-0.556591,0.102433,-0.823726,-0.034494,0.39997400000000005,0.038996,0.137538,-0.999999,0.000491,0.001151,0.000585,0.23623,0.31088,0.253959,-0.506626,-0.50687,-0.647553,0.259015,0.398625,-0.107643,0.13324,0.48081399999999996,0.197658,0.131078,0.32312399999999997,0.038862,0.127637,0.47798799999999997,-0.107511,0.134042,0.39893900000000004,0.039141,0.125642,0.480399,0.038986,0.124516,0.318602,0.195888,0.128747,0.3257,-0.107751,0.133965,0.398227,0.197941,0.130424
1.058333,0.021166,0.154441,0.299186,-0.555742,0.101978,-0.824307,-0.035618,0.399992,0.039052,0.138506,-0.999999,0.000563,-0.001041,0.000716,0.237081,0.310139,0.252467,-0.505224,-0.508221,-0.647859,0.258341,0.398675,-0.107663,0.133247,0.480877,0.197619,0.131137,0.323189,0.038819,0.127701,0.47804100000000005,-0.107532,0.13405,0.399004,0.039093,0.125688,0.48045800000000005,0.038945,0.124558,0.318666,0.195841,0.128781,0.325753,-0.107763,0.133982,0.39828700000000006,0.19789,0.130469
1.066667,0.023789,0.153635,0.297287,-0.555723,0.100165,-0.824429,-0.03815,0.399969,0.039045,0.138614,-0.999999,0.000504,-0.001173,0.00067,0.237882,0.309425,0.250946,-0.503879,-0.509762,-0.648074,0.257389,0.39868499999999996,-0.10769,0.133262,0.48088,0.197586,0.131181,0.32320499999999996,0.038773,0.127755,0.478035,-0.107533,0.134069,0.399,0.039055,0.125742,0.48046,0.038897,0.124604,0.318676,0.195791,0.128837,0.32576700000000003,-0.107762,0.13402,0.398297,0.197854,0.130533
1.075000,0.026587,0.15299,0.295795,-0.556273,0.095787,-0.824364,-0.042541,0.399926,0.039053,0.138761,-0.999999,0.000456,-0.001446,0.000678,0.238507,0.308819,0.2493,-0.502106,-0.511626,-0.648381,0.256379,0.39865300000000004,-0.10769,0.133272,0.48084499999999997,0.19758,0.131205,0.323166,0.038771,0.127768,0.47799899999999995,-0.107529,0.134083,0.39895899999999995,0.039047,0.125753,0.48041500000000004,0.038884,0.124637,0.318643,0.195781,0.128858,0.32572500000000004,-0.107751,0.134029,0.39826399999999995,0.197849,0.130558
1.083333,0.029811,0.151694,0.294918,-0.558036,0.087681,-0.823779,-0.047914,0.399919,0.039059,0.13882,-0.999998,0.000402,-0.001599,0.000699,0.2391,0.308048,0.247765,-0.500728,-0.513622,-0.64814,0.255692,0.39861500000000005,-0.107683,0.133252,0.480823,0.197601,0.131156,0.323133,0.038806,0.127706,0.477963,-0.107541,0.134078,0.39892800000000006,0.039066,0.12571,0.48039299999999996,0.03892,0.124576,0.318614,0.19581,0.128805,0.325675,-0.107753,0.134,0.398238,0.197877,0.130498
1.091667,0.032816,0.150004,0.293548,-0.558985,0.08603,-0.82335,-0.047216,0.39993100000000004,0.039097,0.138715,-0.999999,0.000149,-0.001207,0.000767,0.239704,0.307081,0.246472,-0.500155,-0.515799,-0.646925,0.255507,0.398578,-0.107658,0.133235,0.480792,0.197643,0.131087,0.32309200000000005,0.038852,0.12763,0.477924,-0.107531,0.134049,0.398898,0.039115,0.125637,0.480372,0.038962,0.124514,0.31857800000000003,0.195869,0.12875,0.325631,-0.107747,0.133982,0.39819400000000005,0.197914,0.130425
1.100000,0.035834,0.148852,0.29186,-0.559558,0.085731,-0.822978,-0.047457,0.399918,0.03912,0.138846,-0.999999,7.1e-05,-0.001507,0.000795,0.240197,0.306256,0.245114,-0.499008,-0.517709,-0.646495,0.254977,0.398552,-0.107634,0.133239,0.48076700000000006,0.197661,0.131056,0.32305300000000003,0.038871,0.127596,0.47790200000000005,-0.107522,0.134048,0.39887000000000006,0.039135,0.125612,0.480337,0.038985,0.124496,0.31854499999999997,0.195895,0.128732,0.325615,-0.10774,0.133976,0.398165,0.197947,0.130386
1.108333,0.036836,0.150002,0.285245,-0.552171,0.097497,-0.826804,-0.044684,0.39998200000000006,0.039149,0.139002,-0.999998,0.000114,-0.001884,0.000876,0.240768,0.305637,0.243525,-0.497429,-0.519946,-0.646388,0.25378,0.39860300000000004,-0.107626,0.133218,0.48080100000000003,0.197661,0.131046,0.323104,0.03887,0.127608,0.477955,-0.107497,0.134037,0.39891299999999996,0.03914,0.125597,0.480383,0.038987,0.124484,0.318585,0.195891,0.128725,0.32567,-0.107729,0.133958,0.398212,0.19794,0.130385
1.116667,0.040138,0.149221,0.283562,-0.552529,0.095337,-0.826675,-0.047229,0.40001600000000004,0.039153,0.139094,-0.999998,7.7e-05,-0.001996,0.000845,0.241225,0.304908,0.242107,-0.495847,-0.521909,-0.646296,0.253076,0.39865399999999995,-0.107632,0.13324,0.480847,0.197638,0.131112,0.32316100000000003,0.038848,0.127673,0.47802599999999995,-0.107505,0.134049,0.398973,0.039117,0.125666,0.480429,0.038966,0.124528,0.318638,0.195865,0.128761,0.325737,-0.107729,0.133989,0.39825900000000003,0.197915,0.130458
1.125000,0.043141,0.148718,0.28087,-0.551553,0.096027,-0.827161,-0.048724,0.399968,0.039056,0.13886,-0.999998,0.000463,-0.001676,0.000665,0.241657,0.304078,0.240798,-0.494611,-0.52394,-0.645841,0.252458,0.398675,-0.107666,0.133281,0.480862,0.197615,0.131176,0.323191,0.038813,0.127762,0.47804100000000005,-0.107525,0.134099,0.39898900000000004,0.039085,0.125738,0.48044699999999996,0.03894,0.124609,0.318658,0.195832,0.128842,0.325751,-0.107751,0.134027,0.398289,0.197879,0.130544
1.133333,0.046341,0.148154,0.278398,-0.551082,0.096692,-0.827339,-0.049696,0.399988,0.039035,0.138918,-0.999998,0.000498,-0.001774,0.000656,0.242041,0.303525,0.239283,-0.492668,-0.526354,-0.645828,0.251269,0.398687,-0.107685,0.133304,0.48088600000000004,0.197606,0.131219,0.32322700000000004,0.038807,0.127801,0.478043,-0.107554,0.134116,0.399019,0.039069,0.125768,0.48047700000000004,0.038925,0.124648,0.31869000000000003,0.195816,0.128874,0.325759,-0.107777,0.134058,0.39831800000000006,0.197867,0.130576
1.141667,0.049468,0.14765,0.275529,-0.550017,0.097138,-0.827925,-0.05085,0.40003600000000006,0.039122,0.139401,-0.999996,0.000448,-0.002824,0.00086,0.242512,0.302708,0.23801,-0.491666,-0.528283,-0.64524,0.250693,0.398686,-0.107692,0.133294,0.480901,0.197609,0.131211,0.323239,0.038797,0.127789,0.478043,-0.107562,0.134104,0.39903500000000003,0.039075,0.125772,0.48049300000000006,0.03892,0.124642,0.318703,0.195812,0.128864,0.32575200000000004,-0.107783,0.134037,0.398328,0.197865,0.130554
1.150000,0.052893,0.147172,0.273214,-0.549747,0.096706,-0.828029,-0.05286,0.39999399999999996,0.039135,0.139297,-0.999996,0.000438,-0.002642,0.000869,0.24285,0.30198,0.236676,-0.490415,-0.530312,-0.644745,0.250135,0.398652,-0.107678,0.133274,0.48085999999999995,0.197616,0.131177,0.323177,0.038814,0.127745,0.478013,-0.107542,0.1341,0.39898200000000006,0.03908,0.125727,0.480437,0.03893,0.124599,0.31865,0.195819,0.128835,0.325728,-0.107762,0.134037,0.39827900000000005,0.197883,0.13052
1.158333,0.056292,0.146787,0.270442,-0.549141,0.097473,-0.828277,-0.053853,0.39997499999999997,0.039175,0.139082,-0.999997,0.00023,-0.002066,0.000898,0.243181,0.30132,0.235296,-0.489045,-0.532456,-0.644295,0.249418,0.39861900000000006,-0.107631,0.133246,0.480803,0.197645,0.131089,0.32310700000000003,0.038846,0.127658,0.47796700000000003,-0.1075,0.134048,0.398915,0.039109,0.125646,0.480376,0.038962,0.124527,0.318583,0.195851,0.128786,0.325699,-0.107718,0.133999,0.398207,0.197915,0.130445
1.166667,0.06043,0.146035,0.269102,-0.550833,0.095263,-0.827255,-0.056184,0.399938,0.039162,0.139122,-0.999997,0.000145,-0.002171,0.000829,0.243567,0.300655,0.23398,-0.487883,-0.534355,-0.643878,0.248709,0.39858499999999997,-0.107604,0.133226,0.480781,0.197667,0.131052,0.323067,0.038881,0.127606,0.47793300000000005,-0.107485,0.134038,0.39887700000000004,0.03914,0.125605,0.48035400000000006,0.038984,0.124495,0.31855500000000003,0.195892,0.128743,0.325661,-0.107697,0.133981,0.398181,0.19795,0.130399
1.175000,0.064289,0.145614,0.266787,-0.551018,0.094181,-0.827088,-0.058609,0.39989300000000005,0.039096,0.138626,-0.999999,0.000314,-0.001137,0.000712,0.243811,0.300099,0.23257,-0.485845,-0.536319,-0.644055,0.24801,0.39856199999999997,-0.107635,0.133254,0.480773,0.197661,0.131076,0.32306,0.03887,0.127628,0.47790699999999997,-0.107507,0.134061,0.398864,0.039133,0.125632,0.48033899999999996,0.038979,0.124516,0.318547,0.195884,0.128757,0.32563200000000003,-0.107731,0.133999,0.398169,0.197943,0.130422
1.183333,0.068217,0.145232,0.264275,-0.550952,0.092912,-0.827081,-0.061286,0.399929,0.03906,0.138748,-0.999999,0.000434,-0.001389,0.000741,0.244252,0.299664,0.231106,-0.483896,-0.538314,-0.64434,0.246756,0.398583,-0.107678,0.133276,0.48080599999999996,0.197631,0.131123,0.32311100000000004,0.038842,0.127687,0.477939,-0.107555,0.134087,0.398911,0.039091,0.125691,0.48037700000000005,0.038951,0.124553,0.31859400000000004,0.195846,0.128801,0.325652,-0.107775,0.134025,0.398212,0.197908,0.130468
1.191667,0.072056,0.145159,0.26107,-0.549901,0.09566,-0.827424,-0.06186,0.399968,0.039018,0.139023,-0.999997,0.000662,-0.002176,0.000694,0.244712,0.298889,0.229956,-0.482661,-0.53968,-0.644212,0.246526,0.39865700000000004,-0.107717,0.133255,0.480885,0.197598,0.131182,0.323206,0.038785,0.127736,0.478009,-0.10757,0.134077,0.39899700000000005,0.039055,0.125724,0.480463,0.038901,0.124604,0.318682,0.195794,0.128851,0.32572,-0.107789,0.134009,0.39829899999999996,0.19786,0.130535
1.200000,0.075587,0.145318,0.257094,-0.547982,0.102144,-0.828041,-0.060252,0.40001200000000003,0.038876,0.13809,-0.999999,-0.000392,0.000668,0.000815,0.245167,0.298312,0.228619,-0.480954,-0.541175,-0.644499,0.245835,0.398709,-0.107707,0.133257,0.48091399999999995,0.197577,0.131213,0.323248,0.038764,0.127788,0.47806099999999996,-0.107552,0.134076,0.399045,0.039045,0.125749,0.48049699999999995,0.038878,0.124636,0.318718,0.195772,0.128872,0.325786,-0.107781,0.134023,0.39834100000000006,0.197837,0.130572
1.208333,0.079565,0.14546,0.253985,-0.547246,0.100745,-0.828419,-0.063992,0.39998599999999995,0.038913,0.137814,-0.999999,-0.00069,0.00139,0.000687,0.245606,0.297616,0.227365,-0.479742,-0.542343,-0.644547,0.245501,0.398722,-0.107678,0.133244,0.48089400000000004,0.197602,0.13118,0.323233,0.038789,0.127758,0.478074,-0.107537,0.134073,0.39902499999999996,0.039063,0.125737,0.480488,0.038915,0.124605,0.31869000000000003,0.195799,0.128852,0.325787,-0.107759,0.134008,0.398323,0.197858,0.130552
1.216667,0.083731,0.145602,0.25097,-0.546961,0.101168,-0.82837,-0.066338,0.40000900000000006,0.038932,0.137698,-0.999998,-0.000664,0.001626,0.000851,0.246004,0.29718,0.225967,-0.477953,-0.543876,-0.644918,0.244624,0.39868099999999995,-0.10765,0.133237,0.48086399999999996,0.197635,0.131115,0.323179,0.038842,0.127686,0.478039,-0.107518,0.134046,0.398999,0.039102,0.125672,0.48044600000000004,0.038958,0.124533,0.31865299999999996,0.195855,0.128792,0.325758,-0.107736,0.133982,0.39828700000000006,0.197909,0.130461
1.225000,0.087886,0.1459,0.247781,-0.546332,0.100127,-0.828602,-0.070106,0.399942,0.039083,0.138732,-0.999999,0.000473,-0.001481,0.000663,0.24644,0.2967,0.224612,-0.476308,-0.545087,-0.645398,0.243869,0.398629,-0.107635,0.13324,0.480812,0.19766,0.131083,0.323129,0.038868,0.127639,0.47798700000000005,-0.107498,0.134051,0.398937,0.039133,0.125628,0.48039600000000005,0.038984,0.124511,0.31859899999999997,0.195876,0.128766,0.325709,-0.107738,0.133987,0.39822100000000005,0.197944,0.130422
1.233333,0.092338,0.146146,0.244953,-0.546714,0.100951,-0.828076,-0.072133,0.399929,0.039077,0.138786,-0.999998,0.000523,-0.001598,0.000728,0.246938,0.296028,0.223421,-0.475036,-0.546039,-0.645652,0.243548,0.398605,-0.107633,0.133247,0.480799,0.197651,0.13108,0.323108,0.038865,0.127643,0.477969,-0.107506,0.134059,0.398918,0.039124,0.125621,0.480383,0.038977,0.124508,0.318588,0.195872,0.128768,0.325688,-0.10773,0.133996,0.39821300000000004,0.197935,0.130427
1.241667,0.096816,0.146601,0.241944,-0.546695,0.101237,-0.827793,-0.075069,0.399938,0.039047,0.138858,-0.999998,0.000542,-0.001696,0.000716,0.247514,0.295754,0.221933,-0.472813,-0.547328,-0.646713,0.242159,0.398625,-0.107644,0.133265,0.48083,0.197635,0.131132,0.323135,0.038851,0.127686,0.477978,-0.107511,0.134078,0.398937,0.039097,0.125681,0.48040400000000005,0.038954,0.124553,0.318616,0.195854,0.128807,0.32569800000000004,-0.107727,0.134012,0.39823600000000003,0.197907,0.130465
1.250000,0.101435,0.14705,0.23902,-0.546876,0.102166,-0.827344,-0.077396,0.399941,0.038904,0.138097,-0.999999,-0.000404,0.000645,0.000852,0.248112,0.295033,0.220834,-0.471695,-0.54804,-0.647038,0.241862,0.398648,-0.107668,0.133282,0.48084499999999997,0.197607,0.1312,0.32316500000000004,0.038811,0.127759,0.47799100000000005,-0.107532,0.134113,0.398952,0.039071,0.125753,0.480418,0.03892,0.124622,0.31864400000000004,0.195809,0.12886,0.32571700000000003,-0.107743,0.134055,0.39826000000000006,0.19788,0.130537
1.258333,0.106053,0.147698,0.236001,-0.546868,0.102333,-0.827029,-0.080535,0.39992799999999995,0.038889,0.137861,-0.999999,-0.000718,0.001401,0.000713,0.248735,0.294682,0.219437,-0.46986,-0.54903,-0.648026,0.240542,0.39864299999999997,-0.107696,0.133308,0.48085500000000003,0.197574,0.13123,0.32317799999999997,0.038778,0.12781,0.47799500000000006,-0.10755,0.134136,0.39896699999999996,0.039048,0.125802,0.480429,0.038885,0.124665,0.318655,0.195778,0.128906,0.32572,-0.107776,0.134087,0.39827599999999996,0.197842,0.130579
1.266667,0.110616,0.14858,0.232945,-0.546107,0.100686,-0.827206,-0.08579,0.399957,0.03889,0.137834,-0.999999,-0.000696,0.00141,0.00071,0.249385,0.294107,0.218257,-0.468603,-0.549833,-0.648536,0.239785,0.398655,-0.107715,0.133293,0.48088300000000006,0.197592,0.131209,0.323201,0.038782,0.127787,0.47801400000000005,-0.10758,0.134123,0.399003,0.039054,0.125771,0.48046,0.038894,0.124624,0.318678,0.195788,0.128874,0.325727,-0.107797,0.134064,0.398301,0.197852,0.130545
1.275000,0.11583,0.148813,0.230746,-0.54696,0.093685,-0.826783,-0.092135,0.399973,0.038898,0.138014,-0.999999,-0.00042,0.000759,0.000825,0.24998,0.293681,0.216965,-0.467213,-0.550582,-0.64922,0.238925,0.39863800000000005,-0.10769,0.13327,0.48085999999999995,0.197622,0.131157,0.32318199999999997,0.03883,0.127725,0.478009,-0.107552,0.134088,0.39898900000000004,0.039091,0.125706,0.48044,0.038941,0.124572,0.31865299999999996,0.195838,0.128815,0.325711,-0.107786,0.13402,0.398277,0.19789,0.130496
1.283333,0.119998,0.149781,0.226102,-0.545156,0.102859,-0.827282,-0.088484,0.39997400000000005,0.03907,0.13878,-0.999998,0.000523,-0.001602,0.000716,0.250651,0.293058,0.215879,-0.466411,-0.551359,-0.64938,0.238264,0.39864,-0.107652,0.13324,0.480847,0.197654,0.131084,0.32315499999999997,0.038862,0.127673,0.47799500000000006,-0.107527,0.134045,0.398964,0.039132,0.125651,0.480434,0.038976,0.124521,0.31862999999999997,0.195878,0.128767,0.325714,-0.107759,0.133986,0.398255,0.19793,0.130444
1.291667,0.124478,0.150778,0.222375,-0.543557,0.10223,-0.82803,-0.091982,0.400003,0.0391,0.13856,-0.999999,0.000332,-0.001064,0.000756,0.251309,0.292558,0.214748,-0.465427,-0.552101,-0.649774,0.237394,0.39866999999999997,-0.107632,0.133209,0.480847,0.197668,0.131057,0.323157,0.038882,0.127629,0.47801499999999997,-0.107495,0.134021,0.39898,0.039149,0.125596,0.480445,0.03899,0.124485,0.318637,0.195898,0.128743,0.32573399999999997,-0.107734,0.133959,0.39826000000000006,0.197952,0.130405
1.300000,0.129114,0.151625,0.219059,-0.542605,0.101104,-0.828415,-0.095322,0.400004,0.039097,0.138586,-0.999999,0.000345,-0.001096,0.00075,0.252114,0.291951,0.213867,-0.464996,-0.552759,-0.649845,0.236513,0.39868000000000003,-0.107619,0.133215,0.480853,0.197659,0.131068,0.323166,0.038871,0.12765,0.47804,-0.107491,0.134018,0.398979,0.039139,0.125619,0.480441,0.038984,0.124507,0.318638,0.19588,0.128756,0.32575600000000005,-0.107713,0.133972,0.39826799999999996,0.197936,0.130432
1.308333,0.133767,0.152494,0.215992,-0.54246,0.100893,-0.828254,-0.097738,0.39997499999999997,0.039059,0.138675,-0.999999,0.000311,-0.001158,0.00069,0.252904,0.291465,0.212996,-0.464413,-0.55341,-0.650129,0.23535,0.398668,-0.107645,0.133251,0.480846,0.197623,0.13115,0.323172,0.038833,0.127735,0.47803700000000005,-0.107505,0.134064,0.398969,0.039096,0.125706,0.480425,0.038943,0.124573,0.318639,0.195839,0.128826,0.32574800000000004,-0.10772,0.13402,0.39826399999999995,0.197898,0.130508
1.316667,0.138458,0.153434,0.213133,-0.54261,0.100429,-0.827878,-0.10053,0.399941,0.039015,0.138968,-0.999998,0.000529,-0.001912,0.000652,0.253724,0.290969,0.212113,-0.463673,-0.554309,-0.65035,0.23408,0.398671,-0.107683,0.13328,0.480865,0.197591,0.131211,0.32319,0.038792,0.127792,0.47801400000000005,-0.107541,0.134112,0.39898,0.039053,0.125771,0.48044299999999995,0.038901,0.124641,0.31866,0.195793,0.128884,0.325747,-0.107748,0.134056,0.398285,0.197859,0.13056
1.325000,0.143074,0.154586,0.21035,-0.543056,0.100309,-0.827243,-0.10343,0.39994300000000005,0.038992,0.13904,-0.999997,0.000591,-0.002073,0.000699,0.254559,0.290706,0.21113,-0.46264,-0.555417,-0.650758,0.232358,0.39865799999999996,-0.107709,0.133297,0.48087599999999997,0.197559,0.131233,0.323201,0.03878,0.127822,0.47799899999999995,-0.10756,0.134121,0.398988,0.039036,0.125802,0.48045400000000005,0.038871,0.124667,0.318676,0.195768,0.128908,0.325728,-0.107778,0.134067,0.398293,0.197835,0.130577
1.333333,0.147648,0.1558,0.207728,-0.543908,0.100182,-0.826315,-0.106454,0.399929,0.038987,0.139044,-0.999997,0.000604,-0.002103,0.000703,0.255531,0.29033,0.210364,-0.462208,-0.556423,-0.650801,0.230683,0.398633,-0.107709,0.133296,0.48087,0.197573,0.131223,0.323177,0.038774,0.127797,0.47797500000000004,-0.107567,0.134126,0.39896299999999996,0.039039,0.125787,0.48043800000000003,0.03888,0.124656,0.31866700000000003,0.195769,0.128901,0.325705,-0.107789,0.134062,0.398282,0.197842,0.130558
1.341667,0.15213,0.157274,0.205043,-0.544447,0.100117,-0.825486,-0.11012,0.39993500000000004,0.039007,0.138941,-0.999998,0.000566,-0.001947,0.000723,0.256407,0.2899,0.209574,-0.461981,-0.557088,-0.650824,0.229468,0.39863800000000005,-0.107693,0.133269,0.48085,0.197598,0.131154,0.32316100000000003,0.038804,0.127725,0.477992,-0.10755,0.134096,0.398957,0.039066,0.125721,0.480421,0.038915,0.124579,0.31864400000000004,0.195792,0.128853,0.325709,-0.107773,0.134028,0.398266,0.197868,0.130497
1.350000,0.156541,0.158752,0.202279,-0.544497,0.099449,-0.825006,-0.114007,0.399969,0.039066,0.138626,-0.999999,0.000376,-0.001194,0.000753,0.257088,0.289486,0.208692,-0.461234,-0.557926,-0.650996,0.228441,0.39863000000000004,-0.107643,0.133215,0.480834,0.197648,0.131069,0.323139,0.038862,0.127633,0.47799800000000003,-0.107517,0.13404,0.39895100000000006,0.039122,0.125613,0.48041,0.038966,0.1245,0.318631,0.195847,0.128791,0.32571,-0.107751,0.133967,0.39825,0.197921,0.130419
