Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.341667,0.246522,-0.217962,0.220046,-0.481372,0.42622,-0.748773,-0.161111,0.253461,-0.087732,0.154479,-0.563736,-0.135324,-0.792323,0.190037,0.299997,0.188935,0.137867,-1.0,0.000705,0.000358,0.00053,0.380451,0.188932,0.125209,0.231378,0.045468999999999996,0.165161,0.298228,0.347701,0.130138,0.299138,0.042359999999999995,0.138987,0.218715,0.345708,0.128711,0.380851,0.34746699999999997,0.130665,0.298943,0.188991,0.127556,0.378114,0.04230199999999999,0.133855,0.22377,0.188989,0.136135
2.350000,0.246956,-0.215409,0.21858,-0.480953,0.431403,-0.746346,-0.159823,0.253521,-0.087709,0.154991,-0.563699,-0.137005,-0.792263,0.18919,0.299953,0.188927,0.13791,-1.0,0.000717,0.00028,0.000516,0.380426,0.18892199999999998,0.125243,0.231523,0.04560099999999999,0.165867,0.298176,0.347703,0.130139,0.299123,0.042393,0.139268,0.218665,0.345719,0.128721,0.380802,0.34748,0.130669,0.298885,0.189014,0.127637,0.378072,0.04229799999999999,0.133882,0.223764,0.18902,0.136443
2.358333,0.247531,-0.212725,0.217137,-0.480826,0.436519,-0.743668,-0.158796,0.253579,-0.087661,0.155353,-0.563543,-0.13873,-0.792288,0.18829,0.299948,0.188941,0.137871,-1.0,0.000712,0.00033,0.000496,0.380423,0.188923,0.125262,0.231651,0.04567199999999999,0.166409,0.298169,0.347734,0.130123,0.299155,0.042422,0.139545,0.218651,0.345735,0.128668,0.380787,0.347512,0.130636,0.298882,0.18903199999999998,0.127702,0.378079,0.04230099999999999,0.133873,0.223795,0.18906799999999999,0.136746
2.366667,0.248005,-0.209867,0.215697,-0.480682,0.44142,-0.740965,-0.158316,0.253577,-0.087616,0.155578,-0.563241,-0.140651,-0.792381,0.187372,0.29996,0.188975,0.137876,-1.0,0.000703,0.000265,0.000487,0.380425,0.18895499999999998,0.125268,0.231703,0.04571599999999999,0.166777,0.298182,0.34776399999999996,0.130115,0.299208,0.04245399999999999,0.139871,0.218658,0.345774,0.128641,0.380796,0.347541,0.130614,0.29889,0.189071,0.127771,0.378093,0.042334,0.133889,0.22382,0.189149,0.13699
2.375000,0.248236,-0.207049,0.214155,-0.479943,0.446618,-0.738392,-0.158002,0.253481,-0.087572,0.155709,-0.562938,-0.142564,-0.792447,0.186559,0.299912,0.189001,0.137867,-1.0,0.000635,0.000335,0.000412,0.380398,0.188987,0.125306,0.231637,0.045738,0.167002,0.29815,0.347797,0.130123,0.299219,0.04248299999999999,0.140208,0.218631,0.345804,0.128663,0.380761,0.34757499999999997,0.130619,0.298857,0.189102,0.127874,0.378081,0.04236799999999999,0.133902,0.223792,0.189196,0.137154
2.383333,0.248241,-0.204321,0.212451,-0.478406,0.451619,-0.736326,-0.158089,0.253433,-0.087588,0.155917,-0.562571,-0.142821,-0.79252,0.187155,0.299921,0.18900699999999998,0.137863,-1.0,0.000602,0.00034,0.000433,0.38039,0.189,0.125297,0.231579,0.045762,0.167167,0.298162,0.34778299999999995,0.13013,0.299256,0.04250699999999999,0.140633,0.218641,0.345786,0.128651,0.380775,0.347557,0.130622,0.298866,0.18909199999999998,0.127949,0.378065,0.04238299999999999,0.133928,0.223799,0.18920199999999998,0.137263
2.391667,0.248326,-0.20164,0.210755,-0.477166,0.456721,-0.734,-0.157995,0.253376,-0.08763,0.156177,-0.562285,-0.142248,-0.792511,0.188488,0.299946,0.188999,0.137801,-1.0,0.00061,0.000475,0.000459,0.380391,0.188994,0.125321,0.231487,0.045732999999999996,0.167261,0.298181,0.347763,0.130131,0.299294,0.042526999999999995,0.1411,0.218662,0.345767,0.128663,0.380798,0.347535,0.130629,0.298893,0.189087,0.128074,0.378077,0.042360999999999996,0.133996,0.223815,0.189209,0.137403
2.400000,0.248538,-0.198786,0.209253,-0.476554,0.461938,-0.731114,-0.158057,0.253292,-0.087686,0.156457,-0.562097,-0.141489,-0.792418,0.190006,0.299962,0.188985,0.137817,-1.0,0.00062,0.000497,0.000461,0.380413,0.18898299999999998,0.12539,0.231357,0.045690999999999996,0.167307,0.298207,0.347753,0.130141,0.299348,0.042557,0.141593,0.218681,0.345758,0.128693,0.380824,0.347532,0.130666,0.298902,0.189075,0.128235,0.378097,0.042362,0.134067,0.223825,0.18923099999999998,0.137642
2.408333,0.248675,-0.195961,0.207651,-0.475666,0.466789,-0.728551,-0.158315,0.253241,-0.087668,0.156782,-0.562078,-0.140261,-0.792253,0.191651,0.300022,0.18897999999999998,0.137917,-1.0,0.00064,0.000274,0.000547,0.380441,0.188974,0.125451,0.231258,0.045688999999999994,0.167432,0.298242,0.347774,0.130168,0.299444,0.04257599999999999,0.14216,0.218708,0.34578200000000003,0.128719,0.380851,0.347543,0.130685,0.29895,0.189098,0.128377,0.378127,0.042363,0.134137,0.223855,0.189252,0.137819
2.416667,0.248951,-0.193274,0.206087,-0.474981,0.471826,-0.725821,-0.157977,0.253199,-0.087648,0.157117,-0.562102,-0.138344,-0.792067,0.193732,0.300055,0.18897999999999998,0.137897,-1.0,0.000695,0.000321,0.000597,0.380478,0.188958,0.125479,0.231202,0.04573899999999999,0.167639,0.298253,0.34777199999999997,0.130156,0.29949,0.042616,0.142636,0.218717,0.34579099999999996,0.128681,0.380866,0.347549,0.130671,0.298957,0.189113,0.128452,0.378162,0.04235299999999999,0.134211,0.22386,0.189273,0.13791
2.425000,0.249218,-0.191022,0.204411,-0.473833,0.476718,-0.723665,-0.156624,0.2531,-0.087621,0.157365,-0.562179,-0.137018,-0.791869,0.195252,0.300012,0.188931,0.137856,-1.0,0.000624,0.000555,0.000511,0.380456,0.188915,0.125531,0.231116,0.045772999999999994,0.167862,0.298205,0.347743,0.130168,0.299467,0.04259299999999999,0.143067,0.218678,0.34577199999999997,0.128717,0.380823,0.347514,0.130698,0.298917,0.189075,0.128535,0.378128,0.04232499999999999,0.134281,0.223819,0.189278,0.13804
2.433333,0.249665,-0.188577,0.202896,-0.473509,0.481295,-0.721127,-0.155306,0.253022,-0.087609,0.15759,-0.562122,-0.13524,-0.791743,0.197158,0.299991,0.188904,0.137863,-1.0,0.000668,0.000575,0.000566,0.380422,0.188875,0.125562,0.23107,0.045814999999999995,0.168041,0.298176,0.34771399999999997,0.130168,0.299462,0.042586,0.143364,0.218652,0.34574099999999997,0.128715,0.380794,0.347474,0.130699,0.298873,0.18903,0.128576,0.378094,0.04231,0.134315,0.223784,0.189266,0.13812
2.441667,0.250043,-0.186754,0.20097,-0.472169,0.48623,-0.719285,-0.152534,0.253031,-0.087583,0.15784,-0.561925,-0.13285,-0.791721,0.199422,0.299986,0.188907,0.137781,-0.999999,0.000648,0.000703,0.000573,0.380413,0.188888,0.125537,0.231075,0.045855999999999994,0.168215,0.298186,0.34770599999999996,0.130131,0.299473,0.042602,0.143542,0.218662,0.34573299999999996,0.128666,0.380806,0.347466,0.130659,0.298874,0.189028,0.128577,0.378077,0.04232799999999999,0.134308,0.223783,0.189264,0.138122
2.450000,0.250702,-0.184553,0.199543,-0.472333,0.49072,-0.716658,-0.149988,0.252997,-0.087506,0.157988,-0.561618,-0.131762,-0.791826,0.200591,0.299983,0.18895299999999998,0.137766,-0.999999,0.000612,0.000708,0.000572,0.380397,0.188933,0.125504,0.23109,0.045913999999999996,0.168496,0.298197,0.347734,0.130121,0.299502,0.042657,0.143761,0.21867,0.34575999999999996,0.128654,0.380814,0.34750000000000003,0.130658,0.298886,0.18906299999999998,0.12859,0.378068,0.04237099999999999,0.134313,0.223776,0.18928299999999998,0.138136
2.458333,0.251413,-0.182387,0.198249,-0.472962,0.495423,-0.713617,-0.147016,0.252963,-0.08742,0.158189,-0.561293,-0.131302,-0.791965,0.20125,0.299985,0.189008,0.137744,-1.0,0.000567,0.000704,0.000581,0.380378,0.188971,0.125464,0.231133,0.045985,0.168802,0.298196,0.347785,0.130127,0.299548,0.042735999999999996,0.144032,0.218662,0.345813,0.128637,0.380813,0.347553,0.130646,0.298897,0.189113,0.128619,0.378067,0.042408,0.134306,0.223779,0.189328,0.138182
2.466667,0.252097,-0.180474,0.196988,-0.473584,0.500341,-0.710513,-0.14335,0.252981,-0.087373,0.158498,-0.560843,-0.130538,-0.792176,0.202168,0.29999,0.189035,0.137708,-0.999999,0.000551,0.000735,0.000574,0.380383,0.188994,0.125438,0.231225,0.04607399999999999,0.169182,0.298204,0.347803,0.130109,0.299584,0.04277399999999999,0.144261,0.218665,0.34583600000000003,0.128601,0.380818,0.347577,0.130616,0.298909,0.189136,0.12863,0.378068,0.04243599999999999,0.134296,0.223792,0.189362,0.138271
2.475000,0.252842,-0.178279,0.19614,-0.475504,0.505038,-0.706529,-0.140177,0.25301,-0.087353,0.15891,-0.560465,-0.130262,-0.792375,0.202615,0.299938,0.18903399999999998,0.137752,-0.999999,0.000524,0.000742,0.000508,0.380357,0.189002,0.125484,0.231356,0.046153,0.169719,0.298165,0.34779499999999997,0.130126,0.299596,0.042788999999999994,0.144541,0.218633,0.345827,0.128639,0.380785,0.347557,0.130625,0.298884,0.18911499999999998,0.128683,0.378057,0.04243799999999999,0.13434,0.223784,0.18936599999999998,0.138447
2.483333,0.253434,-0.176296,0.195293,-0.477102,0.510085,-0.702472,-0.136819,0.253128,-0.087293,0.159461,-0.560334,-0.130605,-0.792466,0.202401,0.299931,0.188997,0.137779,-0.999999,0.000576,0.000782,0.000483,0.380361,0.18898299999999998,0.125549,0.231503,0.04625299999999999,0.1703,0.29815,0.347769,0.130151,0.299639,0.042803999999999995,0.144817,0.218623,0.345801,0.128657,0.380765,0.34753100000000003,0.130649,0.298864,0.189093,0.128757,0.378048,0.042414999999999994,0.134394,0.223815,0.189351,0.138725
2.491667,0.253936,-0.174047,0.194773,-0.479306,0.514879,-0.697978,-0.134133,0.253283,-0.087186,0.159999,-0.560005,-0.130896,-0.792693,0.202235,0.29998,0.188975,0.137825,-0.999999,0.000721,0.000686,0.000528,0.380383,0.188959,0.125567,0.231726,0.046372,0.170985,0.29817,0.347757,0.130126,0.299705,0.04283999999999999,0.145137,0.218633,0.345797,0.128632,0.380775,0.34753599999999996,0.130632,0.298882,0.189093,0.128812,0.378073,0.04239999999999999,0.13441,0.22388,0.189357,0.139023
2.500000,0.254514,-0.171538,0.194503,-0.482546,0.519381,-0.692792,-0.13203,0.253401,-0.087038,0.160456,-0.55976,-0.132694,-0.792878,0.201009,0.300006,0.18895499999999998,0.137774,-0.999999,0.000649,0.000755,0.000493,0.380417,0.188948,0.125584,0.231935,0.046509999999999996,0.171739,0.298184,0.347789,0.130139,0.299775,0.04289399999999999,0.145542,0.218634,0.345821,0.128633,0.380789,0.347557,0.130645,0.298912,0.18911699999999998,0.128883,0.378112,0.042405,0.134423,0.223954,0.189404,0.139369
2.508333,0.254918,-0.169087,0.194282,-0.485514,0.523989,-0.687619,-0.129969,0.253499,-0.086935,0.160984,-0.559442,-0.13421,-0.793041,0.200246,0.299987,0.18898399999999999,0.137756,-1.0,0.000514,0.000794,0.000453,0.380419,0.18895499999999998,0.12559,0.232152,0.046665,0.172518,0.298195,0.347807,0.13015,0.299834,0.04295399999999999,0.145929,0.218643,0.34583200000000003,0.128627,0.3808,0.347569,0.130646,0.298922,0.189139,0.128943,0.378117,0.042421,0.13445,0.224,0.189435,0.139656
2.516667,0.255248,-0.167401,0.193492,-0.486798,0.52886,-0.683549,-0.126864,0.253644,-0.086883,0.161645,-0.559103,-0.135469,-0.793162,0.199864,0.29999,0.188986,0.137703,-0.999999,0.000491,0.000918,0.000498,0.380404,0.18896,0.125596,0.232413,0.046827999999999995,0.173328,0.298212,0.347773,0.130149,0.299898,0.042976,0.146335,0.218665,0.34580299999999997,0.128634,0.380821,0.347539,0.130662,0.298937,0.189109,0.129004,0.378115,0.04242699999999999,0.134463,0.224066,0.189419,0.139959
2.525000,0.255456,-0.165453,0.192941,-0.48837,0.533421,-0.679325,-0.124396,0.253753,-0.086799,0.162245,-0.558647,-0.136586,-0.793353,0.199621,0.299974,0.188979,0.13772,-0.999999,0.00055,0.000873,0.000561,0.38036,0.18896,0.125606,0.232639,0.046952999999999995,0.174111,0.298191,0.347739,0.130147,0.299935,0.04302299999999999,0.146755,0.218649,0.345783,0.128656,0.380805,0.347502,0.130696,0.298916,0.189081,0.129071,0.378083,0.042421,0.134485,0.224071,0.189425,0.140243
2.533333,0.255547,-0.163917,0.192046,-0.488254,0.537985,-0.676329,-0.121482,0.253898,-0.086744,0.162867,-0.557846,-0.137102,-0.793731,0.200007,0.299972,0.188969,0.137721,-0.999999,0.00055,0.000906,0.000562,0.380359,0.188942,0.125634,0.232916,0.04713199999999999,0.174938,0.298188,0.347732,0.130161,0.299989,0.043081999999999995,0.147139,0.218651,0.345773,0.128657,0.380804,0.347492,0.130702,0.29893,0.18906499999999998,0.129142,0.37809,0.04240899999999999,0.134522,0.224098,0.189457,0.140543
2.541667,0.255513,-0.162944,0.190502,-0.48656,0.54269,-0.674437,-0.117819,0.254091,-0.086722,0.163537,-0.557222,-0.137925,-0.793938,0.200357,0.300023,0.188966,0.137704,-0.999999,0.000532,0.000918,0.000551,0.38042,0.18892599999999998,0.125641,0.233213,0.047291,0.175743,0.298235,0.34774700000000003,0.130163,0.300083,0.04315999999999999,0.14746,0.218695,0.345776,0.128638,0.380848,0.347515,0.130675,0.298992,0.189084,0.129209,0.378157,0.04239699999999999,0.134542,0.224172,0.189494,0.140817
2.550000,0.255888,-0.161016,0.189764,-0.487562,0.547098,-0.670569,-0.115346,0.254234,-0.086633,0.164069,-0.556669,-0.139994,-0.794113,0.199765,0.300056,0.18898399999999999,0.137694,-0.999999,0.000543,0.000922,0.000539,0.380459,0.188927,0.125641,0.233471,0.047458,0.176513,0.298254,0.34777800000000003,0.13014,0.300176,0.043233999999999995,0.147772,0.218719,0.345817,0.12861,0.38087,0.34755400000000003,0.130667,0.29902,0.18911899999999998,0.129267,0.378197,0.042400999999999994,0.134592,0.224243,0.18955899999999998,0.141121
2.558333,0.256248,-0.159163,0.189028,-0.488371,0.552062,-0.666364,-0.112609,0.254305,-0.086508,0.164591,-0.55625,-0.142654,-0.79419,0.19874,0.299974,0.18897799999999998,0.137905,-1.0,0.000634,0.000334,0.000417,0.380432,0.188933,0.125667,0.233649,0.04768499999999999,0.177312,0.298203,0.347802,0.130158,0.300218,0.043289999999999995,0.148186,0.218658,0.345831,0.128623,0.380825,0.347561,0.130661,0.298985,0.189131,0.129326,0.378181,0.04241199999999999,0.13463,0.224255,0.18961,0.141396
2.566667,0.256385,-0.157519,0.188006,-0.488245,0.557321,-0.662565,-0.109627,0.254418,-0.086439,0.165207,-0.555737,-0.143905,-0.794269,0.198958,0.299957,0.18895699999999999,0.137852,-1.0,0.000667,0.000453,0.000433,0.380401,0.188923,0.125662,0.233882,0.04787599999999999,0.178069,0.298176,0.34777800000000003,0.13015,0.300286,0.04331299999999999,0.14858,0.218646,0.34581,0.12862,0.380811,0.347532,0.130667,0.298967,0.189104,0.129374,0.378139,0.04239899999999999,0.13465,0.224273,0.1896,0.141683
2.575000,0.256684,-0.155971,0.18707,-0.488398,0.562557,-0.65859,-0.106098,0.254508,-0.086403,0.165785,-0.554989,-0.144933,-0.794443,0.199605,0.299926,0.188948,0.137814,-1.0,0.000662,0.000499,0.000436,0.380371,0.18892799999999998,0.125652,0.234109,0.04800399999999999,0.17873,0.29816,0.34775,0.130121,0.300284,0.04342699999999999,0.148926,0.218623,0.345806,0.128582,0.38078,0.347525,0.130633,0.298942,0.18909499999999999,0.129408,0.378109,0.04240899999999999,0.134647,0.224287,0.189611,0.141955
2.583333,0.257167,-0.154286,0.186419,-0.489359,0.567871,-0.653903,-0.102275,0.254603,-0.086307,0.16636,-0.554511,-0.146253,-0.794462,0.199894,0.299935,0.188988,0.137646,-0.999999,0.000543,0.001008,0.000533,0.380342,0.188952,0.125646,0.234344,0.04815399999999999,0.179455,0.298138,0.347773,0.130121,0.300317,0.043441999999999995,0.149823,0.218599,0.34580900000000003,0.128572,0.380755,0.347526,0.130637,0.298916,0.18909399999999998,0.129466,0.378062,0.04242599999999999,0.134663,0.224325,0.189657,0.142255
2.591667,0.257688,-0.152755,0.185725,-0.490221,0.573339,-0.649141,-0.097886,0.254725,-0.08626,0.166972,-0.554114,-0.147387,-0.794362,0.200557,0.299933,0.189019,0.137668,-0.999999,0.000523,0.000968,0.000544,0.380334,0.188979,0.125639,0.234984,0.04782099999999999,0.181778,0.298156,0.347796,0.130139,0.300418,0.043557,0.150208,0.218606,0.345827,0.128585,0.380773,0.34755,0.130647,0.298942,0.189118,0.12955,0.37806,0.042457999999999996,0.134686,0.22439,0.189696,0.142568
2.600000,0.258318,-0.151275,0.185168,-0.49153,0.578876,-0.643946,-0.092927,0.2548,-0.086214,0.167489,-0.553685,-0.148974,-0.794263,0.200963,0.299944,0.189033,0.137642,-0.999999,0.000448,0.001052,0.000491,0.380346,0.188996,0.125641,0.23522,0.047980999999999996,0.182591,0.298186,0.347808,0.130144,0.300489,0.04372799999999999,0.150687,0.218628,0.34584499999999996,0.128582,0.380796,0.347572,0.130666,0.298978,0.189138,0.129618,0.378081,0.042471999999999996,0.134722,0.224449,0.18975399999999998,0.142828
2.608333,0.259348,-0.149532,0.185072,-0.494583,0.583908,-0.637775,-0.087647,0.254826,-0.086095,0.167928,-0.55347,-0.151528,-0.794078,0.200374,0.299937,0.189029,0.137691,-0.999999,0.000428,0.000983,0.000463,0.38036,0.188986,0.125656,0.235369,0.04816999999999999,0.183201,0.298179,0.347817,0.130149,0.300242,0.044676999999999994,0.151453,0.218612,0.345855,0.128602,0.380787,0.347574,0.130677,0.298977,0.189143,0.129695,0.378099,0.042476,0.134795,0.224484,0.189786,0.143064
2.616667,0.260182,-0.148312,0.184708,-0.496415,0.590169,-0.631377,-0.081458,0.254891,-0.086119,0.168456,-0.552873,-0.152229,-0.794105,0.201386,0.299937,0.18897799999999998,0.137918,-1.0,0.000626,0.000344,0.000432,0.380384,0.188937,0.125685,0.235548,0.04832099999999999,0.183746,0.298183,0.347793,0.130168,0.300949,0.043470999999999996,0.150822,0.218628,0.345829,0.128633,0.380798,0.34754399999999996,0.130693,0.299003,0.189128,0.129787,0.378132,0.042435,0.134869,0.224519,0.18978099999999998,0.143265
2.625000,0.261019,-0.147129,0.184293,-0.49818,0.596431,-0.62485,-0.075162,0.254982,-0.086148,0.168896,-0.552317,-0.153335,-0.794117,0.202023,0.299994,0.188943,0.137871,-1.0,0.000724,0.000368,0.000495,0.380422,0.18889699999999998,0.125676,0.235802,0.04839399999999999,0.184325,0.298223,0.347759,0.130136,0.301025,0.043443999999999997,0.151037,0.218666,0.345798,0.128584,0.380828,0.347516,0.130669,0.299043,0.189109,0.129814,0.378184,0.042408,0.134877,0.22459,0.18975999999999998,0.143439
2.633333,0.261881,-0.145594,0.184102,-0.500616,0.60223,-0.617965,-0.069445,0.255014,-0.086139,0.169143,-0.551686,-0.155238,-0.794238,0.201819,0.299999,0.18893,0.137862,-1.0,0.000707,0.000375,0.000481,0.380433,0.188879,0.125667,0.23591,0.048493999999999995,0.184627,0.298224,0.347758,0.130132,0.301052,0.04346299999999999,0.151193,0.218664,0.34579099999999996,0.128593,0.380833,0.347514,0.130653,0.29905,0.18908999999999998,0.129853,0.378196,0.04240899999999999,0.134898,0.224623,0.189782,0.143597
2.641667,0.262719,-0.143917,0.183969,-0.503087,0.607644,-0.611185,-0.064223,0.254996,-0.086134,0.169207,-0.550826,-0.157706,-0.794478,0.201306,0.300009,0.18895699999999999,0.137844,-1.0,0.000702,0.00038,0.000487,0.380441,0.18889999999999998,0.125647,0.235942,0.048582,0.184669,0.298238,0.347785,0.130132,0.301075,0.043531,0.151304,0.218668,0.345816,0.128583,0.380841,0.347539,0.130644,0.299069,0.189129,0.129886,0.378211,0.04243899999999999,0.134925,0.224663,0.189825,0.143749
2.650000,0.263509,-0.142254,0.183789,-0.505408,0.612871,-0.604509,-0.059346,0.255005,-0.086194,0.169332,-0.549632,-0.15862,-0.794938,0.202037,0.300054,0.188996,0.137657,-0.999999,0.000511,0.000938,0.000528,0.380447,0.188919,0.125636,0.236078,0.048541,0.184918,0.298269,0.347798,0.13013,0.301154,0.043545,0.151281,0.219018,0.345759,0.128118,0.380869,0.347566,0.130635,0.299099,0.189143,0.129932,0.378229,0.04245099999999999,0.134933,0.224714,0.189865,0.14386
2.658333,0.264183,-0.140766,0.183516,-0.506948,0.618583,-0.59783,-0.05439,0.254936,-0.086218,0.169303,-0.548566,-0.160543,-0.795353,0.201778,0.300005,0.189004,0.13768,-0.999999,0.000504,0.000918,0.000535,0.380396,0.188935,0.125636,0.236029,0.048569,0.184861,0.298216,0.34780900000000003,0.130143,0.301091,0.043552999999999994,0.151321,0.218661,0.345834,0.128556,0.380838,0.34755400000000003,0.130653,0.299046,0.189142,0.12997,0.378183,0.042449,0.134954,0.224689,0.18988,0.14394
2.666667,0.264671,-0.139373,0.183005,-0.507741,0.624088,-0.591792,-0.049947,0.254829,-0.086239,0.169283,-0.547454,-0.162353,-0.795788,0.201637,0.299919,0.18900499999999998,0.137715,-0.999999,0.000442,0.000972,0.000469,0.380332,0.18895699999999999,0.125673,0.235919,0.04865,0.184711,0.298146,0.347796,0.130172,0.300993,0.043539999999999995,0.151418,0.218599,0.345827,0.128613,0.380769,0.34753599999999996,0.130696,0.298977,0.189135,0.130022,0.378124,0.04243899999999999,0.134986,0.224637,0.18988,0.144019
2.675000,0.265299,-0.137613,0.182686,-0.509199,0.629505,-0.585071,-0.046171,0.254844,-0.086302,0.169421,-0.546452,-0.16247,-0.796172,0.202741,0.299912,0.188977,0.137902,-1.0,0.000714,0.000368,0.000527,0.380321,0.188954,0.125698,0.236094,0.048577999999999996,0.185023,0.298157,0.34778299999999995,0.13017,0.301048,0.043468999999999994,0.151375,0.218609,0.345807,0.128599,0.380775,0.347519,0.130687,0.298985,0.189135,0.130044,0.378104,0.042539999999999994,0.135105,0.224641,0.18987099999999998,0.144091
2.683333,0.26584,-0.13614,0.182151,-0.509811,0.634445,-0.57947,-0.042265,0.254836,-0.08636,0.16954,-0.545523,-0.162903,-0.796495,0.203623,0.299938,0.188967,0.1379,-1.0,0.000718,0.000367,0.000512,0.380352,0.188941,0.125702,0.236189,0.04856999999999999,0.185182,0.29817,0.347788,0.130161,0.301107,0.043469999999999995,0.151432,0.218624,0.345811,0.128601,0.380786,0.34753100000000003,0.130701,0.299005,0.189138,0.130078,0.378115,0.042346999999999996,0.134831,0.224678,0.189892,0.144202
2.691667,0.266567,-0.134555,0.181818,-0.510936,0.639588,-0.573096,-0.03786,0.254772,-0.086356,0.169591,-0.544864,-0.164126,-0.796659,0.203765,0.299908,0.18897799999999998,0.13793,-1.0,0.000635,0.000341,0.000413,0.380364,0.188948,0.125695,0.235747,0.049121,0.183684,0.29815,0.347817,0.130169,0.30105,0.043565999999999994,0.151592,0.218591,0.34584899999999996,0.128615,0.380768,0.347566,0.1307,0.299002,0.18917,0.130132,0.378108,0.042376,0.134864,0.224689,0.189939,0.144366
2.700000,0.267252,-0.13277,0.181692,-0.512509,0.644364,-0.566553,-0.03388,0.25463,-0.085951,0.168717,-0.545159,-0.172862,-0.796251,0.197245,0.299926,0.188977,0.137886,-1.0,0.000631,0.000379,0.000411,0.380378,0.18895499999999998,0.125656,0.235809,0.049117999999999995,0.183799,0.298166,0.347811,0.13015,0.301085,0.04357699999999999,0.151661,0.218603,0.345846,0.128574,0.380776,0.347564,0.130672,0.299026,0.189174,0.130163,0.378126,0.042372999999999994,0.134874,0.224733,0.189954,0.144515
2.708333,0.267837,-0.130912,0.181577,-0.514054,0.649341,-0.559646,-0.030016,0.254619,-0.085999,0.168817,-0.544594,-0.173883,-0.796377,0.197396,0.299987,0.18898399999999999,0.13764,-0.999999,0.000543,0.001017,0.000518,0.380377,0.18895,0.125636,0.235879,0.049103999999999995,0.183942,0.29818,0.34778299999999995,0.130117,0.301114,0.043539999999999995,0.151731,0.218623,0.34580900000000003,0.128524,0.380803,0.34754399999999996,0.130634,0.299053,0.189145,0.130192,0.378152,0.042346999999999996,0.134878,0.224791,0.189934,0.144671
2.716667,0.268377,-0.128899,0.181712,-0.516333,0.653646,-0.552661,-0.026699,0.254852,-0.08582,0.169083,-0.544306,-0.173921,-0.796555,0.197438,0.299965,0.188963,0.137591,-0.999999,0.000487,0.001156,0.000461,0.38036,0.188938,0.125622,0.235902,0.04909699999999999,0.184069,0.29818,0.347746,0.130115,0.301066,0.04352099999999999,0.151868,0.218611,0.345776,0.128532,0.380798,0.347512,0.130647,0.299047,0.189114,0.130274,0.378168,0.042338,0.134968,0.224805,0.189915,0.144851
2.725000,0.269129,-0.127311,0.181847,-0.518131,0.657896,-0.546089,-0.022351,0.254823,-0.08585,0.169127,-0.543753,-0.175558,-0.796686,0.196987,0.300007,0.188967,0.13765,-0.999999,0.000545,0.000977,0.000526,0.380382,0.18893,0.125613,0.235906,0.049066,0.184126,0.298211,0.347762,0.130113,0.301097,0.043551999999999993,0.151984,0.218638,0.345779,0.128525,0.380821,0.347523,0.130632,0.299092,0.189137,0.13038,0.378199,0.042334,0.135058,0.224854,0.189941,0.145056
2.733333,0.269911,-0.1257,0.18209,-0.520229,0.661144,-0.540289,-0.018395,0.254525,-0.086166,0.168988,-0.54283,-0.178568,-0.796787,0.196418,0.300056,0.188977,0.137627,-0.999999,0.000535,0.001007,0.000523,0.380429,0.188937,0.125582,0.235928,0.049033999999999994,0.184137,0.298268,0.34776799999999997,0.130103,0.301198,0.043571,0.151977,0.219004,0.34569700000000003,0.128043,0.380878,0.347539,0.130636,0.299142,0.18917,0.13047,0.378246,0.04235699999999999,0.135069,0.224919,0.189977,0.145223
2.741667,0.270838,-0.124964,0.182305,-0.521307,0.664174,-0.535674,-0.012852,0.254551,-0.086411,0.169466,-0.542969,-0.181521,-0.796276,0.195393,0.300038,0.188996,0.137654,-0.999999,0.000521,0.000998,0.000515,0.380419,0.18895699999999999,0.125598,0.235853,0.04900299999999999,0.184057,0.298247,0.347806,0.130139,0.301139,0.04359199999999999,0.151941,0.218668,0.34582999999999997,0.128539,0.380853,0.347572,0.130666,0.299115,0.189203,0.130576,0.378218,0.04238,0.135093,0.22492,0.190014,0.145406
2.750000,0.271565,-0.124454,0.182312,-0.521696,0.667081,-0.531775,-0.007199,0.254408,-0.086488,0.169323,-0.541824,-0.182906,-0.796786,0.195202,0.299965,0.188975,0.137879,-1.0,0.000642,0.000424,0.000429,0.380378,0.188968,0.125626,0.235738,0.04895899999999999,0.18395,0.298199,0.347807,0.130151,0.301103,0.043565999999999994,0.151976,0.218625,0.345825,0.12858,0.380818,0.347569,0.130704,0.29908,0.18920499999999998,0.130664,0.378184,0.042374999999999996,0.135147,0.224904,0.190019,0.145533
2.758333,0.272066,-0.122951,0.182838,-0.523901,0.670065,-0.52586,-0.003411,0.254526,-0.086517,0.169579,-0.540925,-0.18212,-0.797288,0.196381,0.299961,0.188959,0.13792,-1.0,0.00071,0.000339,0.000506,0.380351,0.18895599999999999,0.125617,0.235711,0.04893199999999999,0.183892,0.298189,0.347774,0.130142,0.301114,0.04349299999999999,0.151931,0.218627,0.34579499999999996,0.128593,0.380815,0.347528,0.130723,0.299069,0.189182,0.130705,0.378164,0.042351,0.135177,0.224883,0.18999,0.14556
