Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.625000,0.300012,0.038951,0.137825,-1.0,0.000718,0.000396,0.000489,-1,0.268917,-0.107847,0.162875,-0.501043,0.709036,-0.496127,-0.009026,-1,0.214863,-0.06215,0.166738,-0.499992,-0.340083,-0.769505,0.205462,-1,0.378193,-0.1076,0.135794,0.235131,-0.102091,0.181052,0.380866,0.197592,0.130814,0.224927,0.039978,0.14626,0.21863,0.19595,0.128388,0.298234,0.197832,0.130139,0.299121,0.039268,0.131341,0.380366,0.038956,0.125749,0.300187,-0.106846,0.149021
3.629167,0.299996,0.038952,0.137779,-1.0,0.00065,0.000504,0.000427,-1,0.268934,-0.10794,0.162773,-0.500843,0.708906,-0.496513,-0.009136,-1,0.213592,-0.060338,0.166995,-0.5002,-0.341048,-0.7695,0.203364,-1,0.378199,-0.107594,0.135776,0.235126,-0.102112,0.180992,0.380863,0.197593,0.130802,0.224929,0.039976,0.146237,0.218634,0.195946,0.128392,0.298236,0.197825,0.130134,0.299116,0.039265,0.131336,0.380353,0.038976,0.125738,0.300184,-0.106857,0.148966
3.633333,0.299994,0.038995,0.137636,-0.999999,0.000464,0.001003,0.000469,-1,0.268954,-0.108014,0.162709,-0.500699,0.708787,-0.496826,-0.009244,-1,0.212274,-0.058405,0.167125,-0.500047,-0.341528,-0.769907,0.201382,-1,0.378196,-0.107595,0.13577,0.235114,-0.102125,0.18093,0.380851,0.197592,0.130817,0.224918,0.039972,0.146224,0.218622,0.195946,0.128388,0.298224,0.197835,0.130143,0.299101,0.039267,0.131313,0.380326,0.038989,0.125719,0.300173,-0.10686,0.148931
3.637500,0.299985,0.038995,0.137637,-0.999999,0.000456,0.001006,0.000471,-1,0.268954,-0.108093,0.162651,-0.500541,0.708633,-0.4972,-0.009446,-1,0.210966,-0.056477,0.167365,-0.500053,-0.341988,-0.77019,0.199494,-1,0.37819,-0.107606,0.135776,0.235113,-0.102129,0.180921,0.380836,0.197579,0.130806,0.224912,0.03997,0.14622,0.218607,0.195934,0.128382,0.298213,0.197822,0.130139,0.299094,0.039252,0.131314,0.380307,0.038983,0.125724,0.300158,-0.10687,0.148884
3.641667,0.29998,0.038986,0.137575,-0.999999,0.000464,0.001126,0.00048,-1,0.268927,-0.10817,0.16259,-0.500346,0.708434,-0.497674,-0.00974,-1,0.209606,-0.054462,0.167446,-0.499768,-0.342441,-0.770676,0.197544,-1,0.378184,-0.10762,0.135746,0.235121,-0.102123,0.180897,0.38084,0.197571,0.130808,0.22491,0.039952,0.146204,0.218609,0.195929,0.128383,0.298211,0.19781,0.130129,0.299083,0.039247,0.13129,0.380298,0.038982,0.125718,0.300151,-0.106887,0.148871
3.645833,0.300001,0.038981,0.137618,-0.999999,0.000534,0.001006,0.000544,-1,0.268896,-0.108131,0.162592,-0.500409,0.708157,-0.497994,-0.010295,-1,0.208289,-0.052424,0.167619,-0.499639,-0.342539,-0.77115,0.195845,-1,0.378184,-0.107625,0.135751,0.235131,-0.102135,0.180883,0.380852,0.197557,0.130799,0.224915,0.039948,0.146215,0.218621,0.195914,0.12838,0.298219,0.197802,0.130125,0.2991,0.039235,0.13129,0.380305,0.038978,0.125728,0.300148,-0.10689,0.148851
3.650000,0.299999,0.038987,0.137641,-0.999999,0.000537,0.000967,0.000556,-1,0.268834,-0.108021,0.162624,-0.50051,0.707837,-0.498334,-0.010996,-1,0.206942,-0.050249,0.167619,-0.499236,-0.342891,-0.771782,0.193758,-1,0.378176,-0.107622,0.135753,0.235136,-0.102121,0.180879,0.380853,0.197568,0.130803,0.224911,0.039958,0.146231,0.218613,0.195922,0.128385,0.29822,0.197809,0.130122,0.299093,0.039238,0.131296,0.380305,0.038974,0.125716,0.300135,-0.106885,0.148837
3.654167,0.299986,0.038983,0.137643,-0.999999,0.000521,0.001005,0.000542,-1,0.268771,-0.10788,0.162707,-0.500699,0.707401,-0.498744,-0.011785,-1,0.205638,-0.048037,0.16775,-0.499005,-0.342507,-0.772497,0.192175,-1,0.378152,-0.107609,0.135787,0.235116,-0.102112,0.180924,0.380841,0.197578,0.13082,0.224904,0.039977,0.146273,0.218599,0.195939,0.128406,0.298202,0.197825,0.13015,0.29907,0.039257,0.131316,0.380293,0.038975,0.12573,0.300121,-0.106879,0.148862
3.658333,0.29995,0.03899,0.137651,-0.999999,0.000469,0.001073,0.000475,-1,0.268678,-0.107585,0.162861,-0.501134,0.706909,-0.498978,-0.012873,-1,0.204277,-0.04574,0.167804,-0.498709,-0.342887,-0.773069,0.189954,-1,0.378117,-0.107577,0.135794,0.23509,-0.102089,0.180964,0.380812,0.197611,0.13086,0.224887,0.040002,0.146293,0.218567,0.195965,0.128432,0.29818,0.197854,0.130165,0.299046,0.039288,0.131341,0.380288,0.038992,0.125755,0.300109,-0.106845,0.148888
3.662500,0.299931,0.039012,0.13773,-0.999999,0.000435,0.00093,0.000461,-1,0.268582,-0.107271,0.163019,-0.501571,0.706366,-0.499277,-0.014022,-1,0.202908,-0.04342,0.167768,-0.498283,-0.342609,-0.773878,0.188271,-1,0.378091,-0.107552,0.135793,0.235073,-0.102071,0.181011,0.380796,0.197638,0.130869,0.224874,0.040035,0.146321,0.21855,0.195992,0.128442,0.298166,0.197885,0.130187,0.299032,0.039321,0.131371,0.380279,0.039004,0.125767,0.300104,-0.106817,0.148901
3.666667,0.299901,0.039022,0.13794,-1.0,0.000606,0.00028,0.000429,-1,0.268519,-0.106959,0.163186,-0.50201,0.705911,-0.499448,-0.015065,-1,0.201602,-0.041023,0.167832,-0.497959,-0.342271,-0.774668,0.186487,-1,0.378077,-0.107528,0.135789,0.235084,-0.102029,0.181075,0.380793,0.197658,0.130862,0.224868,0.04006,0.146336,0.218546,0.196018,0.128435,0.298157,0.197906,0.130181,0.299032,0.039347,0.131359,0.380277,0.039024,0.125784,0.3001,-0.106778,0.148915
3.670833,0.299902,0.039022,0.137939,-1.0,0.000624,0.000286,0.00043,-1,0.26851,-0.106794,0.163344,-0.502333,0.705442,-0.499762,-0.015842,-1,0.200381,-0.038556,0.167842,-0.497822,-0.341544,-0.775506,0.184694,-1,0.378072,-0.107525,0.135781,0.23512,-0.102013,0.181186,0.380799,0.197664,0.130846,0.224872,0.040067,0.146362,0.218541,0.196024,0.128437,0.298159,0.197918,0.130186,0.299026,0.039356,0.131367,0.38027,0.039027,0.125782,0.300096,-0.106776,0.14896
3.675000,0.29991,0.039018,0.137929,-1.0,0.000697,0.000289,0.000504,-1,0.268493,-0.106687,0.163485,-0.502569,0.705121,-0.499955,-0.01653,-1,0.199163,-0.03602,0.167854,-0.497575,-0.340527,-0.776526,0.182944,-1,0.378057,-0.107527,0.135799,0.235153,-0.101975,0.181309,0.380805,0.197655,0.130858,0.224872,0.040062,0.146388,0.218541,0.196025,0.128431,0.298157,0.197903,0.130177,0.299029,0.039352,0.131373,0.380273,0.039022,0.125791,0.300101,-0.106772,0.149016
3.679167,0.299903,0.038989,0.137912,-1.0,0.000713,0.000344,0.000505,-1,0.268519,-0.106753,0.163575,-0.502579,0.704868,-0.500289,-0.016889,-1,0.198012,-0.033462,0.167921,-0.497644,-0.340035,-0.777199,0.1808,-1,0.378052,-0.107556,0.135801,0.235209,-0.101953,0.181462,0.380791,0.197626,0.130866,0.224877,0.040052,0.14643,0.218536,0.195998,0.128434,0.298142,0.197879,0.130174,0.299012,0.039314,0.131388,0.38026,0.039008,0.125806,0.300097,-0.106782,0.149075
3.683333,0.299876,0.038962,0.137876,-1.0,0.000663,0.000463,0.000448,-1,0.268558,-0.106809,0.163686,-0.502636,0.704645,-0.500536,-0.017217,-1,0.196889,-0.030825,0.167925,-0.497693,-0.339053,-0.778068,0.178762,-1,0.378034,-0.107568,0.135811,0.235246,-0.101914,0.18162,0.38077,0.197598,0.130868,0.224871,0.040041,0.146476,0.218517,0.195974,0.128421,0.29813,0.197854,0.130176,0.299,0.039284,0.131402,0.380236,0.038982,0.125791,0.300106,-0.106786,0.149159
3.687500,0.299861,0.038944,0.137938,-1.0,0.00064,0.000351,0.000444,-1,0.268658,-0.10705,0.163745,-0.502426,0.7044,-0.501092,-0.017205,-1,0.195755,-0.028191,0.167885,-0.497439,-0.337705,-0.779196,0.177098,-1,0.378033,-0.107598,0.135829,0.235311,-0.101889,0.181827,0.380758,0.197578,0.130874,0.224862,0.040019,0.146513,0.218505,0.195946,0.128436,0.29811,0.197829,0.130173,0.298991,0.039252,0.131404,0.380232,0.038956,0.12579,0.300104,-0.106796,0.149253
3.691667,0.299869,0.038925,0.137873,-1.0,0.000644,0.000455,0.000444,-1,0.268799,-0.107358,0.163768,-0.502061,0.704131,-0.501842,-0.016996,-1,0.19466,-0.025511,0.167873,-0.497385,-0.336246,-0.780235,0.175443,-1,0.378045,-0.107614,0.135817,0.235403,-0.10184,0.182039,0.380758,0.197564,0.130862,0.224879,0.040017,0.146554,0.218516,0.195932,0.128427,0.298112,0.197819,0.130173,0.298991,0.039245,0.131412,0.380223,0.038955,0.125776,0.300127,-0.106785,0.149352
3.695833,0.299924,0.038932,0.13764,-0.999999,0.000484,0.001105,0.000467,-1,0.268956,-0.107605,0.16383,-0.501816,0.703752,-0.502621,-0.01692,-1,0.193666,-0.022706,0.167837,-0.497394,-0.334564,-0.781355,0.173639,-1,0.378082,-0.107617,0.135818,0.235518,-0.101798,0.182253,0.38078,0.197556,0.130842,0.224925,0.040007,0.146595,0.218536,0.195929,0.128417,0.298138,0.197811,0.130142,0.299019,0.039237,0.131411,0.380253,0.03895,0.125736,0.300165,-0.106775,0.149443
3.700000,0.299976,0.038963,0.137647,-0.999999,0.000551,0.000977,0.000542,-1,0.269086,-0.10765,0.163964,-0.501896,0.70338,-0.503053,-0.017167,-1,0.192688,-0.019899,0.16776,-0.497281,-0.333004,-0.782492,0.171834,-1,0.378133,-0.107609,0.135813,0.235652,-0.101755,0.182487,0.380823,0.197573,0.130822,0.224993,0.04002,0.146654,0.218581,0.195934,0.128389,0.298188,0.197809,0.130134,0.299066,0.039257,0.131415,0.380284,0.038974,0.125704,0.300232,-0.106732,0.149553
3.704167,0.300014,0.038977,0.137612,-0.999999,0.000527,0.001005,0.000532,-1,0.269219,-0.107642,0.164145,-0.502082,0.702961,-0.503441,-0.017499,-1,0.191782,-0.016973,0.167751,-0.497398,-0.331113,-0.783637,0.169921,-1,0.378182,-0.107592,0.135817,0.235765,-0.101716,0.182727,0.380864,0.197589,0.130796,0.225065,0.040045,0.146751,0.21863,0.195939,0.128365,0.29823,0.19782,0.130124,0.299119,0.039269,0.131426,0.380319,0.038981,0.125673,0.300298,-0.10669,0.149678
3.708333,0.300031,0.039003,0.137599,-0.999999,0.000507,0.001001,0.000534,-1,0.269346,-0.107625,0.164348,-0.502251,0.702556,-0.503827,-0.017804,-1,0.190762,-0.014103,0.167628,-0.497146,-0.32909,-0.784947,0.168537,-1,0.378203,-0.107572,0.135823,0.235834,-0.101653,0.182966,0.380877,0.197607,0.13079,0.225106,0.040067,0.146867,0.218647,0.19595,0.12837,0.298249,0.197842,0.13013,0.299143,0.039288,0.13146,0.380321,0.039008,0.125661,0.300337,-0.10665,0.14982
3.712500,0.300039,0.039015,0.13761,-0.999999,0.000505,0.000989,0.00053,-1,0.269448,-0.107586,0.164557,-0.502463,0.702114,-0.504219,-0.018189,-1,0.189799,-0.011112,0.167507,-0.49693,-0.327087,-0.786284,0.16683,-1,0.378226,-0.107556,0.135866,0.235921,-0.101606,0.183225,0.38088,0.197626,0.130805,0.225144,0.040089,0.146999,0.21865,0.195967,0.128368,0.29825,0.197858,0.13015,0.299156,0.039304,0.131509,0.380329,0.039013,0.125681,0.300375,-0.106618,0.149969
3.716667,0.300014,0.039024,0.137627,-0.999999,0.000411,0.00101,0.000455,-1,0.269556,-0.107694,0.164715,-0.502433,0.701726,-0.504784,-0.018286,-1,0.188904,-0.008071,0.167438,-0.496988,-0.325367,-0.787405,0.16472,-1,0.378233,-0.107544,0.135893,0.235987,-0.101542,0.183487,0.380869,0.197625,0.130817,0.225174,0.040108,0.147118,0.218645,0.195977,0.128383,0.298246,0.197859,0.13015,0.299153,0.039319,0.131555,0.380332,0.039019,0.125684,0.3004,-0.106571,0.150146
3.720833,0.300012,0.039007,0.137646,-0.999999,0.000422,0.000993,0.000457,-1,0.269652,-0.107868,0.164855,-0.502368,0.701274,-0.505475,-0.018322,-1,0.187975,-0.00504,0.167304,-0.496887,-0.323694,-0.788576,0.162705,-1,0.378236,-0.107554,0.135922,0.236062,-0.101486,0.18374,0.380869,0.197616,0.130822,0.22519,0.040108,0.147259,0.21865,0.195957,0.128393,0.298244,0.19785,0.130169,0.299147,0.039314,0.131595,0.380331,0.039008,0.125703,0.30043,-0.106568,0.150328
3.725000,0.300035,0.038992,0.137634,-0.999999,0.00053,0.001012,0.00053,-1,0.269689,-0.107976,0.165015,-0.502383,0.700834,-0.506061,-0.018595,-1,0.187067,-0.001974,0.167138,-0.496752,-0.32202,-0.789754,0.160717,-1,0.378223,-0.107566,0.135971,0.236133,-0.101414,0.183945,0.380864,0.197586,0.130828,0.225215,0.040102,0.147385,0.218646,0.195947,0.128418,0.298243,0.197832,0.130166,0.299164,0.039303,0.131631,0.380329,0.038991,0.125731,0.30046,-0.106548,0.150502
3.729167,0.300033,0.03896,0.137653,-0.999999,0.000539,0.001026,0.000528,-1,0.269718,-0.10803,0.165212,-0.502504,0.700367,-0.506574,-0.018929,-1,0.186132,0.001104,0.166911,-0.496327,-0.319838,-0.791241,0.159058,-1,0.378213,-0.107588,0.136015,0.236214,-0.101369,0.184189,0.380869,0.197572,0.130841,0.225241,0.040092,0.147508,0.21864,0.195919,0.12842,0.298235,0.197815,0.130174,0.299156,0.039283,0.131678,0.380336,0.03896,0.125757,0.300492,-0.106555,0.150697
3.733333,0.299998,0.038938,0.137869,-1.0,0.000718,0.000388,0.000503,-1,0.269698,-0.107881,0.165487,-0.502917,0.699797,-0.506926,-0.019635,-1,0.185271,0.004319,0.166711,-0.49626,-0.318504,-0.792322,0.156545,-1,0.378201,-0.107596,0.136055,0.23626,-0.101324,0.184393,0.380855,0.197565,0.130846,0.225248,0.040095,0.147628,0.218624,0.195912,0.128416,0.298216,0.197813,0.130178,0.299131,0.039279,0.131707,0.380328,0.038951,0.12578,0.300507,-0.106547,0.150889
3.737500,0.299976,0.038938,0.137906,-1.0,0.000739,0.000336,0.000497,-1,0.269662,-0.107634,0.165793,-0.503473,0.699186,-0.507183,-0.020462,-1,0.184422,0.007528,0.1665,-0.496041,-0.316976,-0.79352,0.154259,-1,0.37818,-0.107575,0.136095,0.236303,-0.10129,0.184633,0.380832,0.197572,0.130849,0.225256,0.040125,0.147745,0.218598,0.195924,0.128414,0.298199,0.197814,0.130169,0.299109,0.039288,0.131743,0.380329,0.03895,0.125791,0.300509,-0.106524,0.151047
3.741667,0.299952,0.03895,0.137888,-1.0,0.000733,0.000366,0.000491,-1,0.269611,-0.107334,0.166107,-0.504044,0.698578,-0.507417,-0.021346,-1,0.183579,0.010767,0.166231,-0.495833,-0.315448,-0.794696,0.15199,-1,0.378144,-0.107551,0.136113,0.23631,-0.101228,0.184848,0.380806,0.197589,0.130849,0.225246,0.040154,0.147824,0.218569,0.195946,0.128433,0.298171,0.197852,0.130173,0.299086,0.03932,0.131768,0.38032,0.038971,0.125796,0.300523,-0.106478,0.151231
3.745833,0.299939,0.038963,0.137906,-1.0,0.000721,0.000312,0.000488,-1,0.269554,-0.106957,0.166452,-0.50474,0.697911,-0.5076,-0.022367,-1,0.18278,0.014012,0.165895,-0.495451,-0.314042,-0.795931,0.149666,-1,0.378124,-0.107533,0.136135,0.236351,-0.101179,0.185084,0.380806,0.197616,0.130855,0.225255,0.040178,0.147926,0.218557,0.195954,0.128425,0.298173,0.197866,0.130171,0.299085,0.039343,0.131786,0.380312,0.038976,0.125799,0.300537,-0.106437,0.151376
3.750000,0.299934,0.038983,0.1379,-1.0,0.00072,0.000289,0.000491,-1,0.26951,-0.106645,0.166759,-0.505313,0.69734,-0.507778,-0.023174,-1,0.182028,0.017311,0.165533,-0.495001,-0.312193,-0.797344,0.14749,-1,0.378116,-0.10752,0.136163,0.236391,-0.101114,0.185263,0.380811,0.197626,0.130822,0.225272,0.040217,0.148022,0.218555,0.195986,0.128418,0.298178,0.197882,0.130161,0.299083,0.039372,0.131812,0.380306,0.038988,0.125779,0.300557,-0.106394,0.151537
3.754167,0.299934,0.038998,0.137887,-1.0,0.000701,0.000288,0.000501,-1,0.269487,-0.106367,0.167075,-0.505922,0.696801,-0.50788,-0.023871,-1,0.181296,0.020592,0.165127,-0.494515,-0.31033,-0.798753,0.145409,-1,0.378116,-0.1075,0.13616,0.236452,-0.101051,0.185499,0.380812,0.197637,0.130816,0.225296,0.040246,0.148098,0.218553,0.195986,0.128392,0.298179,0.197892,0.130153,0.299081,0.039382,0.13183,0.3803,0.038985,0.125777,0.300589,-0.106358,0.151692
3.758333,0.299918,0.039005,0.137859,-1.0,0.000686,0.000341,0.000509,-1,0.269506,-0.106312,0.167298,-0.506149,0.696435,-0.508146,-0.024066,-1,0.180636,0.023949,0.164783,-0.494288,-0.308667,-0.799975,0.142983,-1,0.378114,-0.107483,0.136207,0.236498,-0.100978,0.185753,0.380805,0.197641,0.130815,0.225293,0.040268,0.148206,0.218548,0.195996,0.128395,0.298163,0.197894,0.130145,0.299078,0.039394,0.131859,0.380284,0.038995,0.12577,0.300594,-0.106323,0.151857
3.762500,0.299924,0.039009,0.137672,-0.999999,0.000519,0.000954,0.000537,-1,0.269559,-0.106293,0.16754,-0.506439,0.696126,-0.508278,-0.024123,-1,0.179999,0.027306,0.164412,-0.493978,-0.307249,-0.801162,0.140435,-1,0.378105,-0.10751,0.136242,0.236548,-0.100918,0.186023,0.380784,0.197623,0.130826,0.225288,0.040263,0.148299,0.218528,0.19599,0.128412,0.298147,0.197879,0.130153,0.299059,0.039385,0.13189,0.380265,0.03898,0.12577,0.300621,-0.106304,0.152007
3.766667,0.29989,0.039004,0.137655,-0.999999,0.000462,0.00105,0.000492,-1,0.26963,-0.106387,0.167707,-0.506488,0.695959,-0.508467,-0.023926,-1,0.179351,0.030636,0.164017,-0.493739,-0.30608,-0.802216,0.137786,-1,0.378087,-0.1075,0.136282,0.236595,-0.100856,0.186262,0.380765,0.197609,0.130843,0.225291,0.040273,0.148409,0.218511,0.195975,0.12841,0.298125,0.197871,0.130165,0.29904,0.039371,0.131924,0.380262,0.038977,0.125793,0.300632,-0.106271,0.152156
3.770833,0.299874,0.038996,0.137692,-0.999999,0.000437,0.000983,0.000478,-1,0.269733,-0.106551,0.167843,-0.506451,0.6958,-0.508738,-0.023576,-1,0.178797,0.033978,0.163638,-0.493565,-0.304476,-0.803334,0.135433,-1,0.378088,-0.107514,0.136294,0.236653,-0.100805,0.186472,0.380754,0.197595,0.130841,0.22529,0.040277,0.148473,0.218503,0.195955,0.128424,0.298113,0.197857,0.130168,0.299034,0.039353,0.131952,0.380245,0.038961,0.1258,0.300652,-0.106232,0.152294
3.775000,0.299877,0.038993,0.137699,-0.999999,0.000433,0.000959,0.000476,-1,0.269841,-0.106752,0.167933,-0.506285,0.695715,-0.509039,-0.023138,-1,0.178324,0.037369,0.163279,-0.493496,-0.302398,-0.804542,0.133148,-1,0.378103,-0.107511,0.13634,0.236741,-0.100754,0.186718,0.380761,0.197588,0.130843,0.225307,0.040277,0.148538,0.218499,0.195951,0.128436,0.298118,0.197845,0.130163,0.299044,0.039348,0.131973,0.380258,0.038966,0.125812,0.300703,-0.106223,0.152455
3.779167,0.29992,0.038991,0.137712,-0.999999,0.000504,0.00089,0.000533,-1,0.26997,-0.106925,0.16804,-0.506172,0.695623,-0.509295,-0.022721,-1,0.177865,0.040779,0.162873,-0.493302,-0.30078,-0.805674,0.130667,-1,0.378141,-0.107522,0.136359,0.236854,-0.100708,0.186952,0.380784,0.197582,0.130829,0.225354,0.04029,0.148608,0.218537,0.19594,0.128427,0.29815,0.197834,0.130161,0.299082,0.039339,0.131976,0.380288,0.038959,0.125823,0.300784,-0.106164,0.152589
3.783333,0.299962,0.03899,0.137647,-0.999999,0.000541,0.001013,0.00054,-1,0.270068,-0.106986,0.168172,-0.506174,0.69547,-0.50951,-0.022545,-1,0.17745,0.044184,0.162506,-0.493159,-0.29837,-0.806966,0.12874,-1,0.378168,-0.107519,0.136364,0.236953,-0.10067,0.18716,0.380822,0.197586,0.130821,0.225399,0.040311,0.148666,0.218566,0.19595,0.128409,0.298185,0.19783,0.130145,0.299133,0.039332,0.132007,0.380338,0.03896,0.125827,0.300867,-0.106093,0.152703
3.787500,0.299993,0.038987,0.137655,-0.999999,0.000546,0.000993,0.000536,-1,0.270169,-0.107041,0.168305,-0.506201,0.695214,-0.509838,-0.022419,-1,0.177106,0.047626,0.162104,-0.493105,-0.295857,-0.808243,0.126728,-1,0.378216,-0.107515,0.136408,0.237038,-0.100619,0.187372,0.380842,0.197594,0.130817,0.225428,0.040326,0.148721,0.218599,0.195949,0.128411,0.29821,0.19784,0.130155,0.299166,0.039344,0.132023,0.38038,0.038945,0.125842,0.300954,-0.106041,0.15283
3.791667,0.300008,0.038987,0.13766,-0.999999,0.000533,0.001003,0.000517,-1,0.270264,-0.107105,0.168442,-0.506209,0.694928,-0.510228,-0.022257,-1,0.176725,0.051055,0.161733,-0.49298,-0.293306,-0.80953,0.124911,-1,0.378217,-0.107493,0.136438,0.237099,-0.100565,0.187577,0.38085,0.197607,0.130842,0.225439,0.040341,0.148783,0.218596,0.195962,0.128428,0.298218,0.197844,0.130165,0.299179,0.039349,0.132069,0.380398,0.038951,0.125876,0.300998,-0.105998,0.152958
3.795833,0.300004,0.038964,0.137896,-1.0,0.000699,0.000337,0.000484,-1,0.270361,-0.107191,0.168582,-0.506208,0.694635,-0.510634,-0.022091,-1,0.176457,0.05448,0.161397,-0.493112,-0.290587,-0.810729,0.122955,-1,0.378243,-0.107508,0.136467,0.237176,-0.100536,0.187798,0.380855,0.197605,0.130853,0.225453,0.040346,0.148834,0.218614,0.195956,0.128442,0.29823,0.197848,0.130184,0.299199,0.039345,0.132117,0.380429,0.038925,0.125889,0.300984,-0.106157,0.15369
3.800000,0.299999,0.038953,0.137873,-1.0,0.000648,0.000415,0.000416,-1,0.270437,-0.107256,0.168694,-0.506218,0.694447,-0.510888,-0.021914,-1,0.176163,0.057926,0.160976,-0.493049,-0.288271,-0.811901,0.120907,-1,0.378259,-0.107494,0.136495,0.237227,-0.100482,0.187919,0.380872,0.1976,0.130856,0.225475,0.040359,0.148878,0.21863,0.195955,0.128452,0.298244,0.197856,0.130195,0.299213,0.039344,0.132142,0.380443,0.038918,0.125917,0.301031,-0.106143,0.153821
3.804167,0.300028,0.03895,0.137895,-1.0,0.000683,0.000327,0.000472,-1,0.270494,-0.107325,0.168772,-0.506206,0.694273,-0.511142,-0.021779,-1,0.175927,0.061346,0.160584,-0.493117,-0.285694,-0.81307,0.11888,-1,0.378267,-0.107495,0.136483,0.237286,-0.10045,0.188047,0.380883,0.197603,0.130862,0.225497,0.040361,0.148898,0.218645,0.195945,0.128435,0.298252,0.197842,0.130184,0.299232,0.03935,0.132158,0.380469,0.038902,0.125914,0.301083,-0.106108,0.153908
3.808333,0.300028,0.03895,0.137879,-1.0,0.0007,0.000347,0.000478,-1,0.270515,-0.10733,0.168853,-0.506249,0.694175,-0.511234,-0.021729,-1,0.175686,0.064812,0.160157,-0.493069,-0.283194,-0.814275,0.116793,-1,0.378269,-0.107492,0.136503,0.237311,-0.100403,0.18812,0.380884,0.197607,0.130852,0.225504,0.04037,0.14891,0.218645,0.195951,0.128431,0.298255,0.197851,0.130173,0.299239,0.039351,0.132169,0.380474,0.038906,0.125922,0.3011,-0.106107,0.153987
3.812500,0.300018,0.038949,0.137897,-1.0,0.000701,0.000334,0.00049,-1,0.270499,-0.107251,0.168978,-0.506453,0.694033,-0.51122,-0.021874,-1,0.175484,0.0682,0.159707,-0.493052,-0.28032,-0.815542,0.114946,-1,0.378258,-0.107499,0.136515,0.23733,-0.100378,0.188188,0.38088,0.197593,0.130856,0.225498,0.040373,0.14893,0.218636,0.195934,0.128427,0.29824,0.197836,0.130179,0.299229,0.03934,0.132176,0.380467,0.038889,0.125928,0.301121,-0.106114,0.154055
3.816667,0.300001,0.038959,0.137666,-0.999999,0.000474,0.001063,0.000464,-1,0.270432,-0.107101,0.169094,-0.506676,0.69396,-0.511086,-0.022152,-1,0.175285,0.07166,0.159278,-0.49298,-0.277504,-0.81683,0.112923,-1,0.378238,-0.1075,0.136525,0.237317,-0.100356,0.188231,0.380857,0.197586,0.130859,0.225469,0.040379,0.148947,0.218611,0.19594,0.128428,0.298222,0.197837,0.130183,0.299197,0.039339,0.132174,0.380446,0.038901,0.125952,0.301115,-0.10612,0.154077
3.820833,0.299958,0.038973,0.137715,-0.999999,0.000445,0.000949,0.000465,-1,0.270365,-0.106908,0.169218,-0.506999,0.693899,-0.510834,-0.022459,-1,0.175126,0.075095,0.158823,-0.49285,-0.274903,-0.818088,0.110725,-1,0.378198,-0.107494,0.136528,0.237285,-0.100355,0.188269,0.380828,0.197591,0.130857,0.225435,0.040378,0.148955,0.218569,0.195943,0.128438,0.29819,0.197839,0.130178,0.29916,0.039347,0.132182,0.380424,0.038902,0.125955,0.301097,-0.106111,0.154068
3.825000,0.299925,0.038992,0.137672,-0.999999,0.000439,0.001013,0.000462,-1,0.270286,-0.106705,0.169309,-0.507279,0.693887,-0.510558,-0.022794,-1,0.174998,0.07849,0.158404,-0.492776,-0.272305,-0.819288,0.108576,-1,0.378169,-0.107491,0.136533,0.237249,-0.10034,0.188275,0.380795,0.197609,0.130853,0.225408,0.040397,0.148962,0.218545,0.195956,0.128424,0.298163,0.197851,0.130171,0.299126,0.039369,0.132164,0.380391,0.038924,0.125943,0.301079,-0.106083,0.154057
3.829167,0.299924,0.039017,0.137732,-0.999999,0.000498,0.000814,0.000552,-1,0.270214,-0.106536,0.169377,-0.507529,0.693821,-0.510384,-0.02312,-1,0.174921,0.081839,0.157966,-0.492768,-0.269773,-0.820413,0.106414,-1,0.378161,-0.107485,0.136519,0.237231,-0.100343,0.188269,0.380793,0.197602,0.130828,0.225404,0.040397,0.148963,0.218533,0.195954,0.128397,0.298156,0.197852,0.130153,0.299111,0.039367,0.13214,0.380384,0.038936,0.12595,0.301091,-0.105848,0.153415
3.833333,0.299925,0.039012,0.137641,-0.999999,0.000518,0.000968,0.000551,-1,0.27015,-0.106429,0.169397,-0.507638,0.693788,-0.510311,-0.023346,-1,0.174892,0.085223,0.157506,-0.492526,-0.267287,-0.82167,0.104087,-1,0.378149,-0.107478,0.136502,0.237228,-0.100342,0.188268,0.380792,0.197604,0.130795,0.225408,0.040406,0.148952,0.218538,0.195969,0.128386,0.298158,0.197852,0.130138,0.299107,0.039372,0.132114,0.380382,0.038937,0.125936,0.301089,-0.105825,0.153415
