Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.912500,0.300016,0.039062,0.138696,-0.999999,0.000489,-0.001377,0.000754,-1,0.302793,0.369561,0.263212,-0.529145,-0.419308,-0.703711,0.221309,-1,0.204432,0.170104,0.14504,-0.490114,0.143497,-0.848921,-0.136125,-1,0.378028,-0.107582,0.133336,0.225791,-0.107695,0.133678,0.380879,0.197654,0.13115,0.223211,0.038852,0.127511,0.218582,0.195782,0.128159,0.29831,0.197906,0.130465,0.299027,0.039115,0.125599,0.380488,0.038963,0.124554,0.298635,-0.107722,0.132925
1.916667,0.300015,0.039049,0.138742,-0.999999,0.000489,-0.001446,0.000744,-1,0.302937,0.369623,0.263027,-0.529087,-0.419266,-0.703767,0.221347,-1,0.204783,0.170144,0.144581,-0.490115,0.143686,-0.848949,-0.135747,-1,0.378041,-0.107581,0.133347,0.225789,-0.107713,0.133693,0.380875,0.197639,0.131157,0.223222,0.03883,0.127527,0.218569,0.195787,0.128172,0.298312,0.197891,0.130484,0.299034,0.039093,0.125616,0.380482,0.038947,0.124565,0.298634,-0.107737,0.132952
1.920833,0.300017,0.039052,0.138722,-0.999999,0.00048,-0.00142,0.000747,-1,0.303085,0.36976,0.262768,-0.528936,-0.419392,-0.703855,0.22119,-1,0.205146,0.170224,0.144142,-0.48997,0.142842,-0.84913,-0.136025,-1,0.37805,-0.107577,0.13334,0.225799,-0.107714,0.133677,0.380884,0.197635,0.131151,0.223233,0.038833,0.127523,0.218576,0.195791,0.128167,0.298315,0.197892,0.130484,0.299033,0.039094,0.12561,0.380495,0.038948,0.12455,0.29864,-0.107748,0.13294
1.925000,0.300027,0.039057,0.138713,-0.999999,0.000478,-0.0014,0.000742,-1,0.303242,0.369901,0.262526,-0.528838,-0.419437,-0.703949,0.22104,-1,0.205484,0.170323,0.143697,-0.489892,0.142563,-0.849234,-0.135954,-1,0.378065,-0.107569,0.133328,0.225804,-0.107711,0.133681,0.380893,0.197631,0.131155,0.22324,0.038822,0.127513,0.21858,0.195795,0.128154,0.298332,0.197886,0.130484,0.299042,0.039085,0.125608,0.380506,0.03894,0.12455,0.298644,-0.10775,0.13294
1.929167,0.300033,0.039068,0.138684,-0.999999,0.00047,-0.001365,0.000745,-1,0.3033,0.370149,0.262119,-0.528286,-0.419371,-0.704479,0.220796,-1,0.205881,0.170388,0.14329,-0.489844,0.142039,-0.849357,-0.135906,-1,0.378062,-0.107555,0.133333,0.225802,-0.107705,0.133666,0.380896,0.197643,0.131146,0.223235,0.03884,0.127502,0.218586,0.195805,0.128142,0.298329,0.197901,0.130464,0.299044,0.039098,0.125598,0.380506,0.038955,0.124538,0.298651,-0.107749,0.132926
1.933333,0.30002,0.039057,0.138681,-0.999999,0.000478,-0.001353,0.000743,-1,0.303437,0.370323,0.261834,-0.528056,-0.419567,-0.704628,0.220499,-1,0.206235,0.170501,0.14288,-0.489799,0.141972,-0.849428,-0.135692,-1,0.378049,-0.107562,0.133296,0.22579,-0.107706,0.133662,0.38089,0.197641,0.131146,0.223222,0.038832,0.127492,0.218566,0.195806,0.128138,0.29832,0.197895,0.130465,0.299036,0.039092,0.125593,0.380488,0.038938,0.124539,0.298637,-0.107745,0.132927
1.937500,0.30001,0.039071,0.138442,-1.0,0.000229,-0.000616,0.000722,-1,0.303611,0.370446,0.26163,-0.528054,-0.419868,-0.704522,0.220272,-1,0.206551,0.170594,0.14241,-0.489642,0.141808,-0.849586,-0.135445,-1,0.378017,-0.107564,0.1333,0.225765,-0.107704,0.133666,0.380865,0.197644,0.131125,0.223196,0.038843,0.127487,0.218548,0.195806,0.128124,0.298286,0.1979,0.130445,0.299003,0.039104,0.125581,0.380467,0.038952,0.124522,0.298611,-0.107744,0.132918
1.941667,0.299978,0.039065,0.138437,-1.0,0.000236,-0.000597,0.000717,-1,0.303658,0.370647,0.261249,-0.527572,-0.419943,-0.704901,0.220067,-1,0.206834,0.170666,0.141818,-0.489255,0.141484,-0.849908,-0.13516,-1,0.377986,-0.107565,0.133306,0.225726,-0.107699,0.133668,0.380832,0.197639,0.131127,0.223162,0.03884,0.127476,0.218515,0.195808,0.128144,0.298257,0.197904,0.130444,0.298969,0.039104,0.125577,0.380435,0.038959,0.124527,0.29858,-0.10774,0.132916
1.945833,0.299951,0.039074,0.13841,-1.0,0.00023,-0.000557,0.000707,-1,0.303754,0.370748,0.261001,-0.52742,-0.420086,-0.704935,0.220051,-1,0.207164,0.170735,0.141302,-0.488886,0.140966,-0.850235,-0.13498,-1,0.377952,-0.107554,0.133297,0.225698,-0.107682,0.133652,0.38081,0.197652,0.131102,0.223132,0.038862,0.127442,0.218499,0.19582,0.128147,0.298234,0.197921,0.130425,0.29894,0.039116,0.12556,0.380405,0.038973,0.124518,0.298548,-0.107734,0.132913
1.950000,0.299959,0.039088,0.138459,-0.999999,0.000303,-0.000702,0.00078,-1,0.303834,0.370908,0.260675,-0.52702,-0.420373,-0.705112,0.219893,-1,0.20747,0.170801,0.140731,-0.488486,0.141067,-0.850542,-0.134386,-1,0.377935,-0.107543,0.133278,0.225692,-0.107677,0.133652,0.38081,0.197656,0.131099,0.223129,0.038874,0.127453,0.218503,0.195818,0.128148,0.298221,0.197932,0.130412,0.298937,0.039127,0.125559,0.380403,0.038977,0.124517,0.29854,-0.107716,0.132911
1.954167,0.299975,0.039097,0.138464,-0.999999,0.000308,-0.000726,0.00078,-1,0.303918,0.371062,0.260346,-0.526612,-0.420635,-0.705295,0.219786,-1,0.207883,0.170899,0.140194,-0.488162,0.141003,-0.850822,-0.133856,-1,0.377948,-0.107547,0.133276,0.225696,-0.107663,0.133642,0.380818,0.197671,0.131097,0.223138,0.038886,0.127441,0.218528,0.195814,0.128139,0.298232,0.19794,0.130403,0.298951,0.039143,0.125535,0.380422,0.038985,0.124503,0.298553,-0.1077,0.132905
1.958333,0.299988,0.039093,0.138498,-0.999999,0.000314,-0.000779,0.000786,-1,0.304008,0.371204,0.26002,-0.52618,-0.420839,-0.705531,0.219671,-1,0.208233,0.170905,0.139536,-0.487624,0.141392,-0.851223,-0.132856,-1,0.377953,-0.107547,0.133275,0.225712,-0.107666,0.133651,0.380833,0.19766,0.131104,0.223156,0.038885,0.127448,0.218552,0.195804,0.128162,0.298248,0.197933,0.130418,0.298971,0.039135,0.125549,0.380438,0.038976,0.124504,0.29857,-0.107715,0.132916
1.962500,0.30001,0.03911,0.138466,-0.999999,0.000292,-0.000695,0.000817,-1,0.304076,0.371278,0.259739,-0.525826,-0.420999,-0.705677,0.219741,-1,0.208598,0.17096,0.1389,-0.487137,0.141208,-0.851617,-0.132309,-1,0.377975,-0.107537,0.133287,0.225724,-0.107686,0.133659,0.380848,0.197658,0.131114,0.223164,0.038869,0.127465,0.218554,0.195797,0.128163,0.298258,0.197932,0.130424,0.298985,0.039133,0.125563,0.380436,0.038979,0.124519,0.298577,-0.107716,0.132921
1.966667,0.300002,0.039079,0.138512,-0.999999,0.000315,-0.000766,0.000779,-1,0.304198,0.371343,0.259511,-0.525671,-0.421078,-0.705735,0.219776,-1,0.209025,0.170981,0.138272,-0.486703,0.141304,-0.851986,-0.131426,-1,0.377995,-0.107549,0.133307,0.225734,-0.107696,0.133689,0.380849,0.197645,0.131136,0.223176,0.038856,0.127489,0.218546,0.195796,0.128175,0.298272,0.197906,0.130445,0.298986,0.039109,0.12559,0.380452,0.038959,0.12454,0.298585,-0.107739,0.132941
1.970833,0.300008,0.039078,0.138513,-0.999999,0.000307,-0.000775,0.00078,-1,0.30432,0.371469,0.259245,-0.525399,-0.421199,-0.705895,0.219682,-1,0.209442,0.170997,0.137601,-0.486243,0.141724,-0.852356,-0.130278,-1,0.378012,-0.107544,0.133318,0.225748,-0.107693,0.133682,0.380861,0.197634,0.131149,0.223185,0.038845,0.127501,0.218546,0.1958,0.128164,0.29828,0.197904,0.130459,0.298999,0.039107,0.125607,0.380451,0.038955,0.124543,0.298595,-0.10774,0.132938
1.975000,0.299997,0.039059,0.138721,-0.999999,0.000472,-0.001398,0.000744,-1,0.30442,0.371622,0.258928,-0.524992,-0.421368,-0.706143,0.219531,-1,0.209878,0.170997,0.136946,-0.48588,0.142285,-0.852678,-0.128905,-1,0.378035,-0.107548,0.133318,0.225775,-0.107702,0.133688,0.380871,0.197624,0.131155,0.223206,0.03883,0.127528,0.218547,0.1958,0.128156,0.298293,0.19789,0.130481,0.299011,0.039086,0.125616,0.38047,0.038943,0.124563,0.298618,-0.107753,0.132941
1.979167,0.300005,0.039054,0.138706,-0.999999,0.000441,-0.001348,0.000686,-1,0.304525,0.371793,0.25859,-0.524599,-0.421606,-0.706355,0.219335,-1,0.210348,0.171019,0.136214,-0.485369,0.142145,-0.853143,-0.127902,-1,0.378057,-0.107539,0.133312,0.225797,-0.107702,0.133688,0.380881,0.197637,0.131159,0.223223,0.03883,0.127535,0.218562,0.195806,0.128148,0.298323,0.197891,0.130502,0.299032,0.039094,0.125624,0.380489,0.038943,0.124571,0.298642,-0.107745,0.132949
1.983333,0.300016,0.039051,0.138723,-0.999999,0.000447,-0.001362,0.000677,-1,0.304643,0.371937,0.258295,-0.524294,-0.421793,-0.706523,0.219163,-1,0.210853,0.171079,0.135503,-0.484966,0.142725,-0.853491,-0.126457,-1,0.378066,-0.107541,0.133322,0.225808,-0.107704,0.133708,0.380895,0.197636,0.131189,0.223237,0.038833,0.12756,0.218569,0.195801,0.128162,0.298326,0.197882,0.13051,0.299049,0.039095,0.125639,0.380506,0.038942,0.12459,0.298655,-0.107749,0.132965
1.987500,0.300019,0.039055,0.138729,-0.999999,0.000443,-0.001363,0.000685,-1,0.304739,0.372087,0.257983,-0.523969,-0.42202,-0.706686,0.218974,-1,0.211392,0.171085,0.134728,-0.484548,0.143202,-0.85389,-0.124812,-1,0.378076,-0.107535,0.133331,0.225811,-0.107689,0.133701,0.380896,0.197639,0.131172,0.223243,0.038839,0.127554,0.218585,0.195794,0.128163,0.29833,0.197897,0.130515,0.299052,0.039103,0.125647,0.380509,0.038953,0.124587,0.29866,-0.107737,0.13296
1.991667,0.300014,0.039053,0.138716,-0.999999,0.000434,-0.001342,0.000688,-1,0.304839,0.372203,0.25771,-0.523755,-0.422275,-0.70673,0.218853,-1,0.211979,0.171334,0.134964,-0.486481,0.144447,-0.852736,-0.123747,-1,0.378069,-0.107543,0.133336,0.225807,-0.107692,0.133713,0.380887,0.197648,0.131182,0.22323,0.03884,0.127576,0.218578,0.195792,0.128171,0.298327,0.197899,0.130503,0.299046,0.039104,0.12565,0.380499,0.03896,0.124582,0.298655,-0.107733,0.132963
1.995833,0.300018,0.039064,0.138724,-0.999999,0.000478,-0.001404,0.000749,-1,0.30493,0.372323,0.257422,-0.523541,-0.422555,-0.706749,0.218763,-1,0.212638,0.171647,0.13529,-0.488487,0.143688,-0.851657,-0.124156,-1,0.378052,-0.107555,0.133331,0.225799,-0.107679,0.13369,0.380881,0.197647,0.131157,0.223221,0.038857,0.127513,0.218577,0.195787,0.128154,0.298314,0.197911,0.130487,0.299032,0.039116,0.125621,0.380488,0.038979,0.124564,0.298645,-0.107718,0.132949
2.000000,0.300015,0.039063,0.138707,-0.999999,0.00048,-0.001384,0.000753,-1,0.304972,0.37248,0.257055,-0.523046,-0.422907,-0.706949,0.218624,-1,0.213443,0.171889,0.135509,-0.490062,0.141032,-0.85102,-0.125358,-1,0.378052,-0.107543,0.133329,0.225787,-0.107679,0.133687,0.38087,0.197663,0.131145,0.223216,0.038853,0.127538,0.218579,0.19579,0.128161,0.298305,0.197918,0.130485,0.29903,0.039117,0.125617,0.380486,0.038975,0.124559,0.298637,-0.107714,0.13294
2.004167,0.300017,0.039067,0.138693,-0.999999,0.000464,-0.001373,0.000763,-1,0.30509,0.372596,0.256772,-0.522877,-0.423182,-0.706935,0.218539,-1,0.214145,0.172059,0.135087,-0.490655,0.138487,-0.850987,-0.126094,-1,0.378044,-0.107547,0.133317,0.22579,-0.107676,0.133676,0.38088,0.197661,0.13113,0.223209,0.038857,0.12748,0.218581,0.195787,0.128162,0.298303,0.197918,0.130456,0.299028,0.039118,0.125586,0.380486,0.038976,0.124534,0.298633,-0.107712,0.132928
2.008333,0.30002,0.039066,0.138666,-0.999999,0.00046,-0.001313,0.000761,-1,0.305222,0.372665,0.256545,-0.522822,-0.423305,-0.706904,0.218532,-1,0.215073,0.172292,0.134818,-0.491666,0.137103,-0.850656,-0.125902,-1,0.378049,-0.10755,0.133306,0.225791,-0.107682,0.133678,0.380878,0.197656,0.131119,0.223211,0.038855,0.127495,0.218589,0.195786,0.128161,0.298305,0.197915,0.130455,0.299029,0.039114,0.125578,0.380486,0.038962,0.124534,0.298637,-0.107721,0.132931
2.012500,0.300035,0.039084,0.138448,-0.999999,0.0003,-0.00069,0.00078,-1,0.305206,0.372822,0.256124,-0.522231,-0.423312,-0.707323,0.218575,-1,0.216002,0.1726,0.134973,-0.493744,0.13708,-0.849592,-0.124974,-1,0.378046,-0.107535,0.133287,0.225782,-0.107681,0.133657,0.380877,0.197661,0.131105,0.223202,0.038859,0.127479,0.218594,0.195794,0.128154,0.298306,0.19792,0.130415,0.299026,0.03912,0.125568,0.380477,0.03897,0.124515,0.298627,-0.107728,0.132901
2.016667,0.300029,0.039082,0.138452,-0.999999,0.000296,-0.000707,0.000778,-1,0.305329,0.372953,0.255868,-0.522114,-0.423399,-0.707383,0.218494,-1,0.216921,0.172914,0.135089,-0.495594,0.136316,-0.848708,-0.124493,-1,0.378045,-0.107533,0.13328,0.225766,-0.107695,0.133654,0.380864,0.197653,0.1311,0.223194,0.03885,0.12746,0.218578,0.195797,0.128157,0.29829,0.197902,0.130418,0.299017,0.03911,0.125549,0.380468,0.038963,0.124513,0.298608,-0.107744,0.132895
2.020833,0.300011,0.039093,0.138421,-0.999999,0.000306,-0.000663,0.000782,-1,0.305448,0.373082,0.255607,-0.522056,-0.423581,-0.707358,0.21836,-1,0.217975,0.173289,0.13496,-0.496944,0.13504,-0.848168,-0.12419,-1,0.378036,-0.10751,0.133267,0.22575,-0.107676,0.133645,0.38085,0.197666,0.131092,0.223175,0.038865,0.127461,0.21856,0.195807,0.128113,0.298268,0.197925,0.130392,0.298996,0.03912,0.125553,0.38045,0.03897,0.124499,0.298592,-0.107723,0.132884
2.025000,0.3,0.039119,0.138437,-0.999999,0.000323,-0.000688,0.000788,-1,0.305541,0.373215,0.255322,-0.521865,-0.423736,-0.707441,0.218246,-1,0.218424,0.173437,0.134929,-0.497558,0.132854,-0.848144,-0.124252,-1,0.378033,-0.107483,0.133275,0.225735,-0.107663,0.133647,0.380856,0.197683,0.131097,0.223175,0.038891,0.127727,0.218554,0.195809,0.128092,0.298274,0.197947,0.130402,0.298979,0.039141,0.125658,0.380431,0.038982,0.124553,0.298575,-0.107708,0.132895
2.029167,0.300001,0.039102,0.138416,-0.999999,0.000316,-0.000687,0.00079,-1,0.305624,0.373396,0.254994,-0.521567,-0.423959,-0.707599,0.218012,-1,0.218431,0.173368,0.134902,-0.497616,0.131152,-0.848452,-0.123721,-1,0.37802,-0.107512,0.133264,0.225727,-0.107695,0.133628,0.380846,0.197666,0.13107,0.223168,0.038865,0.127904,0.218558,0.195787,0.128101,0.298265,0.197939,0.130395,0.298974,0.039117,0.12583,0.380424,0.038971,0.124603,0.298574,-0.107727,0.132884
2.033333,0.299999,0.039123,0.138423,-0.999999,0.000331,-0.000693,0.000794,-1,0.30575,0.373509,0.254736,-0.521483,-0.424086,-0.707633,0.217857,-1,0.218458,0.1734,0.134913,-0.498041,0.131324,-0.848374,-0.122355,-1,0.378013,-0.107491,0.133256,0.22574,-0.107687,0.133617,0.380854,0.1977,0.131077,0.223174,0.03887,0.128317,0.218556,0.195821,0.128081,0.298276,0.197957,0.130388,0.298977,0.039135,0.126021,0.38042,0.038995,0.124694,0.298577,-0.107716,0.132868
2.037500,0.300012,0.039092,0.13833,-1.0,0.000352,-0.000519,0.000781,-1,0.305879,0.373585,0.254507,-0.521516,-0.424119,-0.707602,0.217817,-1,0.218594,0.173446,0.135212,-0.498847,0.131371,-0.848098,-0.120928,-1,0.378015,-0.107518,0.133251,0.225746,-0.107695,0.133606,0.380866,0.19768,0.131075,0.22319,0.03886,0.128224,0.218568,0.19581,0.128072,0.298281,0.197947,0.130389,0.298988,0.039126,0.126027,0.38043,0.038982,0.124725,0.298584,-0.107726,0.132876
2.041667,0.300015,0.039103,0.13842,-0.999999,0.000339,-0.00069,0.000785,-1,0.306003,0.373678,0.254256,-0.52142,-0.424208,-0.707652,0.21771,-1,0.218654,0.173406,0.135215,-0.498818,0.129946,-0.848414,-0.12037,-1,0.37802,-0.107517,0.133276,0.225764,-0.107695,0.133616,0.380881,0.197693,0.131088,0.223206,0.038863,0.128249,0.218584,0.195813,0.128101,0.298296,0.197952,0.130391,0.299008,0.039137,0.126019,0.380453,0.038986,0.124756,0.298598,-0.107716,0.132885
2.045833,0.30003,0.039095,0.138446,-0.999999,0.000312,-0.000736,0.000786,-1,0.306125,0.373822,0.253959,-0.521228,-0.424316,-0.707796,0.217488,-1,0.218727,0.173363,0.13521,-0.498499,0.128547,-0.848885,-0.119874,-1,0.378032,-0.10753,0.133274,0.225785,-0.107705,0.133635,0.380898,0.197677,0.131097,0.223222,0.038865,0.128097,0.218592,0.195808,0.128076,0.298319,0.197938,0.130406,0.299016,0.039125,0.125948,0.380475,0.03897,0.124734,0.298607,-0.107732,0.132887
2.050000,0.300033,0.039092,0.138622,-0.999999,0.000479,-0.001279,0.000789,-1,0.306244,0.373957,0.253655,-0.521006,-0.424324,-0.708009,0.217312,-1,0.218839,0.173411,0.135271,-0.498172,0.128231,-0.849268,-0.118852,-1,0.378047,-0.107534,0.133277,0.225803,-0.107716,0.133639,0.380914,0.197671,0.131111,0.223242,0.038846,0.128128,0.218602,0.195801,0.128086,0.298342,0.197923,0.130424,0.299044,0.039116,0.125942,0.380495,0.038951,0.124707,0.298637,-0.107744,0.132899
2.054167,0.300059,0.039096,0.138625,-0.999999,0.000486,-0.001305,0.000795,-1,0.306389,0.373977,0.253442,-0.521069,-0.42424,-0.707966,0.217467,-1,0.218949,0.173452,0.135276,-0.497816,0.129086,-0.849578,-0.117191,-1,0.378076,-0.107536,0.133267,0.225829,-0.107718,0.133626,0.380941,0.197665,0.131107,0.223271,0.038856,0.128118,0.21864,0.195798,0.128087,0.298374,0.197923,0.130426,0.299076,0.03912,0.125932,0.380518,0.038947,0.124672,0.298663,-0.107738,0.132898
2.058333,0.300085,0.039098,0.138624,-0.999999,0.000503,-0.001334,0.000799,-1,0.306521,0.374034,0.253169,-0.520948,-0.424205,-0.708051,0.217548,-1,0.218989,0.173506,0.135226,-0.497062,0.129614,-0.85012,-0.115871,-1,0.378104,-0.107532,0.133264,0.22586,-0.10772,0.133613,0.38097,0.197661,0.131104,0.223296,0.03884,0.128222,0.218662,0.195797,0.128089,0.2984,0.19792,0.130425,0.299097,0.03911,0.125983,0.380539,0.038948,0.124688,0.298693,-0.10774,0.132886
2.062500,0.300101,0.0391,0.138496,-0.999999,0.000526,-0.001106,0.000785,-1,0.306637,0.374188,0.252816,-0.520704,-0.42423,-0.708259,0.217404,-1,0.219015,0.173564,0.135113,-0.496045,0.130419,-0.850783,-0.114447,-1,0.37812,-0.107515,0.133255,0.225871,-0.107703,0.133597,0.380978,0.197682,0.131085,0.223305,0.038859,0.128279,0.218678,0.195804,0.128081,0.298404,0.197943,0.130415,0.299116,0.039131,0.126016,0.380548,0.038964,0.124706,0.298705,-0.107724,0.132876
2.066667,0.30011,0.039096,0.138314,-1.0,0.000364,-0.000543,0.000768,-1,0.306687,0.374344,0.252405,-0.520337,-0.423919,-0.708709,0.217425,-1,0.219049,0.17361,0.135053,-0.495104,0.131365,-0.851391,-0.11291,-1,0.378124,-0.107512,0.13324,0.225866,-0.107702,0.133595,0.380975,0.197695,0.131088,0.223294,0.038863,0.1284,0.218688,0.195802,0.128101,0.298401,0.197948,0.130403,0.299107,0.039142,0.126105,0.380539,0.038972,0.124761,0.298704,-0.107709,0.132868
2.070833,0.300097,0.039113,0.138287,-1.0,0.00036,-0.000502,0.000767,-1,0.30679,0.374427,0.252094,-0.520231,-0.42383,-0.708815,0.217505,-1,0.219077,0.173701,0.135005,-0.494208,0.133902,-0.851825,-0.110554,-1,0.378109,-0.107497,0.133231,0.225845,-0.107685,0.133574,0.380954,0.19771,0.13106,0.223273,0.038882,0.128487,0.218677,0.195801,0.128109,0.298378,0.197973,0.130379,0.299086,0.039166,0.126162,0.380515,0.038998,0.124795,0.298685,-0.107697,0.132852
2.075000,0.300086,0.039113,0.138266,-1.0,0.000347,-0.000436,0.000771,-1,0.306931,0.374309,0.251932,-0.520551,-0.423569,-0.708569,0.218053,-1,0.219156,0.173823,0.135048,-0.49346,0.136124,-0.852174,-0.108481,-1,0.378095,-0.107511,0.133248,0.225835,-0.107684,0.133569,0.380942,0.19771,0.13107,0.223255,0.038879,0.128578,0.218664,0.195783,0.128122,0.298366,0.197977,0.130385,0.299075,0.039161,0.12623,0.380505,0.039004,0.124836,0.298676,-0.107692,0.132858
2.079167,0.300081,0.039119,0.138248,-1.0,0.000339,-0.000406,0.00077,-1,0.307115,0.374292,0.251727,-0.520779,-0.42338,-0.708448,0.218265,-1,0.219727,0.173795,0.135498,-0.493356,0.134691,-0.852532,-0.107923,-1,0.378071,-0.107509,0.133246,0.225826,-0.107671,0.13356,0.380942,0.197717,0.131058,0.223249,0.038896,0.128636,0.218665,0.195787,0.128116,0.298357,0.197997,0.130375,0.299068,0.039178,0.126266,0.380491,0.039021,0.124838,0.298667,-0.107674,0.132844
2.083333,0.300076,0.039115,0.138253,-1.0,0.000338,-0.000414,0.000775,-1,0.307273,0.374281,0.251485,-0.520885,-0.423084,-0.708464,0.218537,-1,0.219866,0.173862,0.135395,-0.49251,0.136685,-0.852986,-0.105668,-1,0.378067,-0.107515,0.133248,0.225829,-0.107682,0.133551,0.380935,0.19772,0.131062,0.223231,0.038901,0.128645,0.218659,0.19578,0.128105,0.298353,0.197996,0.13037,0.299059,0.039174,0.126279,0.380484,0.039019,0.12484,0.298669,-0.107683,0.132846
2.087500,0.300077,0.039115,0.138223,-1.0,0.00034,-0.00035,0.000771,-1,0.307379,0.374278,0.251181,-0.520783,-0.422753,-0.708638,0.218852,-1,0.220144,0.174022,0.135404,-0.492117,0.138983,-0.853124,-0.103369,-1,0.378053,-0.107529,0.133244,0.225827,-0.107677,0.133549,0.380945,0.197728,0.131047,0.223237,0.038906,0.12871,0.218672,0.195771,0.128139,0.29836,0.198001,0.130358,0.299057,0.03918,0.126316,0.380496,0.039018,0.124841,0.298669,-0.107677,0.13284
2.091667,0.300075,0.039121,0.138342,-0.999999,0.000328,-0.000589,0.000793,-1,0.307472,0.374307,0.250823,-0.5205,-0.422487,-0.708932,0.219087,-1,0.220453,0.17413,0.135565,-0.491686,0.138872,-0.853496,-0.102488,-1,0.378047,-0.107538,0.133242,0.225825,-0.107697,0.13355,0.38095,0.197721,0.131073,0.223235,0.038894,0.128813,0.218669,0.195765,0.128146,0.298358,0.197991,0.130377,0.299059,0.039161,0.126401,0.380496,0.039002,0.12489,0.298666,-0.107695,0.132849
2.095833,0.300075,0.039098,0.138294,-1.0,0.000354,-0.000481,0.000776,-1,0.307576,0.374387,0.250424,-0.520125,-0.422226,-0.709329,0.219199,-1,0.22057,0.174143,0.135541,-0.490983,0.139044,-0.854019,-0.101266,-1,0.378046,-0.107552,0.133262,0.225827,-0.107715,0.13356,0.380949,0.197713,0.131064,0.223236,0.03889,0.128999,0.218662,0.195764,0.12817,0.298369,0.197979,0.13038,0.299044,0.039174,0.126541,0.380492,0.039003,0.124993,0.298658,-0.107706,0.132853
2.100000,0.300077,0.039083,0.138329,-1.0,0.000356,-0.00053,0.000776,-1,0.30769,0.374292,0.250132,-0.52005,-0.421818,-0.709463,0.219726,-1,0.220614,0.174093,0.135468,-0.490422,0.139723,-0.85443,-0.099568,-1,0.378057,-0.107562,0.133261,0.225835,-0.107752,0.133577,0.380952,0.197691,0.13109,0.223221,0.03887,0.129161,0.218651,0.195756,0.128179,0.29838,0.19795,0.130401,0.299041,0.039147,0.126694,0.380491,0.038982,0.125105,0.298654,-0.10774,0.132881
2.104167,0.300085,0.03908,0.138336,-1.0,0.000358,-0.000542,0.000778,-1,0.307746,0.374237,0.249758,-0.519762,-0.421128,-0.709889,0.220356,-1,0.220638,0.174123,0.135424,-0.490043,0.139484,-0.854797,-0.098609,-1,0.378069,-0.107565,0.133267,0.225848,-0.107763,0.133576,0.380954,0.197691,0.131093,0.22322,0.038865,0.129258,0.218661,0.195754,0.128191,0.298384,0.197939,0.130403,0.299045,0.039145,0.126789,0.380503,0.038973,0.12518,0.298665,-0.107749,0.132876
2.108333,0.300084,0.039088,0.138489,-0.999999,0.000527,-0.001064,0.000791,-1,0.307855,0.374047,0.249465,-0.519713,-0.420698,-0.709923,0.221183,-1,0.220737,0.174132,0.135528,-0.489988,0.137813,-0.855118,-0.098455,-1,0.378084,-0.107566,0.133272,0.225843,-0.107769,0.133585,0.380967,0.197683,0.1311,0.223225,0.038847,0.129279,0.218664,0.195753,0.128206,0.298393,0.19793,0.130408,0.29906,0.03913,0.126817,0.380509,0.038958,0.125207,0.298667,-0.107767,0.132884
2.112500,0.300083,0.039092,0.138505,-0.999999,0.000524,-0.001105,0.000792,-1,0.307984,0.37379,0.249231,-0.519932,-0.420088,-0.709812,0.222178,-1,0.220732,0.174203,0.135456,-0.489905,0.13726,-0.855341,-0.097699,-1,0.378086,-0.107562,0.133261,0.225844,-0.107771,0.133566,0.380962,0.19768,0.131087,0.223227,0.038854,0.129232,0.218652,0.195746,0.128209,0.298388,0.197926,0.130388,0.299054,0.039125,0.126775,0.380506,0.038963,0.125172,0.298664,-0.107761,0.132876
2.116667,0.300077,0.03909,0.13852,-0.999999,0.000522,-0.001142,0.000786,-1,0.308057,0.373692,0.248848,-0.519626,-0.419722,-0.710073,0.222753,-1,0.220711,0.174247,0.135384,-0.489983,0.136855,-0.855467,-0.096768,-1,0.378077,-0.107564,0.133262,0.225833,-0.10777,0.13357,0.380958,0.197678,0.131093,0.223219,0.03884,0.129185,0.218636,0.195742,0.128211,0.298381,0.197929,0.130407,0.29904,0.039123,0.126717,0.380495,0.038954,0.125142,0.298658,-0.107768,0.132881
2.120833,0.300045,0.039057,0.138509,-0.999999,0.000524,-0.001135,0.000748,-1,0.308124,0.373663,0.248419,-0.51922,-0.419362,-0.71046,0.223144,-1,0.220767,0.174272,0.135471,-0.490455,0.135366,-0.85547,-0.096442,-1,0.378063,-0.107565,0.13327,0.225825,-0.107762,0.133569,0.380942,0.197683,0.131097,0.223214,0.038848,0.129157,0.218625,0.195739,0.128219,0.298368,0.197928,0.130389,0.299027,0.039123,0.126693,0.380484,0.038954,0.125096,0.298647,-0.107761,0.132877
