Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.145833,0.299959,0.038962,0.137913,-1.0,0.000397,9.2e-05,0.000508,-1,0.281562,-0.178494,0.22445,-0.421146,0.435665,-0.763597,-0.223049,-1,0.269068,-0.069211,0.158046,-0.563655,-0.109205,-0.794865,0.19636,-1,0.378101,-0.107716,0.13396,0.236594,-0.101122,0.184814,0.380845,0.197546,0.130767,0.225523,0.040259,0.147339,0.218636,0.195842,0.12862,0.298219,0.197806,0.130139,0.299132,0.039201,0.130487,0.380379,0.038865,0.125255,0.301176,-0.10638,0.151859
3.150000,0.299968,0.038943,0.137927,-1.0,0.000406,7.9e-05,0.000495,-1,0.281166,-0.178058,0.223772,-0.42035,0.436943,-0.763281,-0.223132,-1,0.269314,-0.069061,0.15882,-0.563781,-0.109117,-0.794883,0.195972,-1,0.378128,-0.10772,0.133993,0.236953,-0.100897,0.185817,0.380849,0.197531,0.130786,0.225661,0.040302,0.147879,0.218653,0.195823,0.12862,0.29823,0.19779,0.130137,0.299156,0.039215,0.130668,0.380395,0.038849,0.125236,0.301224,-0.106324,0.152533
3.154167,0.299991,0.038945,0.137956,-1.0,0.000475,-1.8e-05,0.000552,-1,0.280897,-0.177577,0.223193,-0.419984,0.438245,-0.762744,-0.223108,-1,0.269613,-0.068909,0.159735,-0.564139,-0.108583,-0.794693,0.196009,-1,0.378139,-0.107715,0.134024,0.237347,-0.100633,0.186941,0.380855,0.197547,0.130779,0.225743,0.040369,0.148307,0.218652,0.195818,0.128593,0.298245,0.197784,0.130128,0.299175,0.039235,0.130778,0.380404,0.038852,0.125206,0.301346,-0.106271,0.153148
3.158333,0.300016,0.038953,0.137951,-1.0,0.000485,-2.7e-05,0.000562,-1,0.280673,-0.177039,0.222674,-0.41977,0.439632,-0.762033,-0.22321,-1,0.269905,-0.068757,0.160563,-0.564328,-0.107651,-0.794564,0.196502,-1,0.378168,-0.107707,0.134032,0.237826,-0.100381,0.188049,0.380882,0.197536,0.130757,0.22584,0.040438,0.14867,0.218674,0.195823,0.128586,0.29827,0.197779,0.130118,0.299197,0.03924,0.130854,0.380419,0.038857,0.125206,0.301527,-0.106199,0.153728
3.162500,0.300027,0.038964,0.137955,-1.0,0.000481,-3.6e-05,0.000556,-1,0.280327,-0.176573,0.222022,-0.419152,0.441151,-0.761532,-0.223083,-1,0.270179,-0.068522,0.161316,-0.564578,-0.107486,-0.794439,0.196382,-1,0.378183,-0.107698,0.134086,0.238212,-0.100105,0.188959,0.38089,0.197553,0.130758,0.225928,0.040511,0.149006,0.218693,0.195841,0.128601,0.298272,0.197793,0.130122,0.299209,0.039264,0.130935,0.380423,0.03888,0.125194,0.301685,-0.106079,0.15424
3.166667,0.300008,0.038974,0.137923,-1.0,0.000395,6.6e-05,0.000488,-1,0.279986,-0.175911,0.221534,-0.41891,0.442368,-0.760835,-0.223506,-1,0.270377,-0.068315,0.161924,-0.564787,-0.108414,-0.79433,0.195707,-1,0.378177,-0.107671,0.134126,0.238584,-0.099853,0.189896,0.380885,0.197573,0.130767,0.22603,0.040593,0.149457,0.218677,0.195868,0.128581,0.298269,0.197821,0.130146,0.299209,0.039303,0.131022,0.380419,0.03889,0.125202,0.301812,-0.105941,0.154748
3.170833,0.299981,0.038994,0.137935,-1.0,0.000392,4.6e-05,0.000486,-1,0.279768,-0.175229,0.221092,-0.419137,0.443546,-0.759954,-0.223742,-1,0.270514,-0.068144,0.162482,-0.564812,-0.10947,-0.794277,0.195261,-1,0.378158,-0.107639,0.134161,0.238916,-0.099577,0.190874,0.38086,0.197607,0.130771,0.226098,0.040682,0.149832,0.218647,0.195893,0.128607,0.298246,0.197855,0.13016,0.299195,0.039334,0.131124,0.380393,0.038911,0.1252,0.301908,-0.105779,0.155311
3.175000,0.299956,0.039011,0.137985,-1.0,0.000376,-6.9e-05,0.000482,-1,0.27933,-0.17468,0.220492,-0.418502,0.44513,-0.759333,-0.223894,-1,0.270666,-0.068016,0.163028,-0.564852,-0.110329,-0.794155,0.195161,-1,0.378148,-0.107632,0.134181,0.239244,-0.099337,0.19171,0.380844,0.197616,0.130769,0.226159,0.040758,0.150152,0.218636,0.195911,0.128605,0.298227,0.19786,0.130156,0.299193,0.03936,0.131195,0.380388,0.038914,0.12519,0.302054,-0.10568,0.15582
3.179167,0.299948,0.039019,0.137976,-1.0,0.000349,-6.2e-05,0.000497,-1,0.278872,-0.174199,0.219862,-0.417744,0.44669,-0.758823,-0.223932,-1,0.270777,-0.067937,0.163521,-0.564704,-0.111155,-0.79408,0.195424,-1,0.378136,-0.107631,0.134209,0.239564,-0.09909,0.192441,0.380829,0.197617,0.130749,0.226201,0.040823,0.150439,0.218626,0.195902,0.128592,0.298222,0.197857,0.13014,0.299175,0.03936,0.131232,0.380366,0.03891,0.125185,0.302157,-0.105605,0.156193
3.183333,0.299946,0.039005,0.137899,-1.0,0.000375,8.3e-05,0.00051,-1,0.278576,-0.173485,0.21945,-0.417868,0.44789,-0.757918,-0.22437,-1,0.270917,-0.067882,0.163965,-0.564383,-0.111364,-0.7941,0.196151,-1,0.378128,-0.107632,0.134231,0.239873,-0.09889,0.193117,0.380824,0.19761,0.130744,0.22625,0.040861,0.150653,0.218617,0.195894,0.128586,0.298217,0.197849,0.130124,0.299181,0.039353,0.131263,0.380363,0.038907,0.125175,0.302275,-0.105586,0.156511
3.187500,0.299912,0.038997,0.137943,-1.0,0.000359,0.0,0.000501,-1,0.278128,-0.172945,0.2189,-0.417395,0.449348,-0.757262,-0.224548,-1,0.270998,-0.067856,0.164352,-0.564013,-0.112294,-0.794116,0.196619,-1,0.378108,-0.107629,0.13425,0.240148,-0.098745,0.193677,0.380806,0.197594,0.13074,0.226274,0.040896,0.150829,0.218593,0.195896,0.128607,0.298192,0.197841,0.130126,0.299147,0.039337,0.131275,0.380334,0.038897,0.125152,0.302383,-0.105397,0.156383
3.191667,0.299897,0.038978,0.1379,-1.0,0.00037,9.4e-05,0.000504,-1,0.277601,-0.171909,0.218469,-0.417437,0.450572,-0.756053,-0.226086,-1,0.271041,-0.06783,0.164651,-0.563623,-0.113641,-0.794152,0.196818,-1,0.378153,-0.10761,0.13507,0.240271,-0.098522,0.194294,0.38078,0.197583,0.130741,0.226265,0.040956,0.150962,0.218583,0.195889,0.128599,0.298167,0.197835,0.13013,0.299117,0.039326,0.13138,0.380315,0.038877,0.125219,0.30226,-0.105393,0.156581
3.195833,0.299866,0.03898,0.137952,-1.0,0.000359,-5e-06,0.000506,-1,0.277111,-0.171987,0.21774,-0.415961,0.452741,-0.755991,-0.224678,-1,0.270904,-0.067738,0.164885,-0.563353,-0.115958,-0.794113,0.196396,-1,0.378174,-0.107564,0.135693,0.239781,-0.098462,0.194529,0.380761,0.197577,0.130745,0.22615,0.040945,0.150929,0.218562,0.195883,0.12862,0.298141,0.19783,0.130131,0.299102,0.03936,0.131673,0.380288,0.03887,0.125302,0.302367,-0.105233,0.157786
3.200000,0.29987,0.038973,0.13792,-1.0,0.000373,5.8e-05,0.000505,-1,0.276784,-0.171347,0.217303,-0.416005,0.454185,-0.755028,-0.224919,-1,0.270748,-0.067689,0.165335,-0.563695,-0.118777,-0.793552,0.195998,-1,0.378185,-0.107508,0.136104,0.240209,-0.098044,0.19583,0.38076,0.197585,0.130728,0.226196,0.04101,0.151238,0.218563,0.195896,0.128612,0.298145,0.197834,0.130134,0.299129,0.039391,0.131829,0.380283,0.038874,0.125267,0.302518,-0.105083,0.158703
3.204167,0.299875,0.038991,0.137966,-1.0,0.000359,-5.8e-05,0.000511,-1,0.27626,-0.170873,0.216728,-0.415232,0.455774,-0.754454,-0.225059,-1,0.270844,-0.067642,0.166062,-0.564055,-0.118798,-0.792855,0.197763,-1,0.378208,-0.107458,0.136327,0.240152,-0.097982,0.196165,0.380774,0.197592,0.130728,0.226244,0.04106,0.151469,0.218567,0.1959,0.128581,0.298158,0.197848,0.130129,0.299156,0.039403,0.131952,0.380289,0.038882,0.125315,0.302677,-0.104938,0.159447
3.208333,0.299929,0.03899,0.137938,-1.0,0.000433,-6.2e-05,0.000575,-1,0.275877,-0.170227,0.21631,-0.415039,0.457452,-0.753431,-0.225437,-1,0.271026,-0.067543,0.166705,-0.564306,-0.118448,-0.792258,0.199642,-1,0.378252,-0.10743,0.136455,0.240632,-0.097686,0.197081,0.380798,0.197595,0.130707,0.22636,0.04111,0.151714,0.218608,0.195901,0.128579,0.298201,0.197847,0.130113,0.299192,0.039407,0.131984,0.380322,0.038883,0.125313,0.302808,-0.104845,0.159815
3.212500,0.29996,0.03899,0.137937,-1.0,0.000446,-5e-05,0.000577,-1,0.275569,-0.169624,0.215888,-0.414968,0.459209,-0.752385,-0.22549,-1,0.271246,-0.067448,0.16747,-0.564487,-0.116812,-0.791676,0.202384,-1,0.378303,-0.107393,0.13698,0.241131,-0.097303,0.198093,0.380841,0.197589,0.130709,0.226446,0.041177,0.151924,0.218642,0.195909,0.128576,0.298229,0.197844,0.130114,0.299217,0.039408,0.13204,0.38034,0.03888,0.125355,0.302927,-0.104737,0.160322
3.216667,0.299986,0.038979,0.137944,-1.0,0.000438,-5.9e-05,0.000561,-1,0.275094,-0.169209,0.215338,-0.414289,0.460947,-0.751725,-0.225391,-1,0.271321,-0.067257,0.168214,-0.565178,-0.117043,-0.790848,0.203552,-1,0.378546,-0.107279,0.13882,0.241074,-0.09693,0.199039,0.380853,0.197583,0.130724,0.226403,0.041239,0.151972,0.218665,0.195906,0.128595,0.298245,0.197842,0.130117,0.299276,0.039383,0.132561,0.380355,0.038871,0.12564,0.302729,-0.104717,0.160939
3.220833,0.29998,0.03898,0.13797,-1.0,0.000454,-9.1e-05,0.000557,-1,0.274705,-0.168593,0.21492,-0.414243,0.462529,-0.750717,-0.225597,-1,0.271128,-0.067154,0.169082,-0.566508,-0.119509,-0.7895,0.203659,-1,0.37862,-0.107074,0.13973,0.240888,-0.096609,0.200176,0.380851,0.197591,0.130749,0.226416,0.041341,0.152419,0.218649,0.195919,0.12861,0.298239,0.197851,0.130139,0.299306,0.039411,0.132818,0.380359,0.038873,0.125714,0.303159,-0.104267,0.163164
3.225000,0.299969,0.03898,0.137988,-1.0,0.000364,-6e-05,0.000493,-1,0.274283,-0.168011,0.2145,-0.413944,0.464308,-0.749734,-0.225761,-1,0.27108,-0.066951,0.170157,-0.568117,-0.1207,-0.787952,0.204463,-1,0.378855,-0.106922,0.141137,0.241041,-0.096097,0.201597,0.380847,0.197598,0.130772,0.226387,0.0414,0.152732,0.218644,0.195922,0.128623,0.298233,0.197856,0.130151,0.299337,0.039478,0.133296,0.380366,0.038886,0.125823,0.303427,-0.103969,0.164787
3.229167,0.299972,0.038967,0.13798,-1.0,0.000367,-4.5e-05,0.000478,-1,0.273847,-0.167546,0.213987,-0.413448,0.466236,-0.748846,-0.225641,-1,0.271192,-0.066683,0.17134,-0.569704,-0.120191,-0.786356,0.206483,-1,0.378973,-0.106789,0.141993,0.241188,-0.095706,0.202848,0.380857,0.19759,0.13077,0.226464,0.041543,0.153181,0.21864,0.195915,0.128627,0.298236,0.197856,0.130157,0.299357,0.039514,0.133461,0.380368,0.038883,0.125881,0.30369,-0.103649,0.166288
3.233333,0.300009,0.038967,0.137962,-1.0,0.000461,-6.7e-05,0.000555,-1,0.273417,-0.167147,0.213421,-0.412923,0.468146,-0.748031,-0.225351,-1,0.271522,-0.066462,0.172678,-0.570832,-0.116781,-0.785004,0.210431,-1,0.379028,-0.106716,0.142264,0.241923,-0.095076,0.204397,0.380874,0.197581,0.130755,0.22659,0.04163,0.15358,0.218655,0.19591,0.128603,0.298255,0.197842,0.130143,0.29939,0.039508,0.133511,0.380379,0.038875,0.125839,0.304065,-0.103359,0.167348
3.237500,0.300018,0.038958,0.137919,-1.0,0.000456,3e-05,0.000554,-1,0.273076,-0.166539,0.213018,-0.41295,0.469919,-0.746866,-0.225477,-1,0.271923,-0.066162,0.173976,-0.571859,-0.113163,-0.783775,0.214171,-1,0.379043,-0.106678,0.142453,0.242598,-0.094564,0.205785,0.380883,0.197562,0.130748,0.226732,0.041731,0.154128,0.21867,0.195913,0.128593,0.298267,0.197845,0.130143,0.29941,0.039536,0.133655,0.380378,0.03887,0.125798,0.304313,-0.103236,0.168026
3.241667,0.300027,0.038961,0.137915,-1.0,0.000461,2e-05,0.000562,-1,0.27279,-0.165958,0.212588,-0.41306,0.471825,-0.745636,-0.225365,-1,0.272297,-0.065913,0.175186,-0.573385,-0.111931,-0.782361,0.215897,-1,0.378993,-0.106606,0.142692,0.243059,-0.094279,0.20691,0.380893,0.197566,0.130741,0.226916,0.041828,0.154724,0.218672,0.195905,0.128579,0.298275,0.197835,0.130136,0.299431,0.039533,0.133712,0.380382,0.038858,0.125777,0.304586,-0.103028,0.168805
3.245833,0.300021,0.038958,0.13792,-1.0,0.00047,-0.0,0.000564,-1,0.272347,-0.165488,0.212073,-0.412595,0.473708,-0.744724,-0.225281,-1,0.272568,-0.065677,0.176165,-0.574842,-0.112324,-0.781138,0.216248,-1,0.378919,-0.106479,0.143147,0.243634,-0.093815,0.208095,0.380886,0.19756,0.130747,0.22703,0.041938,0.155288,0.218673,0.195898,0.128567,0.298269,0.197826,0.130125,0.299424,0.039563,0.133918,0.380381,0.038854,0.125801,0.304681,-0.10293,0.169436
3.250000,0.300009,0.038955,0.13794,-1.0,0.00048,-4.2e-05,0.000552,-1,0.271929,-0.164945,0.211632,-0.412337,0.475593,-0.743657,-0.225307,-1,0.272792,-0.065502,0.177045,-0.575844,-0.112708,-0.780212,0.216726,-1,0.379213,-0.106457,0.143009,0.244041,-0.093467,0.209169,0.380879,0.197568,0.130742,0.227163,0.042056,0.155797,0.218655,0.195903,0.128565,0.298255,0.197833,0.130131,0.299439,0.039582,0.134063,0.380374,0.038862,0.125823,0.304878,-0.102709,0.170268
3.254167,0.299992,0.038959,0.137981,-1.0,0.000502,-0.000103,0.000538,-1,0.271687,-0.164373,0.211252,-0.412606,0.477412,-0.742399,-0.225117,-1,0.273028,-0.065288,0.17785,-0.576386,-0.112064,-0.779642,0.217666,-1,0.379017,-0.106166,0.143806,0.244303,-0.093122,0.210063,0.380858,0.19758,0.130745,0.227255,0.042159,0.156173,0.218624,0.195923,0.128567,0.298235,0.197853,0.130139,0.299421,0.039607,0.134184,0.380352,0.038875,0.125837,0.305041,-0.102504,0.170995
3.258333,0.299979,0.038961,0.138012,-1.0,0.000457,-0.000126,0.00046,-1,0.271298,-0.163703,0.210852,-0.412583,0.479242,-0.741144,-0.225408,-1,0.273264,-0.065091,0.178431,-0.576429,-0.111522,-0.779477,0.218421,-1,0.37911,-0.10612,0.143867,0.244783,-0.092768,0.210997,0.380849,0.197588,0.130731,0.227342,0.042236,0.156457,0.218628,0.195934,0.128574,0.298236,0.197864,0.130141,0.299423,0.039622,0.134237,0.380348,0.038882,0.125837,0.305235,-0.102307,0.171557
3.262500,0.300033,0.038938,0.137946,-0.999999,0.000896,0.000255,0.000421,-1,0.27095,-0.163154,0.210396,-0.412356,0.481415,-0.739902,-0.225273,-1,0.273465,-0.064936,0.178832,-0.575949,-0.111088,-0.779745,0.218951,-1,0.379131,-0.106055,0.143919,0.245147,-0.092429,0.211627,0.380857,0.197599,0.130731,0.227407,0.042303,0.156664,0.218642,0.19594,0.128556,0.29824,0.197872,0.130126,0.299421,0.039642,0.134249,0.380347,0.038904,0.125808,0.305365,-0.10221,0.171861
3.266667,0.3,0.038962,0.137601,-0.999999,0.000542,0.000778,0.000489,-1,0.270707,-0.162572,0.210028,-0.412528,0.483262,-0.738632,-0.225172,-1,0.273635,-0.064819,0.17909,-0.575412,-0.111781,-0.780184,0.218447,-1,0.379129,-0.106029,0.14392,0.245422,-0.092239,0.212046,0.380856,0.197609,0.130717,0.227496,0.042381,0.15693,0.218638,0.195953,0.128561,0.298236,0.197879,0.130122,0.299419,0.039656,0.134261,0.380351,0.038911,0.125796,0.305438,-0.102162,0.172001
3.270833,0.299969,0.03898,0.137616,-0.999999,0.000513,0.000748,0.000499,-1,0.270442,-0.161999,0.209661,-0.412671,0.485173,-0.737342,-0.225025,-1,0.27374,-0.064761,0.17923,-0.57484,-0.113509,-0.780734,0.217093,-1,0.379073,-0.10603,0.143859,0.245668,-0.092175,0.212401,0.380831,0.197627,0.130732,0.227544,0.042445,0.157173,0.218621,0.195954,0.128564,0.298217,0.197892,0.130131,0.299399,0.039673,0.134326,0.380328,0.038914,0.12581,0.305456,-0.102158,0.172043
3.275000,0.299927,0.038987,0.13766,-1.0,0.000408,0.000713,0.000439,-1,0.270132,-0.161446,0.209244,-0.412622,0.487188,-0.736101,-0.224825,-1,0.273805,-0.064748,0.17925,-0.574,-0.115705,-0.781504,0.215381,-1,0.379007,-0.105968,0.143834,0.245833,-0.092141,0.212637,0.380809,0.19763,0.130747,0.227593,0.042503,0.157439,0.218588,0.195958,0.128585,0.298193,0.197898,0.130144,0.299376,0.039679,0.134387,0.380305,0.038924,0.125847,0.305447,-0.10216,0.172057
3.279167,0.299895,0.038987,0.137689,-1.0,0.000411,0.000676,0.000438,-1,0.269797,-0.160871,0.20883,-0.412529,0.489128,-0.734883,-0.224767,-1,0.273866,-0.064709,0.179221,-0.572959,-0.11752,-0.782448,0.213733,-1,0.378949,-0.106002,0.143814,0.245914,-0.092137,0.212749,0.380784,0.197631,0.130771,0.227639,0.042547,0.157679,0.218569,0.19596,0.128594,0.298164,0.197903,0.130156,0.299357,0.039684,0.134431,0.380279,0.038923,0.125867,0.305426,-0.102154,0.172041
3.283333,0.299884,0.038987,0.137677,-1.0,0.000408,0.00071,0.00045,-1,0.26974,-0.160236,0.208502,-0.413191,0.491057,-0.733327,-0.224427,-1,0.273923,-0.064663,0.179079,-0.571645,-0.119219,-0.7836,0.212083,-1,0.378952,-0.106061,0.143768,0.246049,-0.092102,0.212919,0.380771,0.197625,0.130773,0.227674,0.042565,0.157833,0.218553,0.195956,0.128605,0.298156,0.197895,0.130156,0.29935,0.039675,0.134458,0.380271,0.038913,0.125879,0.305434,-0.102163,0.172042
3.287500,0.299879,0.038985,0.137687,-1.0,0.00041,0.000673,0.000445,-1,0.269607,-0.159699,0.208105,-0.413479,0.493241,-0.731845,-0.223947,-1,0.273977,-0.064619,0.178967,-0.570331,-0.120756,-0.784747,0.210508,-1,0.378951,-0.106078,0.143744,0.246182,-0.092039,0.213081,0.380768,0.19762,0.130759,0.227715,0.042592,0.157959,0.218555,0.195964,0.128604,0.29815,0.197891,0.130153,0.299343,0.039678,0.134466,0.380267,0.038904,0.125855,0.305451,-0.102165,0.17207
3.291667,0.299916,0.03897,0.137644,-1.0,0.000486,0.000713,0.000508,-1,0.269445,-0.159438,0.207546,-0.413111,0.495634,-0.730763,-0.222873,-1,0.274085,-0.064594,0.178926,-0.568945,-0.121665,-0.785941,0.209273,-1,0.378953,-0.106068,0.143731,0.246318,-0.092023,0.213261,0.380788,0.197598,0.130751,0.227777,0.042609,0.158085,0.218567,0.195941,0.128605,0.298166,0.197871,0.13014,0.299366,0.03966,0.13449,0.380278,0.038888,0.125844,0.305502,-0.102173,0.17213
3.295833,0.29993,0.038964,0.137639,-1.0,0.000495,0.000727,0.000519,-1,0.269324,-0.158998,0.207054,-0.413138,0.497876,-0.72946,-0.222092,-1,0.274183,-0.064554,0.178931,-0.567885,-0.123093,-0.786907,0.207682,-1,0.378979,-0.10605,0.143753,0.246461,-0.09193,0.213532,0.380802,0.197592,0.130759,0.227854,0.042647,0.158264,0.21858,0.195939,0.128596,0.298186,0.197867,0.13014,0.299388,0.039659,0.134525,0.380294,0.038881,0.12584,0.305575,-0.102142,0.172237
3.300000,0.299946,0.038951,0.137647,-1.0,0.0005,0.000703,0.000523,-1,0.269368,-0.158402,0.206703,-0.41393,0.499871,-0.727857,-0.221395,-1,0.274292,-0.064503,0.178958,-0.566816,-0.124447,-0.787909,0.205991,-1,0.378987,-0.105985,0.143816,0.246613,-0.091879,0.213794,0.380822,0.197575,0.130766,0.227928,0.042689,0.158462,0.218595,0.195933,0.128599,0.298199,0.197845,0.13013,0.299415,0.039637,0.134594,0.380304,0.038868,0.125851,0.305654,-0.102111,0.17239
3.304167,0.299952,0.038947,0.137654,-1.0,0.000487,0.0007,0.000515,-1,0.26941,-0.157762,0.20637,-0.414704,0.502007,-0.726153,-0.220707,-1,0.274385,-0.064392,0.178979,-0.565982,-0.126171,-0.788764,0.203952,-1,0.379078,-0.106217,0.144605,0.246753,-0.091796,0.214063,0.380822,0.197574,0.130772,0.228008,0.042747,0.15868,0.218593,0.195923,0.128622,0.298202,0.197844,0.130138,0.299423,0.039636,0.134651,0.380314,0.038873,0.125855,0.305744,-0.102061,0.172595
3.308333,0.299972,0.038948,0.137654,-1.0,0.000495,0.000678,0.000518,-1,0.269434,-0.157309,0.205925,-0.415051,0.504496,-0.724561,-0.219609,-1,0.274523,-0.064289,0.179076,-0.565292,-0.127427,-0.789493,0.202256,-1,0.37912,-0.106171,0.14474,0.246951,-0.091698,0.214435,0.380841,0.197571,0.130764,0.228103,0.042787,0.15891,0.218608,0.195917,0.128611,0.29822,0.197836,0.130137,0.299456,0.039643,0.134721,0.380328,0.038874,0.125858,0.305878,-0.101977,0.172893
3.312500,0.299992,0.038959,0.137637,-1.0,0.000487,0.000701,0.000521,-1,0.269427,-0.156832,0.205473,-0.415382,0.506888,-0.723009,-0.218586,-1,0.274668,-0.064158,0.179261,-0.564607,-0.127948,-0.790181,0.201154,-1,0.379179,-0.106366,0.141595,0.247181,-0.091537,0.214861,0.380861,0.197576,0.130762,0.228196,0.042852,0.159132,0.218628,0.195922,0.128604,0.298238,0.197846,0.130144,0.299476,0.039656,0.134775,0.380348,0.038885,0.125843,0.306012,-0.101865,0.173206
3.316667,0.30002,0.038966,0.137612,-1.0,0.000481,0.000708,0.000516,-1,0.269595,-0.15628,0.205092,-0.416303,0.50936,-0.721103,-0.217384,-1,0.274845,-0.063993,0.179466,-0.564124,-0.128539,-0.790753,0.19988,-1,0.379347,-0.10632,0.141693,0.247453,-0.09131,0.215426,0.380886,0.197585,0.130732,0.228288,0.042899,0.159334,0.218653,0.195928,0.128589,0.298264,0.197845,0.130126,0.299514,0.039665,0.134819,0.380375,0.03888,0.125834,0.306172,-0.101777,0.173544
3.320833,0.300026,0.038969,0.13761,-1.0,0.000483,0.000699,0.000517,-1,0.269659,-0.155761,0.204703,-0.416885,0.511837,-0.719338,-0.216292,-1,0.275022,-0.063858,0.179785,-0.563904,-0.128845,-0.791089,0.198972,-1,0.379829,-0.106267,0.14345,0.247712,-0.091057,0.216016,0.380893,0.197591,0.130735,0.228364,0.042951,0.159583,0.218988,0.195844,0.128103,0.298282,0.197854,0.130132,0.299531,0.039675,0.134905,0.380382,0.03888,0.125819,0.3063,-0.101689,0.173973
3.325000,0.300031,0.03896,0.137617,-1.0,0.000493,0.000699,0.000513,-1,0.269736,-0.155128,0.20435,-0.417726,0.514396,-0.717298,-0.215373,-1,0.275219,-0.063707,0.180152,-0.563907,-0.12933,-0.791286,0.197863,-1,0.379546,-0.105949,0.145125,0.247937,-0.090851,0.21657,0.380901,0.197591,0.13075,0.228442,0.043008,0.159869,0.218981,0.195852,0.128123,0.298281,0.19785,0.130135,0.299544,0.039678,0.135019,0.380384,0.038868,0.12583,0.306458,-0.101606,0.174462
3.329167,0.300011,0.03896,0.137657,-1.0,0.000479,0.000649,0.000513,-1,0.269697,-0.154522,0.203989,-0.418282,0.516965,-0.715385,-0.214503,-1,0.275373,-0.063516,0.180392,-0.56378,-0.12989,-0.791594,0.196621,-1,0.379722,-0.106436,0.144738,0.248161,-0.090689,0.217133,0.380881,0.197585,0.130759,0.228497,0.043094,0.160171,0.218635,0.195935,0.12862,0.298262,0.197855,0.130155,0.299552,0.03968,0.135117,0.380376,0.038874,0.125855,0.306583,-0.101503,0.174908
3.333333,0.300002,0.038943,0.137662,-1.0,0.000494,0.000669,0.000508,-1,0.269795,-0.154055,0.203568,-0.418922,0.519696,-0.713443,-0.213118,-1,0.275564,-0.063353,0.180754,-0.563893,-0.129957,-0.791684,0.19589,-1,0.379727,-0.106418,0.144857,0.248393,-0.090461,0.217653,0.380869,0.197578,0.130774,0.228562,0.043138,0.16044,0.218638,0.195927,0.128642,0.298249,0.197846,0.130157,0.299556,0.039677,0.135221,0.38036,0.038874,0.125872,0.306703,-0.101379,0.175315
3.337500,0.299988,0.038941,0.137665,-1.0,0.000504,0.000677,0.000514,-1,0.269949,-0.15342,0.203284,-0.419963,0.522355,-0.711207,-0.212039,-1,0.275755,-0.063186,0.181113,-0.563957,-0.12958,-0.791786,0.195542,-1,0.37973,-0.106408,0.145004,0.248639,-0.090268,0.218122,0.380854,0.197574,0.130782,0.228625,0.043226,0.160661,0.218622,0.195931,0.128655,0.298238,0.197847,0.130156,0.299543,0.039682,0.135294,0.380351,0.038872,0.125891,0.306808,-0.101233,0.175641
3.341667,0.299991,0.038933,0.137644,-1.0,0.000501,0.000723,0.000513,-1,0.270085,-0.152169,0.203164,-0.421981,0.524516,-0.708301,-0.212425,-1,0.275968,-0.063038,0.181464,-0.563865,-0.128587,-0.791973,0.195706,-1,0.379795,-0.106399,0.145062,0.249131,-0.090454,0.219567,0.380858,0.197565,0.130764,0.228699,0.043265,0.160866,0.21863,0.195917,0.128627,0.298247,0.197842,0.130143,0.299565,0.03967,0.135349,0.380347,0.038866,0.125883,0.306925,-0.101129,0.175937
3.345833,0.299991,0.038935,0.137666,-1.0,0.000501,0.000692,0.000521,-1,0.270325,-0.152278,0.20257,-0.421789,0.527796,-0.706865,-0.209447,-1,0.276136,-0.062937,0.181774,-0.563739,-0.127882,-0.792138,0.195863,-1,0.379835,-0.106399,0.145153,0.249433,-0.0903,0.220109,0.38086,0.197571,0.130774,0.228751,0.043311,0.161042,0.218631,0.195923,0.128641,0.298249,0.197846,0.130142,0.299571,0.039677,0.135414,0.380345,0.038864,0.1259,0.307022,-0.101041,0.176198
3.350000,0.299986,0.038944,0.137688,-1.0,0.000501,0.000669,0.00052,-1,0.270553,-0.151229,0.202409,-0.423591,0.530067,-0.704138,-0.209259,-1,0.276275,-0.062824,0.18199,-0.563619,-0.127711,-0.792307,0.195634,-1,0.379874,-0.106369,0.145269,0.249614,-0.090169,0.220476,0.38086,0.19757,0.130787,0.228791,0.043345,0.161192,0.218628,0.195935,0.128664,0.298248,0.197847,0.130143,0.299569,0.039683,0.135465,0.38034,0.038863,0.125912,0.307087,-0.100991,0.176393
3.354167,0.299958,0.038956,0.137692,-1.0,0.0005,0.000678,0.000516,-1,0.270874,-0.150456,0.202214,-0.42517,0.532464,-0.701703,-0.208148,-1,0.27633,-0.062751,0.182125,-0.563381,-0.127752,-0.792518,0.195438,-1,0.379871,-0.106319,0.14535,0.249701,-0.090052,0.220689,0.380838,0.197587,0.130804,0.228806,0.043388,0.161301,0.218606,0.195952,0.128692,0.298231,0.197871,0.130156,0.299552,0.039706,0.135498,0.380311,0.038885,0.12592,0.307105,-0.100943,0.176514
