RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.218123,0.179475,0.134926,-0.514376,0.147766,-0.83914,-0.097089,-1,0.300078,0.038987,0.137878,-1.0,0.000709,0.000187,0.000672,-1,0.286,0.283324,0.188158,-0.417387,-0.566997,-0.672031,0.229513,-1,0.298612,-0.107662,0.133085,0.218682,0.195785,0.128466,0.380933,0.197661,0.130973,0.298196,0.197574,0.130854,0.380514,0.038994,0.124279,0.225775,-0.107687,0.133467,0.377956,-0.107523,0.133712,0.299039,0.039168,0.125291,0.223211,0.038925,0.127199
0.218121,0.179471,0.134929,-0.514595,0.14754,-0.839139,-0.096278,-1,0.300077,0.038995,0.137851,-1.0,0.000721,0.000246,0.000671,-1,0.285842,0.283147,0.188017,-0.417238,-0.567514,-0.671699,0.22948,-1,0.298606,-0.10765,0.133081,0.218685,0.195792,0.128449,0.380932,0.19767,0.130978,0.298191,0.197579,0.130871,0.380508,0.039006,0.124271,0.225773,-0.107671,0.133467,0.377956,-0.107518,0.133713,0.299041,0.039189,0.12529,0.223208,0.038932,0.127194
0.218107,0.179485,0.134886,-0.514751,0.147172,-0.83919,-0.095559,-1,0.300057,0.038949,0.137933,-1.0,0.000785,6.6e-05,0.000605,-1,0.28575,0.28251,0.188076,-0.417991,-0.567835,-0.670721,0.230174,-1,0.298611,-0.10766,0.133111,0.21868,0.195782,0.128465,0.380934,0.197656,0.130991,0.298199,0.197561,0.130889,0.380517,0.038992,0.124303,0.22577,-0.107681,0.133488,0.377959,-0.107528,0.133735,0.29905,0.039178,0.125315,0.223214,0.038922,0.127244
0.218157,0.179492,0.1349,-0.514953,0.145574,-0.839355,-0.095466,-1,0.300047,0.039057,0.138665,-0.999999,0.000575,-0.001417,0.000713,-1,0.28567,0.282588,0.187814,-0.417523,-0.568643,-0.670622,0.229315,-1,0.298614,-0.107661,0.133102,0.218667,0.1958,0.128441,0.38094,0.197662,0.131003,0.298208,0.197539,0.130947,0.380514,0.038995,0.124321,0.225783,-0.107678,0.133491,0.377964,-0.10753,0.133751,0.299046,0.039179,0.125349,0.223228,0.038919,0.127295
0.218244,0.179459,0.134894,-0.515155,0.143486,-0.839588,-0.095496,-1,0.30006,0.039044,0.138691,-0.999999,0.000605,-0.001448,0.000714,-1,0.285587,0.282523,0.187653,-0.417305,-0.569344,-0.670328,0.228832,-1,0.298632,-0.107675,0.133122,0.218676,0.195799,0.128436,0.380956,0.197645,0.131036,0.298237,0.197504,0.130992,0.380536,0.038977,0.124349,0.225795,-0.107693,0.133526,0.377982,-0.107543,0.133754,0.299073,0.039158,0.125396,0.223252,0.038903,0.127344
0.218371,0.179485,0.134932,-0.515403,0.140537,-0.839865,-0.096104,-1,0.30007,0.038909,0.137888,-0.999999,-0.000355,0.000929,0.00084,-1,0.28547,0.283015,0.187242,-0.415981,-0.57039,-0.670787,0.227289,-1,0.298649,-0.107682,0.133125,0.218691,0.195785,0.128464,0.380982,0.197641,0.131056,0.298272,0.197468,0.131062,0.380552,0.038976,0.124372,0.225819,-0.107688,0.133536,0.378,-0.107542,0.133775,0.299098,0.039154,0.125425,0.223278,0.038899,0.12737
0.218519,0.179471,0.13493,-0.515705,0.137226,-0.840141,-0.096858,-1,0.300096,0.039052,0.138902,-0.999997,0.000756,-0.002045,0.000732,-1,0.285404,0.282769,0.187169,-0.41609,-0.5715,-0.669889,0.226948,-1,0.298681,-0.107703,0.133141,0.218725,0.195768,0.128483,0.381012,0.197631,0.13108,0.29832,0.197432,0.131124,0.380585,0.038955,0.124397,0.225847,-0.107708,0.133543,0.378035,-0.107555,0.133801,0.299132,0.039136,0.125444,0.223313,0.038878,0.127393
0.218692,0.179425,0.134925,-0.516051,0.13346,-0.840442,-0.097658,-1,0.300117,0.039049,0.13892,-0.999997,0.000764,-0.002076,0.000728,-1,0.285296,0.282574,0.187086,-0.416115,-0.572084,-0.669424,0.226804,-1,0.298704,-0.107709,0.133144,0.21875,0.19577,0.128512,0.381039,0.197623,0.131091,0.298352,0.197406,0.131156,0.380609,0.038944,0.124397,0.225872,-0.107713,0.133557,0.378047,-0.107563,0.1338,0.299156,0.039136,0.12546,0.223333,0.038872,0.127419
0.21889,0.179355,0.134924,-0.516468,0.129473,-0.840702,-0.098577,-1,0.300168,0.038924,0.137849,-0.999999,-0.000432,0.001191,0.000904,-1,0.285178,0.282268,0.187044,-0.416369,-0.572531,-0.668843,0.226924,-1,0.298717,-0.107718,0.133142,0.218757,0.195775,0.128462,0.38105,0.197614,0.13109,0.298367,0.197389,0.131166,0.380622,0.038935,0.124409,0.225884,-0.107727,0.133565,0.378062,-0.107566,0.133807,0.299173,0.039118,0.125469,0.223349,0.038861,0.127423
0.219197,0.179223,0.134903,-0.516972,0.124487,-0.841,-0.09981,-1,0.300161,0.038938,0.137794,-0.999999,-0.000467,0.00128,0.000919,-1,0.285013,0.281996,0.186973,-0.416585,-0.572819,-0.668397,0.227116,-1,0.298711,-0.10771,0.133124,0.218734,0.195777,0.128463,0.381039,0.197624,0.131074,0.298351,0.197412,0.131146,0.380611,0.038943,0.124389,0.225871,-0.107718,0.13355,0.378051,-0.107558,0.133792,0.299157,0.039134,0.125456,0.223334,0.038874,0.127423
0.219646,0.179003,0.134783,-0.517613,0.11961,-0.84122,-0.100592,-1,0.300111,0.039057,0.138852,-0.999998,0.000753,-0.00199,0.000732,-1,0.284847,0.281779,0.186863,-0.416695,-0.57318,-0.668,0.227169,-1,0.298701,-0.107701,0.133115,0.218738,0.195761,0.128508,0.381028,0.19763,0.131046,0.298327,0.197437,0.131086,0.3806,0.038955,0.124382,0.225859,-0.107713,0.133519,0.378045,-0.107562,0.133776,0.299143,0.039138,0.125456,0.223326,0.038885,0.127451
0.219967,0.179021,0.134718,-0.51805,0.115381,-0.841421,-0.101602,-1,0.300104,0.039089,0.138771,-0.999998,0.000727,-0.001868,0.000747,-1,0.284652,0.281584,0.186722,-0.416736,-0.573534,-0.667635,0.227272,-1,0.298685,-0.107658,0.133074,0.218731,0.195802,0.128539,0.381023,0.197665,0.131007,0.298304,0.19749,0.13103,0.380584,0.038992,0.124361,0.225845,-0.107683,0.133494,0.37803,-0.107533,0.13373,0.299127,0.039175,0.125472,0.223315,0.038929,0.127535
0.220129,0.179003,0.13466,-0.518356,0.112184,-0.841627,-0.101909,-1,0.300131,0.039104,0.138535,-0.999999,0.000563,-0.001221,0.000781,-1,0.284493,0.281421,0.18655,-0.416759,-0.574021,-0.667255,0.227117,-1,0.29869,-0.107649,0.133047,0.218735,0.195799,0.128618,0.381019,0.197674,0.130967,0.298287,0.197525,0.130945,0.380577,0.038998,0.124362,0.225844,-0.107674,0.133467,0.378022,-0.107518,0.133707,0.299126,0.039184,0.125467,0.223308,0.038945,0.12753
0.220469,0.179012,0.134702,-0.518776,0.107291,-0.841829,-0.103362,-1,0.300123,0.039012,0.137756,-0.999999,0.000755,0.000329,0.000669,-1,0.284306,0.281192,0.186422,-0.416828,-0.574358,-0.666892,0.227205,-1,0.298671,-0.107621,0.133027,0.218753,0.195816,0.129669,0.380996,0.197685,0.130931,0.298263,0.197564,0.130887,0.380561,0.039017,0.124312,0.225826,-0.107657,0.133432,0.378011,-0.1075,0.133677,0.299096,0.039213,0.125389,0.223279,0.038957,0.12745
0.221107,0.179095,0.134719,-0.519461,0.103473,-0.841807,-0.103993,-1,0.300112,0.039016,0.137756,-0.999999,0.000762,0.000317,0.00067,-1,0.284122,0.280891,0.186348,-0.41698,-0.574798,-0.666348,0.227409,-1,0.298656,-0.107611,0.133027,0.218845,0.195812,0.130706,0.380982,0.197692,0.130906,0.298237,0.197584,0.130851,0.380564,0.039039,0.124202,0.225811,-0.10763,0.133436,0.377992,-0.107496,0.133674,0.299094,0.039219,0.125212,0.223257,0.038967,0.127128
0.221746,0.179248,0.134659,-0.520025,0.102469,-0.841737,-0.102728,-1,0.300083,0.039,0.137785,-1.0,0.000788,0.000198,0.000626,-1,0.283956,0.280039,0.186501,-0.418134,-0.574915,-0.665062,0.228757,-1,0.298638,-0.107572,0.133019,0.218967,0.195718,0.131815,0.380969,0.197689,0.130901,0.298224,0.197593,0.130818,0.380571,0.039055,0.124049,0.225788,-0.107586,0.133432,0.377982,-0.107465,0.133667,0.299076,0.039235,0.124932,0.22325,0.038987,0.126644
0.222453,0.179398,0.134668,-0.520341,0.09979,-0.841872,-0.10266,-1,0.300108,0.039021,0.137731,-1.0,0.000757,0.000345,0.000679,-1,0.283778,0.279618,0.186473,-0.418428,-0.575192,-0.664461,0.229269,-1,0.298642,-0.10756,0.133018,0.219023,0.195683,0.132218,0.380981,0.197681,0.130895,0.29824,0.19756,0.130816,0.380598,0.039059,0.123898,0.225798,-0.107571,0.133439,0.377979,-0.107455,0.133677,0.299092,0.039229,0.124664,0.223299,0.038994,0.126275
0.223408,0.179524,0.134619,-0.520991,0.099466,-0.841761,-0.100566,-1,0.300116,0.039021,0.137717,-0.999999,0.000769,0.000379,0.000672,-1,0.283575,0.279765,0.186175,-0.417634,-0.575697,-0.6647,0.228753,-1,0.298651,-0.107551,0.133024,0.219101,0.195678,0.132691,0.38099,0.19768,0.130894,0.298263,0.197547,0.130828,0.380626,0.039063,0.123802,0.225806,-0.107555,0.133455,0.377997,-0.107445,0.133674,0.299114,0.039228,0.124524,0.223336,0.039006,0.126076
0.224866,0.179798,0.134793,-0.522434,0.101123,-0.84106,-0.097238,-1,0.300132,0.039,0.137729,-0.999999,0.000788,0.000374,0.000661,-1,0.283385,0.279395,0.186084,-0.417665,-0.575855,-0.664374,0.229247,-1,0.298672,-0.107579,0.133031,0.219237,0.195617,0.133642,0.381016,0.197666,0.130927,0.298314,0.197527,0.130882,0.380632,0.039039,0.123827,0.225834,-0.107594,0.133466,0.378018,-0.107474,0.133706,0.299133,0.039208,0.124663,0.22334,0.038955,0.126221
0.226805,0.180339,0.134885,-0.524483,0.104999,-0.839851,-0.092429,-1,0.300142,0.0391,0.138534,-0.999999,0.000561,-0.001244,0.00079,-1,0.28317,0.279055,0.185948,-0.41754,-0.576101,-0.664099,0.229651,-1,0.298685,-0.107617,0.133051,0.219328,0.195601,0.134462,0.381038,0.197654,0.13094,0.298351,0.197497,0.130943,0.380618,0.039021,0.12397,0.225858,-0.107629,0.133479,0.378037,-0.107496,0.133713,0.299131,0.039208,0.12502,0.223305,0.038934,0.126713
0.229281,0.180998,0.13487,-0.526705,0.110597,-0.838405,-0.086178,-1,0.300124,0.039068,0.13876,-0.999998,0.000746,-0.001886,0.000754,-1,0.282938,0.27868,0.185789,-0.417351,-0.576568,-0.663684,0.230023,-1,0.298704,-0.10767,0.133066,0.219482,0.195613,0.135374,0.381052,0.197646,0.130971,0.298371,0.197471,0.131008,0.380609,0.038978,0.12418,0.225879,-0.107681,0.133466,0.378052,-0.107533,0.133743,0.299173,0.039172,0.125434,0.223341,0.038904,0.127432
0.23115,0.181598,0.135062,-0.528356,0.11501,-0.837313,-0.080751,-1,0.300118,0.039076,0.138779,-0.999998,0.000783,-0.001926,0.000749,-1,0.282596,0.277406,0.186198,-0.41868,-0.575565,-0.662797,0.232664,-1,0.298713,-0.107686,0.133079,0.219662,0.195656,0.136227,0.381055,0.197668,0.131003,0.298382,0.197453,0.131086,0.380605,0.038962,0.12446,0.22588,-0.107701,0.133473,0.378058,-0.107523,0.133741,0.299175,0.039184,0.125892,0.223384,0.038924,0.128214
0.231655,0.181738,0.135183,-0.527974,0.113176,-0.837937,-0.079343,-1,0.300143,0.038951,0.137526,-0.999998,-0.000643,0.001806,0.00083,-1,0.282316,0.276219,0.186414,-0.419956,-0.575127,-0.661561,0.234953,-1,0.298724,-0.107754,0.133092,0.219734,0.195705,0.136556,0.381056,0.197638,0.131027,0.298378,0.197419,0.131132,0.38061,0.038926,0.124707,0.225892,-0.107774,0.133469,0.378051,-0.107575,0.133744,0.299183,0.039139,0.126313,0.223358,0.038879,0.12903
0.232317,0.181347,0.136459,-0.528899,0.105564,-0.838172,-0.081184,-1,0.300124,0.038907,0.137805,-0.999999,-0.000321,0.00097,0.000823,-1,0.282045,0.27585,0.186232,-0.419697,-0.575386,-0.661317,0.23547,-1,0.298728,-0.107737,0.133078,0.219727,0.195737,0.136626,0.381056,0.197648,0.131017,0.298377,0.197434,0.131134,0.380609,0.038941,0.124809,0.225895,-0.107777,0.133458,0.37806,-0.107566,0.13372,0.299191,0.039154,0.126591,0.223362,0.038884,0.129317
0.232332,0.181365,0.136331,-0.527971,0.103041,-0.839089,-0.080993,-1,0.300135,0.038907,0.137843,-0.999999,-0.00029,0.000862,0.000815,-1,0.281815,0.276112,0.185732,-0.418327,-0.576174,-0.661799,0.234623,-1,0.298746,-0.107736,0.133072,0.219768,0.195743,0.136744,0.38107,0.197649,0.131008,0.298383,0.197441,0.131112,0.380613,0.038939,0.12476,0.225904,-0.107774,0.133427,0.378077,-0.107569,0.133726,0.299202,0.039148,0.126561,0.223361,0.038886,0.129328
0.232307,0.181394,0.1362,-0.52701,0.101703,-0.839912,-0.080398,-1,0.300139,0.03907,0.138759,-0.999998,0.000765,-0.001947,0.000728,-1,0.281501,0.27573,0.185454,-0.418004,-0.576432,-0.661546,0.235278,-1,0.298739,-0.107722,0.133059,0.219782,0.195706,0.136856,0.381062,0.197663,0.130978,0.29837,0.197465,0.131063,0.380597,0.03895,0.124607,0.225899,-0.107762,0.133412,0.378071,-0.107551,0.133714,0.299196,0.039168,0.126303,0.223362,0.0389,0.12902
0.23236,0.181403,0.136232,-0.52622,0.101561,-0.840517,-0.079422,-1,0.300134,0.039081,0.138735,-0.999998,0.000759,-0.00191,0.000741,-1,0.281157,0.275404,0.185122,-0.417539,-0.576845,-0.661301,0.235779,-1,0.298734,-0.107682,0.133047,0.219783,0.195663,0.136935,0.381041,0.19767,0.130954,0.298339,0.197507,0.130995,0.380596,0.038979,0.124397,0.225898,-0.10773,0.133397,0.378062,-0.107529,0.13369,0.299181,0.039183,0.125988,0.223368,0.038915,0.128594
0.232343,0.18149,0.136179,-0.525278,0.102285,-0.841094,-0.078628,-1,0.300139,0.039104,0.138491,-0.999999,0.000565,-0.001201,0.000771,-1,0.280761,0.275258,0.184641,-0.416529,-0.577384,-0.661418,0.235919,-1,0.298705,-0.107651,0.133018,0.219777,0.195637,0.136975,0.381016,0.197678,0.130921,0.298294,0.197547,0.130906,0.38057,0.039007,0.12427,0.225868,-0.107703,0.13339,0.378046,-0.107516,0.133656,0.299151,0.039203,0.125823,0.223342,0.038936,0.128295
0.232302,0.181587,0.136064,-0.524242,0.10423,-0.841596,-0.077604,-1,0.300137,0.039,0.13773,-0.999999,0.000775,0.000346,0.000655,-1,0.280404,0.274503,0.184477,-0.416684,-0.577508,-0.660709,0.237325,-1,0.298698,-0.107644,0.133018,0.219754,0.195631,0.136955,0.381007,0.197701,0.130918,0.298274,0.197584,0.13084,0.380555,0.039012,0.124265,0.225856,-0.1077,0.133389,0.378032,-0.107508,0.133659,0.299134,0.039209,0.12581,0.223324,0.038942,0.128342
0.232144,0.181793,0.135737,-0.522937,0.108443,-0.84204,-0.075806,-1,0.30013,0.039008,0.137725,-0.999999,0.000752,0.00035,0.000671,-1,0.27999,0.274008,0.184205,-0.416248,-0.577754,-0.660406,0.238332,-1,0.29868,-0.107642,0.133019,0.219736,0.195651,0.136909,0.380987,0.197702,0.130894,0.29825,0.197612,0.130802,0.380537,0.039015,0.124332,0.225849,-0.107706,0.133367,0.37802,-0.107507,0.133656,0.299121,0.039217,0.125951,0.223304,0.038937,0.128575
0.23208,0.181915,0.135558,-0.522099,0.11269,-0.842138,-0.074278,-1,0.300131,0.039009,0.137741,-0.999999,0.000712,0.000321,0.000667,-1,0.279611,0.273964,0.183764,-0.415126,-0.578118,-0.660776,0.238381,-1,0.298683,-0.107651,0.13302,0.219714,0.195654,0.136836,0.380991,0.197702,0.130879,0.298247,0.197633,0.130769,0.380531,0.039017,0.124432,0.225843,-0.107721,0.133356,0.378014,-0.107508,0.133647,0.299128,0.039206,0.126111,0.223303,0.038943,0.128798
0.2321,0.181916,0.135636,-0.521897,0.116597,-0.841841,-0.07302,-1,0.300126,0.039005,0.137737,-0.999999,0.000723,0.000323,0.000665,-1,0.279264,0.273556,0.183445,-0.414594,-0.578481,-0.660556,0.239035,-1,0.298676,-0.107656,0.133028,0.219678,0.195664,0.136759,0.380982,0.1977,0.13089,0.298248,0.197633,0.130777,0.380523,0.039007,0.124507,0.225843,-0.107722,0.133351,0.378022,-0.107514,0.133645,0.299124,0.039199,0.126201,0.223298,0.038935,0.128925
0.231913,0.182013,0.135294,-0.521196,0.123032,-0.841553,-0.070757,-1,0.30012,0.038994,0.137791,-1.0,0.000732,0.000253,0.000655,-1,0.278941,0.273563,0.182914,-0.413164,-0.579465,-0.660742,0.23861,-1,0.29867,-0.107672,0.133052,0.219695,0.19582,0.137106,0.380979,0.197696,0.13092,0.298253,0.197596,0.13084,0.38052,0.038998,0.124542,0.225828,-0.107737,0.133368,0.37801,-0.107529,0.133666,0.299111,0.039178,0.126231,0.223292,0.038931,0.128983
0.232067,0.182085,0.135865,-0.521972,0.124783,-0.840718,-0.071883,-1,0.300088,0.039094,0.13853,-0.999999,0.000536,-0.001191,0.000769,-1,0.27863,0.273748,0.182265,-0.41135,-0.580555,-0.661274,0.237621,-1,0.298646,-0.107686,0.133078,0.21968,0.195811,0.137144,0.380961,0.197678,0.130962,0.298234,0.197569,0.130914,0.380497,0.038989,0.124538,0.225813,-0.107742,0.133402,0.377989,-0.107535,0.133699,0.299091,0.039168,0.126248,0.22327,0.038916,0.128991
0.232135,0.182104,0.136154,-0.522704,0.12871,-0.839701,-0.071533,-1,0.30005,0.039045,0.138654,-0.999999,0.000597,-0.001405,0.000711,-1,0.278326,0.273381,0.18195,-0.410669,-0.581041,-0.661148,0.237961,-1,0.298626,-0.107711,0.133121,0.219679,0.195772,0.137267,0.380947,0.19766,0.131012,0.298226,0.197535,0.130998,0.380483,0.038968,0.124539,0.225798,-0.107755,0.133443,0.377981,-0.107556,0.133747,0.299075,0.039146,0.126262,0.223257,0.03888,0.128999
0.231816,0.182195,0.135435,-0.522376,0.137655,-0.838758,-0.068258,-1,0.300055,0.038909,0.1376,-0.999998,-0.000585,0.001777,0.000861,-1,0.277976,0.272846,0.181707,-0.410243,-0.581497,-0.660719,0.238771,-1,0.298617,-0.107716,0.133152,0.219674,0.195774,0.137352,0.380943,0.197654,0.131048,0.298239,0.197501,0.131064,0.380475,0.038969,0.12454,0.225785,-0.107762,0.13348,0.377967,-0.107561,0.133773,0.29906,0.03914,0.126259,0.223248,0.038881,0.128983
0.231789,0.182282,0.135551,-0.523265,0.142206,-0.837459,-0.068069,-1,0.300033,0.03888,0.137924,-0.999999,-0.000364,0.000926,0.000826,-1,0.277584,0.272224,0.181511,-0.409913,-0.581793,-0.660275,0.239843,-1,0.29862,-0.107738,0.133186,0.219703,0.195748,0.137433,0.38095,0.197632,0.131094,0.298261,0.197459,0.131128,0.380488,0.038942,0.124569,0.225797,-0.107774,0.133509,0.377974,-0.107577,0.133811,0.299068,0.03912,0.126272,0.223259,0.038859,0.128981
0.231779,0.182351,0.135676,-0.524489,0.147504,-0.835837,-0.067312,-1,0.300034,0.038877,0.137946,-0.999999,-0.000354,0.000914,0.000834,-1,0.277231,0.271915,0.181151,-0.409099,-0.582426,-0.660127,0.240105,-1,0.298621,-0.107747,0.133198,0.21971,0.195738,0.137487,0.380955,0.197628,0.131118,0.298271,0.197454,0.131174,0.380491,0.038936,0.124607,0.225798,-0.107775,0.133529,0.377978,-0.107582,0.133821,0.299064,0.039115,0.126315,0.223262,0.038859,0.129006
0.231727,0.18247,0.13581,-0.525884,0.152201,-0.834131,-0.067128,-1,0.30003,0.038862,0.137986,-0.999999,-0.000342,0.000855,0.00083,-1,0.27687,0.271363,0.180812,-0.408617,-0.583234,-0.659519,0.240634,-1,0.298631,-0.107773,0.133238,0.219716,0.195719,0.137529,0.38096,0.197621,0.131147,0.298282,0.197424,0.131217,0.380506,0.038917,0.12467,0.225798,-0.107795,0.133555,0.377983,-0.1076,0.133859,0.299068,0.039095,0.126378,0.223268,0.03884,0.129049
0.231558,0.182423,0.135747,-0.527042,0.157528,-0.832483,-0.066214,-1,0.300027,0.03888,0.138116,-0.999999,-0.000382,0.000615,0.000849,-1,0.277272,0.270226,0.181416,-0.410805,-0.585925,-0.655766,0.240628,-1,0.298629,-0.107774,0.133233,0.219702,0.195735,0.137537,0.380959,0.197619,0.131157,0.298277,0.19741,0.131252,0.3805,0.038918,0.124705,0.225804,-0.107796,0.133565,0.377984,-0.107598,0.133851,0.299075,0.039097,0.126424,0.223258,0.038845,0.129107
0.23149,0.182478,0.135837,-0.528661,0.161226,-0.830723,-0.066502,-1,0.300037,0.038845,0.138001,-0.999999,-0.000355,0.000865,0.00082,-1,0.276977,0.269839,0.181117,-0.410249,-0.586724,-0.655343,0.240781,-1,0.298634,-0.107796,0.133247,0.219693,0.195719,0.137534,0.380959,0.197611,0.131157,0.298281,0.197398,0.131248,0.380505,0.038905,0.124718,0.22581,-0.107817,0.133574,0.377986,-0.107609,0.133865,0.299086,0.039082,0.126445,0.223267,0.038829,0.12912
0.231335,0.182564,0.135855,-0.530008,0.16446,-0.82917,-0.067244,-1,0.300038,0.038878,0.138074,-0.999999,-0.000407,0.000705,0.000843,-1,0.276675,0.269485,0.18084,-0.409779,-0.587504,-0.654905,0.240872,-1,0.298632,-0.107784,0.133235,0.219683,0.195705,0.137519,0.380959,0.197613,0.131147,0.298267,0.197411,0.13123,0.380499,0.03891,0.124674,0.225814,-0.107808,0.13356,0.377985,-0.107606,0.133855,0.299073,0.03909,0.126393,0.22326,0.038831,0.129035
0.231065,0.18275,0.135935,-0.531559,0.166699,-0.827588,-0.06895,-1,0.300041,0.039029,0.139021,-0.999997,0.000676,-0.002159,0.000744,-1,0.275638,0.269742,0.179741,-0.406778,-0.586635,-0.657331,0.241467,-1,0.298632,-0.107787,0.133222,0.219657,0.195701,0.137421,0.380957,0.197611,0.131123,0.298255,0.197434,0.13117,0.380505,0.038911,0.124597,0.225805,-0.107818,0.133549,0.377989,-0.10761,0.133831,0.299065,0.039086,0.12628,0.223262,0.038825,0.128907
0.230654,0.182675,0.135683,-0.532436,0.16841,-0.82656,-0.070348,-1,0.300023,0.039017,0.139046,-0.999997,0.000711,-0.002285,0.000707,-1,0.275325,0.269636,0.179284,-0.405907,-0.587827,-0.657001,0.240932,-1,0.298622,-0.107755,0.133193,0.2196,0.195726,0.137204,0.380938,0.197628,0.131092,0.298233,0.197474,0.131093,0.380491,0.038931,0.124528,0.2258,-0.107797,0.133508,0.377984,-0.107595,0.133794,0.299068,0.039104,0.126184,0.223259,0.038845,0.128814
0.230192,0.182683,0.135597,-0.53319,0.168308,-0.82583,-0.073387,-1,0.300062,0.039069,0.138735,-0.999999,0.000482,-0.001444,0.00079,-1,0.275278,0.268945,0.179424,-0.407201,-0.588315,-0.655629,0.241296,-1,0.298612,-0.10775,0.133164,0.219523,0.195709,0.136984,0.380932,0.197638,0.131045,0.298208,0.197509,0.13101,0.38047,0.038941,0.124492,0.225792,-0.107781,0.133483,0.37797,-0.107586,0.13377,0.29905,0.039117,0.126139,0.22324,0.038849,0.128716
0.229564,0.182512,0.13542,-0.533879,0.168021,-0.825184,-0.076248,-1,0.300029,0.038926,0.137938,-1.0,0.000779,0.000102,0.0006,-1,0.274954,0.269242,0.178852,-0.405717,-0.5897,-0.655775,0.240016,-1,0.298585,-0.107719,0.133138,0.219383,0.195543,0.136225,0.380901,0.197648,0.131016,0.29816,0.197545,0.130966,0.38045,0.03897,0.124453,0.225758,-0.10776,0.133463,0.377949,-0.107565,0.133748,0.299016,0.039132,0.126071,0.223211,0.038874,0.128592
0.228927,0.182292,0.135415,-0.53453,0.166807,-0.824693,-0.079596,-1,0.299996,0.039053,0.138764,-0.999998,0.000524,-0.00159,0.000744,-1,0.274197,0.269595,0.178094,-0.403155,-0.590809,-0.656643,0.239231,-1,0.298568,-0.107723,0.133144,0.219285,0.195527,0.135885,0.380876,0.19764,0.130999,0.298132,0.197559,0.13092,0.38043,0.038962,0.124443,0.225738,-0.107764,0.133449,0.377929,-0.107561,0.133752,0.298985,0.039136,0.125984,0.223185,0.038866,0.128443
0.228445,0.181923,0.135874,-0.535524,0.16148,-0.824513,-0.085544,-1,0.299981,0.039053,0.138741,-0.999999,0.00053,-0.001532,0.000735,-1,0.273947,0.269359,0.177899,-0.402787,-0.591989,-0.656003,0.238688,-1,0.298556,-0.107708,0.133152,0.2192,0.195558,0.135495,0.380869,0.197653,0.130998,0.298114,0.197558,0.130917,0.380422,0.038969,0.124415,0.225725,-0.107743,0.133468,0.377915,-0.107558,0.133745,0.298972,0.03915,0.125869,0.223176,0.038889,0.128223
0.228295,0.181456,0.136589,-0.53683,0.154039,-0.824346,-0.092407,-1,0.300023,0.039066,0.138489,-0.999999,0.000245,-0.000784,0.000803,-1,0.274212,0.268985,0.178071,-0.403838,-0.593497,-0.654428,0.237488,-1,0.298569,-0.107709,0.133155,0.219147,0.195603,0.135075,0.380886,0.197637,0.131,0.298134,0.197539,0.130951,0.380449,0.038962,0.12436,0.225753,-0.107735,0.133486,0.377932,-0.10756,0.133765,0.29899,0.039144,0.125765,0.223205,0.038885,0.128029
0.227836,0.180868,0.136793,-0.537511,0.149563,-0.824207,-0.096931,-1,0.300055,0.03893,0.137652,-0.999999,0.000506,0.000904,0.000667,-1,0.274056,0.269007,0.177767,-0.403183,-0.595082,-0.65388,0.23614,-1,0.2986,-0.107714,0.133144,0.219111,0.19563,0.134679,0.38091,0.197635,0.131014,0.298184,0.197507,0.130991,0.380476,0.038966,0.124328,0.225768,-0.10774,0.133486,0.377953,-0.10756,0.13375,0.299026,0.039134,0.125696,0.223232,0.038888,0.127942
0.227367,0.180409,0.1367,-0.537875,0.146715,-0.824061,-0.100442,-1,0.300079,0.039027,0.138424,-1.0,0.000297,-0.000666,0.000788,-1,0.273956,0.2693,0.177396,-0.401681,-0.597265,-0.653593,0.233973,-1,0.298634,-0.107724,0.133152,0.21912,0.195626,0.134385,0.380956,0.197622,0.131035,0.298238,0.19748,0.131039,0.380518,0.038939,0.124314,0.225808,-0.107756,0.133494,0.37799,-0.107569,0.133768,0.299074,0.039116,0.125689,0.223282,0.038872,0.127905
0.226938,0.180089,0.136573,-0.538256,0.144497,-0.823822,-0.103532,-1,0.300086,0.039058,0.138703,-0.999999,0.000451,-0.001455,0.000815,-1,0.273767,0.268947,0.177445,-0.401806,-0.598463,-0.652618,0.23342,-1,0.298662,-0.107734,0.133145,0.219093,0.195636,0.134134,0.380976,0.197618,0.131045,0.298291,0.197434,0.131089,0.38054,0.038944,0.124314,0.225833,-0.107751,0.133488,0.378009,-0.107579,0.133775,0.299103,0.039117,0.125679,0.223302,0.038865,0.127873
