Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.783333,0.299972,0.038978,0.137659,-1.0,0.000502,0.000679,0.000546,-1,0.267722,-0.17621,0.200109,-0.450397,0.494945,-0.724243,-0.166267,-1,0.266274,-0.096093,0.141187,-0.556471,-0.139477,-0.796271,0.191936,-1,0.378087,-0.107511,0.135459,0.22987,-0.104493,0.166406,0.380881,0.197608,0.130813,0.223619,0.039344,0.137583,0.218696,0.195912,0.129076,0.29824,0.197871,0.130179,0.298902,0.039177,0.128853,0.380339,0.038916,0.125314,0.299444,-0.107147,0.145028
2.787500,0.299951,0.038966,0.137679,-1.0,0.000519,0.000671,0.000537,-1,0.2674,-0.175462,0.199474,-0.450191,0.497427,-0.72272,-0.16604,-1,0.266761,-0.096155,0.141154,-0.556246,-0.139466,-0.796506,0.191618,-1,0.378063,-0.107523,0.135419,0.229963,-0.104484,0.166671,0.380864,0.1976,0.130828,0.223614,0.039363,0.137813,0.218687,0.195904,0.129085,0.29822,0.197855,0.13019,0.298876,0.039163,0.128906,0.380322,0.038909,0.125359,0.299412,-0.107174,0.144928
2.791667,0.299929,0.038955,0.137695,-1.0,0.000518,0.000685,0.000526,-1,0.266953,-0.174865,0.198717,-0.449287,0.499991,-0.72159,-0.165703,-1,0.26728,-0.096215,0.141067,-0.55603,-0.140106,-0.796757,0.190734,-1,0.378041,-0.107546,0.135441,0.230068,-0.104401,0.167119,0.380833,0.197599,0.130838,0.223599,0.03937,0.137916,0.218659,0.195897,0.129108,0.298195,0.19785,0.130213,0.298856,0.039162,0.128921,0.380301,0.038901,0.125398,0.299412,-0.10717,0.144993
2.795833,0.299896,0.038945,0.137696,-1.0,0.000445,0.000742,0.000471,-1,0.26659,-0.174003,0.198102,-0.449062,0.502237,-0.720132,-0.165864,-1,0.267819,-0.096351,0.141114,-0.555788,-0.140084,-0.796973,0.190552,-1,0.378014,-0.107544,0.135514,0.230153,-0.10423,0.167783,0.380825,0.197584,0.130854,0.223591,0.039378,0.137968,0.21864,0.195892,0.129122,0.298181,0.197844,0.130221,0.298836,0.039151,0.128935,0.38029,0.038895,0.125412,0.299426,-0.107124,0.145335
2.800000,0.299901,0.038941,0.137684,-1.0,0.000451,0.000758,0.000469,-1,0.266257,-0.173257,0.197429,-0.448645,0.5046,-0.718782,-0.165678,-1,0.268351,-0.096437,0.141043,-0.555505,-0.140508,-0.797229,0.189997,-1,0.378024,-0.107541,0.135604,0.23025,-0.104092,0.168415,0.380828,0.197589,0.130846,0.223606,0.039392,0.138107,0.218644,0.195891,0.129114,0.298178,0.197846,0.130216,0.298857,0.039155,0.128972,0.380286,0.038888,0.125406,0.299465,-0.107062,0.145817
2.804167,0.299922,0.038951,0.13771,-1.0,0.000516,0.000644,0.000527,-1,0.265893,-0.172577,0.196711,-0.447978,0.506955,-0.717596,-0.165432,-1,0.26897,-0.096559,0.14117,-0.555223,-0.1398,-0.797465,0.19035,-1,0.378028,-0.107518,0.135673,0.230369,-0.10401,0.168969,0.380839,0.197593,0.130845,0.223627,0.03942,0.138371,0.218657,0.195899,0.12911,0.298183,0.197853,0.130202,0.298863,0.039166,0.129053,0.380289,0.038906,0.125412,0.299507,-0.106985,0.146271
2.808333,0.299924,0.03896,0.137689,-1.0,0.000514,0.000667,0.000525,-1,0.265717,-0.171675,0.196199,-0.44814,0.509345,-0.71582,-0.165347,-1,0.269549,-0.096598,0.141154,-0.554939,-0.140133,-0.797743,0.189766,-1,0.378044,-0.107512,0.1357,0.230514,-0.103949,0.169431,0.380841,0.19761,0.130832,0.22367,0.039453,0.138704,0.21866,0.195915,0.129079,0.298186,0.197874,0.130202,0.298871,0.039188,0.129137,0.38029,0.038915,0.125424,0.299543,-0.106943,0.146511
2.812500,0.299908,0.038985,0.137731,-1.0,0.00048,0.000566,0.000522,-1,0.265278,-0.170953,0.195492,-0.447318,0.5117,-0.71467,-0.165276,-1,0.270096,-0.09664,0.141116,-0.554617,-0.140777,-0.798039,0.188986,-1,0.37803,-0.107504,0.135671,0.230691,-0.103905,0.169936,0.380823,0.197622,0.130828,0.22373,0.039486,0.139059,0.21864,0.195928,0.129077,0.298181,0.197892,0.130208,0.298865,0.039199,0.12922,0.380277,0.038924,0.125471,0.29956,-0.106931,0.146574
2.816667,0.299893,0.03899,0.137706,-1.0,0.000413,0.000647,0.000463,-1,0.26506,-0.170179,0.194913,-0.447157,0.51411,-0.713107,-0.164985,-1,0.270553,-0.096633,0.140969,-0.554124,-0.14167,-0.798456,0.188004,-1,0.378024,-0.10749,0.13566,0.230833,-0.103864,0.170312,0.380815,0.197639,0.130824,0.223786,0.039503,0.139297,0.218629,0.195944,0.129078,0.298175,0.197894,0.130193,0.298858,0.039209,0.12924,0.380274,0.038934,0.125488,0.299555,-0.106932,0.146552
2.820833,0.299894,0.038976,0.137708,-1.0,0.000427,0.000636,0.000447,-1,0.264729,-0.169478,0.194292,-0.446577,0.516322,-0.711912,-0.164809,-1,0.271041,-0.096602,0.140755,-0.553013,-0.140684,-0.799304,0.188406,-1,0.378035,-0.10751,0.135614,0.230938,-0.103852,0.170582,0.380807,0.197636,0.130828,0.223873,0.039529,0.139619,0.21863,0.195937,0.129092,0.298175,0.197889,0.130201,0.298858,0.039202,0.129227,0.380285,0.038918,0.125489,0.299568,-0.106958,0.146521
2.825000,0.299907,0.038962,0.137694,-1.0,0.000426,0.000659,0.000449,-1,0.264489,-0.168783,0.193613,-0.446111,0.518642,-0.710599,-0.164456,-1,0.271502,-0.096626,0.140815,-0.552083,-0.138964,-0.799959,0.189629,-1,0.378056,-0.107528,0.135617,0.231108,-0.103794,0.171126,0.38083,0.197614,0.130825,0.223929,0.039541,0.139958,0.218649,0.195921,0.129085,0.298193,0.197868,0.130203,0.298889,0.039188,0.1293,0.380295,0.038912,0.125509,0.299613,-0.10695,0.146734
2.829167,0.299942,0.03894,0.137661,-1.0,0.000506,0.00069,0.000513,-1,0.264287,-0.168019,0.19308,-0.445858,0.520863,-0.70917,-0.164287,-1,0.271925,-0.096634,0.140906,-0.551123,-0.137044,-0.800603,0.191094,-1,0.378071,-0.107538,0.135727,0.231145,-0.103774,0.171593,0.380846,0.197596,0.130823,0.223971,0.039548,0.140351,0.218654,0.195894,0.129063,0.298204,0.19785,0.130182,0.298912,0.039158,0.129429,0.380302,0.038891,0.125526,0.299713,-0.106911,0.147253
2.833333,0.299968,0.038927,0.137652,-1.0,0.00052,0.000703,0.000522,-1,0.264278,-0.167212,0.192683,-0.446042,0.523107,-0.707487,-0.163914,-1,0.272375,-0.096564,0.14095,-0.550513,-0.135963,-0.801052,0.191742,-1,0.378111,-0.107557,0.135874,0.231196,-0.103652,0.172034,0.380865,0.197581,0.130815,0.224036,0.039569,0.140786,0.218676,0.195868,0.12905,0.298224,0.197832,0.130177,0.298947,0.03915,0.129621,0.380327,0.038868,0.125551,0.299831,-0.106865,0.14786
2.837500,0.299981,0.038915,0.137691,-1.0,0.000518,0.000634,0.000522,-1,0.264072,-0.166505,0.192125,-0.445671,0.525144,-0.706277,-0.163629,-1,0.272845,-0.096451,0.141052,-0.549927,-0.134887,-0.80153,0.192187,-1,0.378129,-0.107558,0.135965,0.23142,-0.103541,0.172782,0.380879,0.197578,0.130832,0.224072,0.039581,0.141213,0.218688,0.19586,0.129041,0.298247,0.19782,0.130174,0.298961,0.039141,0.129795,0.380336,0.038858,0.125609,0.299916,-0.106823,0.148287
2.841667,0.299991,0.038918,0.137682,-1.0,0.000503,0.000663,0.00052,-1,0.263822,-0.165593,0.191659,-0.445506,0.526932,-0.70498,-0.163924,-1,0.273278,-0.096205,0.141112,-0.549577,-0.134661,-0.801942,0.191626,-1,0.378151,-0.107549,0.136051,0.231624,-0.103388,0.173478,0.380892,0.197575,0.130831,0.224128,0.039618,0.141464,0.218696,0.195863,0.129064,0.298254,0.197822,0.13018,0.298989,0.039154,0.129898,0.380351,0.038868,0.125638,0.299992,-0.106786,0.14865
2.845833,0.299998,0.038936,0.137697,-1.0,0.000506,0.000642,0.000521,-1,0.263631,-0.16487,0.191141,-0.445079,0.52878,-0.703919,-0.163691,-1,0.273696,-0.095845,0.141224,-0.549425,-0.134703,-0.802284,0.1906,-1,0.378158,-0.107529,0.136081,0.231786,-0.103286,0.173981,0.380897,0.197592,0.130843,0.224176,0.039655,0.141651,0.218709,0.195887,0.129068,0.298266,0.197847,0.130202,0.299003,0.039174,0.129912,0.380362,0.038884,0.125658,0.300028,-0.106734,0.148837
2.850000,0.300022,0.038964,0.137714,-1.0,0.000494,0.000591,0.000518,-1,0.263473,-0.164173,0.190632,-0.444678,0.530712,-0.702791,-0.163375,-1,0.274163,-0.095484,0.141453,-0.549353,-0.133788,-0.802556,0.190307,-1,0.378187,-0.107499,0.136089,0.231949,-0.103206,0.174445,0.380918,0.197625,0.130835,0.224239,0.039699,0.141828,0.218732,0.195923,0.129073,0.298291,0.197877,0.130202,0.299035,0.039204,0.129924,0.380378,0.038907,0.125651,0.300078,-0.106695,0.14896
2.854167,0.30004,0.038989,0.137705,-1.0,0.000489,0.000572,0.000517,-1,0.26335,-0.163355,0.190238,-0.444527,0.532446,-0.701582,-0.163341,-1,0.274592,-0.095128,0.141715,-0.549162,-0.132292,-0.802875,0.190555,-1,0.37821,-0.107475,0.136108,0.232068,-0.103135,0.174833,0.380939,0.197643,0.130825,0.22431,0.039752,0.14213,0.218754,0.195942,0.129054,0.298315,0.197902,0.130188,0.299063,0.039233,0.129985,0.380389,0.038935,0.125647,0.300131,-0.106629,0.149172
2.858333,0.300053,0.039005,0.137676,-1.0,0.000481,0.000608,0.000524,-1,0.263151,-0.162682,0.189745,-0.443963,0.534198,-0.700647,-0.163169,-1,0.274961,-0.094779,0.141981,-0.549179,-0.131334,-0.803043,0.190461,-1,0.378227,-0.107441,0.136171,0.23219,-0.103027,0.175377,0.380953,0.197658,0.130806,0.224383,0.039785,0.142496,0.219085,0.195879,0.128586,0.298329,0.197922,0.130179,0.299077,0.039249,0.130094,0.380398,0.038946,0.125644,0.300197,-0.106549,0.149534
2.862500,0.300035,0.039007,0.137684,-1.0,0.000491,0.000596,0.000532,-1,0.262914,-0.161963,0.189347,-0.443635,0.535726,-0.699678,-0.16321,-1,0.275307,-0.094391,0.142336,-0.549369,-0.130359,-0.803109,0.190305,-1,0.378221,-0.107447,0.136249,0.232282,-0.102908,0.175962,0.380936,0.197663,0.130809,0.224391,0.039832,0.142824,0.218742,0.195967,0.129018,0.298313,0.19792,0.130167,0.299066,0.039256,0.130219,0.380382,0.03894,0.125659,0.300222,-0.106502,0.149912
2.866667,0.300001,0.038992,0.1377,-1.0,0.00049,0.00059,0.000535,-1,0.26277,-0.161212,0.189008,-0.443529,0.537376,-0.698496,-0.163132,-1,0.275555,-0.094002,0.142588,-0.549593,-0.130223,-0.803148,0.189587,-1,0.378175,-0.107456,0.13633,0.232392,-0.10279,0.17653,0.380909,0.197646,0.130823,0.224385,0.039846,0.143037,0.218704,0.195946,0.129031,0.298278,0.197901,0.130176,0.299025,0.039239,0.130293,0.380349,0.038934,0.125681,0.300239,-0.106481,0.150273
2.870833,0.299958,0.038972,0.137693,-1.0,0.000497,0.000637,0.000544,-1,0.262599,-0.160361,0.18881,-0.443749,0.538827,-0.69717,-0.163421,-1,0.275772,-0.093622,0.142906,-0.549836,-0.129741,-0.803149,0.189207,-1,0.378139,-0.107474,0.136379,0.232492,-0.102689,0.177026,0.380863,0.197623,0.13084,0.224374,0.03983,0.143211,0.218659,0.195909,0.129056,0.298232,0.197884,0.130191,0.298976,0.039213,0.130344,0.38031,0.038911,0.125709,0.300229,-0.106462,0.150514
2.875000,0.299903,0.038949,0.137735,-1.0,0.000433,0.000622,0.000486,-1,0.262481,-0.159768,0.188497,-0.443529,0.540466,-0.69613,-0.163041,-1,0.275963,-0.093313,0.143349,-0.549936,-0.127919,-0.80318,0.190025,-1,0.378108,-0.107489,0.136402,0.232568,-0.102631,0.177339,0.380831,0.197589,0.130842,0.224362,0.039821,0.143375,0.218624,0.195877,0.129068,0.298187,0.197862,0.130203,0.29893,0.039183,0.130391,0.380278,0.03888,0.125727,0.300217,-0.106463,0.150655
2.879167,0.299899,0.038918,0.137709,-1.0,0.000532,0.000666,0.000539,-1,0.262293,-0.159174,0.188184,-0.443148,0.541907,-0.695274,-0.162941,-1,0.276106,-0.093073,0.143796,-0.549891,-0.125686,-0.803243,0.191374,-1,0.378078,-0.107502,0.136431,0.232622,-0.102604,0.177583,0.380817,0.197572,0.130846,0.22438,0.039831,0.143559,0.218605,0.195859,0.129063,0.298168,0.197846,0.130202,0.298913,0.039168,0.13045,0.380255,0.038866,0.125741,0.30021,-0.106455,0.150755
2.883333,0.299903,0.03891,0.137687,-1.0,0.000522,0.000681,0.000548,-1,0.262097,-0.15843,0.187959,-0.44304,0.543111,-0.69432,-0.163299,-1,0.276217,-0.092849,0.14424,-0.549962,-0.123842,-0.80319,0.192588,-1,0.378082,-0.107519,0.13645,0.232701,-0.102567,0.177836,0.380823,0.19756,0.130828,0.224417,0.039853,0.143766,0.218612,0.195854,0.129024,0.298166,0.197839,0.130185,0.298913,0.039171,0.130519,0.380256,0.038849,0.125726,0.300238,-0.106458,0.150906
2.887500,0.299914,0.038918,0.137673,-1.0,0.000506,0.000702,0.000549,-1,0.262038,-0.157748,0.18778,-0.443156,0.544279,-0.69333,-0.163302,-1,0.276255,-0.092614,0.144632,-0.54998,-0.122506,-0.803174,0.193455,-1,0.378083,-0.1075,0.13648,0.232806,-0.102523,0.178152,0.380838,0.197574,0.130821,0.22446,0.039885,0.143974,0.218631,0.195863,0.128997,0.298178,0.197845,0.130173,0.298931,0.039177,0.130574,0.380258,0.038854,0.125719,0.300297,-0.106454,0.151121
2.891667,0.299921,0.038935,0.137678,-1.0,0.000516,0.000667,0.000541,-1,0.261929,-0.157117,0.18758,-0.442959,0.545547,-0.69246,-0.163294,-1,0.276245,-0.092366,0.145055,-0.550169,-0.121533,-0.803044,0.194071,-1,0.378108,-0.107482,0.136548,0.232901,-0.102461,0.178486,0.38084,0.197585,0.130818,0.224491,0.039939,0.144134,0.218631,0.195876,0.129,0.298194,0.197857,0.130173,0.298948,0.039206,0.130631,0.380271,0.038874,0.125722,0.300341,-0.106415,0.151333
2.895833,0.299914,0.038963,0.137669,-1.0,0.000506,0.000688,0.00054,-1,0.261836,-0.156826,0.187146,-0.442187,0.547033,-0.691907,-0.16276,-1,0.276138,-0.092107,0.145472,-0.550324,-0.120833,-0.802933,0.194531,-1,0.378108,-0.10744,0.136575,0.232979,-0.102388,0.178799,0.380836,0.197617,0.130827,0.224508,0.039996,0.144296,0.218616,0.195907,0.129001,0.298188,0.197899,0.130193,0.298946,0.039239,0.130674,0.380266,0.038905,0.12573,0.30037,-0.106365,0.151534
2.900000,0.299899,0.038998,0.137689,-1.0,0.000411,0.000674,0.000478,-1,0.261703,-0.156272,0.186954,-0.441904,0.548145,-0.691217,-0.162718,-1,0.275949,-0.091873,0.145767,-0.550492,-0.121075,-0.802819,0.194374,-1,0.378118,-0.107414,0.136608,0.233033,-0.102345,0.179013,0.380828,0.197653,0.130829,0.224527,0.040038,0.144438,0.21861,0.195948,0.129012,0.298189,0.197927,0.130193,0.298955,0.03927,0.130707,0.380265,0.038935,0.125737,0.300399,-0.106307,0.151688
2.904167,0.299907,0.039003,0.13769,-1.0,0.000415,0.000657,0.000458,-1,0.261607,-0.155562,0.186877,-0.442069,0.549041,-0.69033,-0.163014,-1,0.275708,-0.091705,0.146062,-0.550543,-0.121009,-0.802746,0.194573,-1,0.378133,-0.1074,0.136629,0.233075,-0.10233,0.179153,0.380833,0.19767,0.130819,0.224562,0.040069,0.144605,0.218627,0.195956,0.128995,0.298196,0.197934,0.13018,0.29896,0.039298,0.130757,0.38028,0.038951,0.125738,0.300417,-0.106295,0.151723
2.908333,0.299939,0.038996,0.137623,-1.0,0.000442,0.000785,0.00047,-1,0.261498,-0.154963,0.186773,-0.442044,0.550137,-0.689441,-0.16315,-1,0.275486,-0.091564,0.146494,-0.55053,-0.119856,-0.802679,0.195598,-1,0.378159,-0.107412,0.136639,0.233136,-0.102331,0.179222,0.380856,0.19766,0.13081,0.224607,0.040071,0.144721,0.218644,0.195941,0.128989,0.298214,0.197923,0.130172,0.298987,0.039297,0.13078,0.380302,0.038936,0.125742,0.300458,-0.1063,0.151748
2.912500,0.299952,0.038981,0.13764,-1.0,0.000449,0.000775,0.000472,-1,0.261408,-0.1544,0.186675,-0.442046,0.551178,-0.68858,-0.163267,-1,0.275237,-0.091519,0.146966,-0.550632,-0.118609,-0.802428,0.197092,-1,0.378179,-0.107428,0.136647,0.233232,-0.102294,0.179396,0.380874,0.197633,0.130824,0.22463,0.040052,0.144783,0.218657,0.19591,0.12899,0.298231,0.197905,0.130177,0.299014,0.039275,0.130804,0.380318,0.038923,0.125746,0.300473,-0.106319,0.151789
2.916667,0.299975,0.038964,0.137665,-1.0,0.000512,0.000709,0.000527,-1,0.261279,-0.153914,0.18654,-0.441845,0.552372,-0.687764,-0.163215,-1,0.27479,-0.091233,0.147142,-0.550657,-0.11973,-0.802514,0.195989,-1,0.378189,-0.107433,0.1367,0.233349,-0.102198,0.179715,0.380876,0.197603,0.130836,0.224622,0.040015,0.144703,0.218668,0.195885,0.12901,0.298242,0.197883,0.130192,0.299017,0.039245,0.130796,0.380325,0.038896,0.125755,0.300508,-0.106305,0.151929
2.920833,0.299957,0.038935,0.137651,-0.999999,0.000468,0.000809,0.000465,-1,0.261107,-0.153528,0.186378,-0.441447,0.553599,-0.687076,-0.163032,-1,0.274327,-0.091071,0.147435,-0.5508,-0.120324,-0.802383,0.195764,-1,0.378191,-0.107437,0.136765,0.233389,-0.102111,0.17997,0.380867,0.197591,0.130837,0.224587,0.03999,0.144556,0.218659,0.195872,0.129042,0.298233,0.197859,0.130203,0.299011,0.039227,0.130792,0.38032,0.038877,0.125766,0.300538,-0.106274,0.15215
2.925000,0.299951,0.038929,0.137632,-0.999999,0.00047,0.000858,0.00046,-1,0.260935,-0.153057,0.186278,-0.441179,0.554681,-0.686365,-0.163074,-1,0.273809,-0.090971,0.148234,-0.552377,-0.123424,-0.801268,0.193949,-1,0.378193,-0.107439,0.13683,0.233432,-0.102004,0.18022,0.380859,0.197581,0.13084,0.224546,0.039962,0.14437,0.218653,0.195871,0.129068,0.298226,0.197848,0.130207,0.299,0.039208,0.130761,0.380314,0.03887,0.125783,0.300565,-0.106238,0.152327
2.929167,0.299964,0.03894,0.137683,-1.0,0.000528,0.000694,0.000523,-1,0.260437,-0.153329,0.185575,-0.438655,0.555713,-0.687329,-0.162309,-1,0.273262,-0.090715,0.148344,-0.552475,-0.12477,-0.801225,0.192983,-1,0.378211,-0.107404,0.13707,0.233432,-0.101931,0.180377,0.380853,0.197583,0.130834,0.224505,0.039949,0.144148,0.218657,0.195875,0.129056,0.29822,0.197862,0.130199,0.298993,0.039202,0.130733,0.38031,0.038883,0.125764,0.300553,-0.106203,0.152403
2.933333,0.299966,0.038943,0.137611,-0.999999,0.000451,0.000836,0.000456,-1,0.260279,-0.152768,0.185533,-0.43859,0.55665,-0.686545,-0.162588,-1,0.272705,-0.090302,0.148046,-0.551682,-0.124636,-0.801874,0.19264,-1,0.378348,-0.107294,0.138368,0.233216,-0.10185,0.18034,0.380868,0.197611,0.130813,0.224418,0.039922,0.143692,0.218676,0.195903,0.129061,0.298238,0.197878,0.130193,0.298996,0.039236,0.130798,0.380315,0.038896,0.125867,0.300426,-0.106172,0.152586
2.937500,0.299997,0.038958,0.137628,-0.999999,0.000522,0.000714,0.000519,-1,0.260114,-0.152218,0.185485,-0.438566,0.557427,-0.68586,-0.162882,-1,0.272172,-0.090015,0.148127,-0.551493,-0.12465,-0.802039,0.192487,-1,0.378412,-0.107167,0.139174,0.232663,-0.101842,0.180009,0.380891,0.197628,0.130794,0.224321,0.039899,0.143307,0.218689,0.195911,0.129019,0.298259,0.197896,0.130181,0.299008,0.039244,0.13084,0.380316,0.038909,0.125913,0.300561,-0.105953,0.153983
2.941667,0.300032,0.038953,0.137903,-1.0,0.000752,0.000264,0.000472,-1,0.259953,-0.15161,0.185487,-0.438733,0.558352,-0.684909,-0.163264,-1,0.27157,-0.089729,0.148144,-0.551633,-0.126064,-0.801988,0.191376,-1,0.378442,-0.107086,0.139514,0.233018,-0.101522,0.181297,0.380911,0.197638,0.130784,0.224316,0.039945,0.143452,0.2187,0.195925,0.128999,0.29827,0.197896,0.130163,0.299027,0.039277,0.130964,0.380335,0.038911,0.125904,0.300747,-0.10577,0.154941
2.945833,0.300013,0.038951,0.137905,-1.0,0.000738,0.000267,0.000481,-1,0.259774,-0.151141,0.185457,-0.438676,0.559444,-0.684038,-0.163336,-1,0.270975,-0.089364,0.148221,-0.551976,-0.127372,-0.801857,0.190065,-1,0.378425,-0.107054,0.13968,0.232754,-0.101644,0.180881,0.380898,0.19764,0.130811,0.224271,0.039928,0.143397,0.218688,0.195922,0.129003,0.298261,0.197906,0.130167,0.299009,0.039287,0.13104,0.380321,0.038916,0.125931,0.300712,-0.105787,0.15499
2.950000,0.299987,0.038959,0.1379,-1.0,0.000721,0.000296,0.000484,-1,0.259562,-0.150681,0.185443,-0.438629,0.560403,-0.683249,-0.163474,-1,0.270393,-0.088967,0.148291,-0.552343,-0.128366,-0.801716,0.18892,-1,0.378379,-0.107111,0.139425,0.232374,-0.101951,0.179543,0.380876,0.197646,0.130824,0.224307,0.039934,0.14349,0.218657,0.195933,0.129024,0.298232,0.197907,0.130186,0.298989,0.039277,0.13097,0.380298,0.038918,0.125915,0.300495,-0.105956,0.15398
2.954167,0.29996,0.038949,0.137923,-1.0,0.000702,0.000283,0.000488,-1,0.259634,-0.149452,0.186036,-0.440916,0.561266,-0.680801,-0.164569,-1,0.269824,-0.088482,0.148367,-0.552526,-0.12814,-0.801726,0.188496,-1,0.378306,-0.107276,0.138649,0.232594,-0.102169,0.179113,0.380846,0.197624,0.130838,0.224261,0.03988,0.143401,0.218631,0.195923,0.129036,0.298205,0.197895,0.130198,0.298942,0.039243,0.130896,0.38027,0.038913,0.125959,0.30034,-0.106163,0.152685
2.958333,0.29993,0.038935,0.137894,-1.0,0.000645,0.000394,0.000436,-1,0.259407,-0.149054,0.185988,-0.440752,0.562276,-0.680057,-0.164636,-1,0.26927,-0.087962,0.148245,-0.552647,-0.128376,-0.801796,0.18768,-1,0.378248,-0.10733,0.138178,0.232543,-0.102301,0.178421,0.380831,0.197612,0.130843,0.22424,0.039833,0.143039,0.218622,0.195901,0.129073,0.298186,0.197877,0.130209,0.29892,0.0392,0.130669,0.380257,0.038891,0.125936,0.300231,-0.106299,0.151889
2.962500,0.299921,0.038926,0.137896,-1.0,0.000633,0.000394,0.000432,-1,0.258908,-0.149473,0.185329,-0.438236,0.563409,-0.680991,-0.163618,-1,0.268779,-0.087584,0.148255,-0.552359,-0.126533,-0.80203,0.188778,-1,0.378241,-0.107313,0.138313,0.232352,-0.102318,0.177982,0.380826,0.197604,0.130848,0.224151,0.039801,0.142525,0.218624,0.195907,0.129077,0.298177,0.197869,0.130215,0.298906,0.039195,0.130536,0.380259,0.038878,0.125896,0.300195,-0.106306,0.151802
2.966667,0.29994,0.038929,0.137902,-1.0,0.000689,0.000325,0.000493,-1,0.258993,-0.148304,0.185883,-0.440419,0.564265,-0.678609,-0.164698,-1,0.268204,-0.08714,0.147902,-0.551923,-0.126274,-0.802412,0.188603,-1,0.37827,-0.10728,0.138585,0.232206,-0.102201,0.178018,0.380832,0.197591,0.130834,0.224086,0.039791,0.142162,0.218646,0.195918,0.129077,0.298185,0.197863,0.130195,0.298925,0.039194,0.130476,0.380267,0.038872,0.125838,0.300245,-0.106181,0.152319
2.970833,0.299947,0.038937,0.137886,-1.0,0.000696,0.00034,0.000496,-1,0.258612,-0.148597,0.185346,-0.438468,0.565376,-0.679189,-0.163702,-1,0.267662,-0.086768,0.147678,-0.551562,-0.125575,-0.802701,0.188895,-1,0.378308,-0.107207,0.139004,0.231974,-0.102143,0.17781,0.380844,0.197607,0.130831,0.224041,0.03979,0.141975,0.218647,0.195936,0.12906,0.298191,0.197881,0.130195,0.298928,0.039212,0.130519,0.380267,0.038886,0.12582,0.300276,-0.106096,0.152781
2.975000,0.299955,0.038944,0.13789,-1.0,0.000692,0.00032,0.000492,-1,0.258485,-0.148249,0.185322,-0.438456,0.56648,-0.678335,-0.163458,-1,0.267102,-0.086387,0.14734,-0.551213,-0.125491,-0.803005,0.188678,-1,0.378329,-0.107178,0.139129,0.232295,-0.102917,0.179158,0.380851,0.197618,0.130831,0.224036,0.039769,0.142006,0.21864,0.195926,0.129046,0.298207,0.197888,0.130194,0.298946,0.039227,0.130612,0.380264,0.038908,0.12585,0.300263,-0.106119,0.152768
2.979167,0.299949,0.038958,0.137893,-1.0,0.000687,0.000335,0.000491,-1,0.258389,-0.147723,0.185425,-0.438866,0.567473,-0.677221,-0.163533,-1,0.266596,-0.085965,0.146998,-0.550846,-0.125179,-0.803355,0.188466,-1,0.3783,-0.107221,0.138862,0.23205,-0.10317,0.178172,0.380843,0.197627,0.130838,0.224057,0.039788,0.14215,0.218644,0.195948,0.129044,0.298195,0.197904,0.130208,0.298934,0.03924,0.130648,0.380262,0.038918,0.125851,0.300175,-0.106234,0.152098
2.983333,0.299941,0.038969,0.137871,-1.0,0.000622,0.000409,0.00044,-1,0.25828,-0.147266,0.185448,-0.439118,0.568475,-0.676215,-0.16354,-1,0.266167,-0.085484,0.146719,-0.550629,-0.124156,-0.80363,0.188606,-1,0.378267,-0.10727,0.138442,0.23182,-0.103437,0.177057,0.38085,0.197639,0.130833,0.224034,0.039755,0.141901,0.21865,0.19595,0.129046,0.298209,0.197909,0.130199,0.29893,0.039242,0.130548,0.380275,0.038919,0.125874,0.300068,-0.106393,0.151158
2.987500,0.29997,0.038982,0.137921,-1.0,0.000684,0.000271,0.000507,-1,0.257804,-0.147503,0.18487,-0.437246,0.569432,-0.676809,-0.162766,-1,0.265747,-0.085038,0.146349,-0.550221,-0.123143,-0.804017,0.18881,-1,0.378244,-0.107282,0.138054,0.231704,-0.103586,0.176048,0.380867,0.197645,0.13084,0.223986,0.039697,0.141413,0.218673,0.19595,0.129057,0.298221,0.197913,0.130214,0.29895,0.039228,0.130326,0.380295,0.038925,0.125864,0.29998,-0.10647,0.150362
2.991667,0.299988,0.038978,0.13789,-1.0,0.000679,0.000314,0.000504,-1,0.257685,-0.147172,0.184815,-0.437264,0.570391,-0.676026,-0.162613,-1,0.265368,-0.084677,0.146025,-0.549733,-0.121798,-0.804409,0.189434,-1,0.378254,-0.10732,0.13783,0.231635,-0.103628,0.175367,0.380882,0.197632,0.130828,0.223953,0.03966,0.140869,0.218697,0.195936,0.12906,0.298243,0.197897,0.130198,0.298966,0.03923,0.130062,0.380319,0.038912,0.125791,0.299941,-0.106548,0.149872
